learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.018890105,1.6901580396625732E-9,10.0,50.0,-31.578947368421012,-24.999999999999993,-Infinity,10.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.143576514,1.3398221967325856E-8,20.0,55.00000000000001,-24.999999999999993,10.000000000000009,-125.00000000000003,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.235053496,2.19879180036092E-8,30.0,66.66666666666666,-16.27906976744189,16.666666666666664,-100.00000000000007,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.313165983,2.932284853645704E-8,40.0,65.0,-13.36032388663968,12.50000000000001,-55.55555555555556,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.398434909,3.732978408340158E-8,50.0,64.0,-11.111111111111084,10.000000000000009,-38.46153846153845,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.447939877,4.197840705338659E-8,60.0,63.33333333333333,-9.45273631840798,11.999999999999986,-29.411764705882366,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.494429612,4.6343893159538924E-8,70.0,65.71428571428571,-8.108108108108137,17.241379310344822,-26.315789473684198,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.525662938,4.927676964726092E-8,80.0,67.5,-7.106076210092664,23.529411764705902,-23.809523809523814,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.546841024,5.1265437472274324E-8,90.0,65.55555555555556,-6.407322654462237,22.499999999999996,-19.23076923076924,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.569757646,5.341735756691339E-8,100.0,66.0,-5.78718108276286,26.08695652173913,-17.241379310344804,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.601675937,5.6414553741351187E-8,110.0,67.27272727272727,-5.263157894736841,26.530612244897956,-16.1290322580645,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.629230053,5.9001944496865493E-8,120.0,68.33333333333333,-4.827586206896573,29.629629629629626,-15.151515151515138,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.656883477,6.159866048717044E-8,130.0,66.92307692307692,-4.485981308411209,27.11864406779661,-13.157894736842135,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.68498465,6.423742107158941E-8,140.0,67.14285714285714,-4.173406664509863,26.984126984126966,-12.195121951219546,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.714894044,6.704597749701184E-8,150.0,66.66666666666666,-3.906899418121347,28.571428571428566,-11.111111111111107,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.739038089,6.93131552512799E-8,160.0,66.875,-3.6674816625916864,28.378378378378372,-10.416666666666666,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.765984143,7.184344767718059E-8,170.0,66.47058823529412,-3.4593209481102116,26.923076923076923,-9.615384615384617,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.784546499,7.358649282930834E-8,180.0,65.55555555555556,-3.275957801221568,27.90697674418604,-8.771929824561408,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.804030816,7.541611210228049E-8,190.0,65.78947368421053,-3.1056937719151434,29.347826086956523,-8.333333333333325,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.837687336,7.857987519324862E-8,200.0,65.0,-2.956317105456686,26.31578947368421,-7.6923076923077,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
