learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021101085,1.9464131826534864E-9,10.0,60.0,-25.00000000000007,0.0,-100.00000000000007,10.0,4408.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.166369233,1.599057340782136E-8,20.0,65.0,-16.666666666666686,-39.99999999999999,-39.99999999999999,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.272091264,2.621260823523005E-8,30.0,63.33333333333333,-17.02127659574464,0.0,-37.499999999999986,30.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.352904276,3.4027247323178585E-8,40.0,67.5,-13.043478260869602,7.1428571428571495,-29.999999999999982,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.411597052,3.970285388898518E-8,50.0,64.0,-11.111111111111084,14.285714285714295,-19.99999999999998,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.476249291,4.5954742062795496E-8,60.0,66.66666666666666,-9.289617486338793,19.999999999999986,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.529654127,5.111900346776678E-8,70.0,64.28571428571429,-8.158220024721876,19.354838709677427,-13.636363636363624,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.577554613,5.575099280912843E-8,80.0,66.25,-7.14285714285713,20.58823529411765,-12.499999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.617995273,5.966161505370504E-8,90.0,63.33333333333333,-6.451612903225781,10.8108108108108,-9.999999999999996,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.64946716,6.270495463770297E-8,100.0,63.0,-5.835240274599535,11.904761904761914,-8.823529411764715,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.675502179,6.522254768488307E-8,110.0,64.54545454545455,-5.301914580265095,15.217391304347844,-8.33333333333332,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.707981598,6.836331587294737E-8,120.0,65.0,-4.868913857677934,19.230769230769237,-7.6923076923077,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.743647373,7.181220550741587E-8,130.0,66.15384615384615,-4.493971501644127,20.000000000000004,-7.3170731707317165,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.771865046,7.454086175892088E-8,140.0,66.42857142857143,-4.179860671310936,22.950819672131143,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.818171362,7.901869445042478E-8,150.0,66.0,-3.9119804400977753,23.880597014925378,-6.250000000000007,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.871351518,8.416122924149037E-8,160.0,66.875,-3.6674816625916864,26.38888888888887,-6.000000000000014,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.913026406,8.819120165175862E-8,170.0,65.88235294117646,-3.4627492130115622,26.58227848101266,-5.45454545454547,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.959312135,9.266704357505673E-8,180.0,65.55555555555556,-3.275957801221568,25.30120481927711,-5.084745762711881,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.995387214,9.615551301181317E-8,190.0,65.78947368421053,-3.1056937719151434,26.96629213483147,-4.838709677419336,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.036673204,1.001519802798662E-7,200.0,66.0,-2.952308856926548,25.274725274725274,-4.615384615384619,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.072210271,1.0359195410798821E-7,210.0,67.61904761904762,-2.807775377969773,26.08695652173914,-4.615384615384599,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.110111564,1.0726078406438232E-7,220.0,67.72727272727272,-2.6820930844070214,26.041666666666668,-4.411764705882364,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.159765541,1.1206726911679739E-7,230.0,66.52173913043478,-2.571527858218452,23.762376237623776,-4.05405405405403,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.192265287,1.1521323149069317E-7,240.0,66.66666666666666,-2.465577969900781,23.8095238095238,-3.8961038961039174,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.215794409,1.1749084106040499E-7,250.0,66.0,-2.3701705366605963,24.107142857142858,-3.658536585365858,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.23757472,1.195991664269401E-7,260.0,65.76923076923077,-2.280763790664773,23.275862068965512,-3.4883720930232434,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.258694973,1.2164359844389063E-7,270.0,65.55555555555556,-2.1978021978021673,23.770491803278688,-3.3333333333333206,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.279805388,1.2368707814638816E-7,280.0,66.42857142857143,-2.118413905486196,24.193548387096765,-3.2967032967033196,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.303122205,1.259441366772768E-7,290.0,66.89655172413794,-2.045304596437213,23.809523809523807,-3.22580645161291,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.323948828,1.2796014542803173E-7,300.0,66.33333333333333,-1.978998384491098,25.185185185185176,-3.061224489795921,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.345853824,1.300805402525432E-7,310.0,66.45161290322581,-1.9156603654296174,26.241134751773053,-2.970297029702961,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.373285953,1.3273595933396787E-7,320.0,66.875,-1.8557443997357708,27.397260273972602,-2.9126213592233077,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.399500445,1.3527351164230873E-7,330.0,67.57575757575758,-1.7989967133713622,27.70270270270271,-2.8846153846153677,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.42083221,1.373384179360006E-7,340.0,67.05882352941175,-1.7474482979746988,27.272727272727256,-2.7522935779816766,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.448386081,1.4000562159418235E-7,350.0,66.28571428571428,-1.6990888943610016,25.316455696202517,-2.60869565217391,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
