learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.023219052,2.06782384591798E-9,10.0,70.0,0.0,24.999999999999993,0.0,10.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.16856607,1.5785708792644243E-8,20.0,65.0,22.22222222222224,36.36363636363637,12.50000000000001,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.246216531,2.3114537844869E-8,30.0,53.333333333333336,-4.477611940298486,0.0,-27.272727272727266,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.323452658,3.040426110148844E-8,40.0,55.00000000000001,-5.882352941176476,10.000000000000009,-28.571428571428566,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.406346583,3.8227980342420444E-8,50.0,62.0,2.921639538487253E-14,13.636363636363624,-26.66666666666665,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.462799339,4.3556121256496345E-8,60.0,66.66666666666666,3.2258064516129235,16.666666666666664,-24.99999999999999,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.509895282,4.800114464535068E-8,70.0,68.57142857142857,3.750000000000011,21.428571428571434,-22.222222222222232,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.545024516,5.1316795227188206E-8,80.0,68.75,2.9126213592232744,26.470588235294123,-19.04761904761907,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.569569532,5.363346107255254E-8,90.0,67.77777777777779,1.5094339622641644,29.268292682926845,-15.999999999999984,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.59802703,5.6319404062409374E-8,100.0,66.0,0.0,29.166666666666668,-13.333333333333306,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.62786572,5.913570998754767E-8,110.0,67.27272727272727,0.5025125628140888,30.769230769230777,-12.500000000000005,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.656004374,6.179155908767963E-8,120.0,68.33333333333333,0.8695652173913014,32.142857142857146,-11.764705882352938,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.675889909,6.366844275935036E-8,130.0,66.92307692307692,-3.356488213983032E-14,31.746031746031743,-10.256410256410255,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.694304373,6.54064803230452E-8,140.0,67.14285714285714,-3.3789396401635203E-14,30.303030303030294,-9.523809523809526,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.719703623,6.780377250541209E-8,150.0,65.33333333333333,-0.7751937984496239,28.767123287671236,-8.333333333333353,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.741332642,6.984521381415013E-8,160.0,66.25,-0.46511627906977404,28.947368421052623,-8.000000000000007,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.767858237,7.234881535853156E-8,170.0,65.29411764705883,-0.8040201005024925,29.761904761904766,-7.272727272727282,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.796752974,7.507602687547191E-8,180.0,65.55555555555556,-0.7220216606498423,27.90697674418604,-6.896551724137942,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
