learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020502895,1.8259729313353696E-9,10.0,70.0,0.0,24.999999999999993,-50.00000000000006,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.159368758,1.4931302787611882E-8,20.0,70.0,-9.090909090909054,24.999999999999993,-50.00000000000006,20.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.25885095,2.431983725403746E-8,30.0,70.0,-11.570247933884332,24.999999999999993,-50.00000000000006,30.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.330226084,3.105653423342026E-8,40.0,70.0,-9.090909090909054,33.333333333333314,-33.333333333333364,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.364651179,3.430572510010873E-8,50.0,70.0,-7.449856733524326,34.782608695652165,-25.00000000000002,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.423730434,3.988188329972327E-8,60.0,66.66666666666666,-6.3829787234042605,31.034482758620673,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.477900287,4.499467068977861E-8,70.0,67.14285714285714,-5.504587155963296,32.35294117647059,-15.000000000000025,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.517543375,4.873635853281658E-8,80.0,71.25,-4.783599088838289,32.3529411764706,-14.999999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.546044014,5.142637335873312E-8,90.0,73.33333333333333,-4.24710424710425,33.33333333333333,-14.285714285714333,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.592437203,5.580516522482244E-8,100.0,73.0,-3.8461538461538494,32.5,-12.50000000000001,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.647642091,6.101564374016597E-8,110.0,74.54545454545455,-3.494623655914019,33.33333333333334,-11.999999999999979,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.698999376,6.586296867448837E-8,120.0,72.5,-3.232533889468201,26.66666666666666,-10.000000000000009,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.752889749,7.094937752111712E-8,130.0,71.53846153846153,-2.9978586723768563,27.450980392156875,-8.823529411764719,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.80010177,7.540545432878038E-8,140.0,71.42857142857143,-2.7900146842878057,28.57142857142858,-8.108108108108123,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.848187561,7.994400136647747E-8,150.0,70.66666666666667,-2.611940298507486,29.032258064516125,-7.317073170731714,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.892995367,8.417315785861057E-8,160.0,71.875,-2.447353443369378,29.687500000000007,-7.14285714285716,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.93737325,8.83617363397032E-8,170.0,70.0,-2.3129572810951426,26.08695652173912,-6.250000000000017,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.976948485,9.209701992015665E-8,180.0,68.33333333333333,-2.191235059760981,19.718309859154942,-5.555555555555535,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.00710894,9.494369543176145E-8,190.0,67.36842105263158,-2.0797227036395154,20.51282051282052,-5.084745762711881,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.041704334,9.821275459983697E-8,200.0,67.0,-1.9777503090234738,20.48192771084339,-4.761904761904767,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.072861734,1.0117029185477645E-7,210.0,65.23809523809524,-1.8875448624219144,17.977528089887652,-4.28571428571427,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.103777897,1.0410493029868645E-7,220.0,65.9090909090909,-1.8015794669299368,17.582417582417587,-4.166666666666677,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.134146023,1.0698754771887222E-7,230.0,66.08695652173913,-1.7237468813790044,19.587628865979372,-4.0000000000000115,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.16541548,1.0995572170063027E-7,240.0,65.41666666666667,-1.6533986527862803,17.821782178217813,-3.749999999999986,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.195477161,1.1280925060559687E-7,250.0,65.2,-1.588042970574498,19.444444444444457,-3.5714285714285747,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.225073992,1.1561865480205253E-7,260.0,64.61538461538461,-1.5280135823429688,20.000000000000004,-3.370786516853921,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.254405863,1.1840290834180806E-7,270.0,64.44444444444444,-1.4719699342311312,19.327731092436988,-3.225806451612892,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.284164416,1.2122766358937656E-7,280.0,64.64285714285715,-1.4195814429972125,20.161290322580648,-3.124999999999989,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.314147007,1.2407368507647474E-7,290.0,64.82758620689654,-1.3708019191226692,19.68503937007873,-3.0303030303030365,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.343683058,1.2687731988542196E-7,300.0,65.0,-1.3252702007205068,20.45454545454545,-2.941176470588238,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.373543611,1.2971175722456435E-7,310.0,64.51612903225806,-1.2831175002970285,19.708029197080283,-2.803738317757,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.407009738,1.3288844454061241E-7,320.0,65.0,-1.2429378531073707,20.000000000000004,-2.752293577981658,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.438992837,1.359243591811446E-7,330.0,64.54545454545455,-1.205766710353819,19.86301369863014,-2.631578947368406,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.471750057,1.3903375529629698E-7,340.0,64.70588235294117,-1.1704026978774043,20.529801324503314,-2.564102564102555,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.506458483,1.423283646974444E-7,350.0,64.57142857142857,-1.1372110365399004,18.95424836601307,-2.4793388429752037,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.534268935,1.4496820139327607E-7,360.0,63.61111111111111,-1.1062516079238778,16.56050955414012,-2.343750000000023,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.558085663,1.4722894395686483E-7,370.0,63.78378378378379,-1.0764087091249925,18.292682926829283,-2.290076335877839,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.587832352,1.5005257304429184E-7,380.0,64.21052631578948,-1.0480212732676377,18.07228915662651,-2.255639097744368,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.60794001,1.5196124153539128E-7,390.0,64.35897435897436,-1.0212068130147771,18.71345029239767,-2.2058823529411686,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.633388215,1.543768479197121E-7,400.0,64.25,-0.9958330390564305,18.285714285714278,-2.142857142857161,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.652161858,1.5616693120284836E-7,410.0,64.39024390243902,-0.9715943593549548,18.888888888888882,-2.0979020979021,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.67565223,1.584067587223049E-7,420.0,64.52380952380953,-0.9485094850948731,19.892473118279575,-2.0547945205479383,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.694865073,1.602387201096511E-7,430.0,64.4186046511628,-0.9265793268492998,19.047619047619044,-2.00000000000001,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.715243033,1.6218177642218562E-7,440.0,64.54545454545455,-0.9055627425614469,20.00000000000002,-1.9607843137254628,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.733285059,1.6390209938435713E-7,450.0,64.44444444444444,-0.8855509472032018,20.000000000000004,-1.9108280254776875,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.751865192,1.6567373131971185E-7,460.0,64.56521739130436,-0.8663366336633423,20.098039215686285,-1.8749999999999891,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.771043756,1.6750242417442096E-7,470.0,64.68085106382979,-0.8479396101545664,20.574162679425854,-1.840490797545999,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.787475803,1.6906923423054113E-7,480.0,65.0,-0.8302490747223864,20.75471698113208,-1.818181818181812,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.804526075,1.7069499258123134E-7,490.0,65.10204081632654,-0.813340712755938,21.559633027522946,-1.785714285714275,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.824732509,1.7262169373961582E-7,500.0,65.2,-0.7971081657243745,21.621621621621617,-1.7543859649122824,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.841524663,1.7422284031320572E-7,510.0,65.29411764705883,-0.7815116668527458,21.333333333333336,-1.7241379310344764,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.858172877,1.7581026208187765E-7,520.0,65.38461538461539,-0.7665145121005855,22.413793103448274,-1.6949152542372818,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.881604251,1.7804446409042306E-7,530.0,65.28301886792453,-0.7521282750640557,22.689075630252095,-1.6574585635359111,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.899225099,1.7972462736185022E-7,540.0,65.37037037037037,-0.7382282521947351,23.36065573770491,-1.6304347826086898,540.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.915784533,1.8130358387985787E-7,550.0,65.45454545454545,-0.724833249797569,23.694779116465867,-1.6042780748663208,550.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.932782906,1.829243936154971E-7,560.0,65.0,-0.7120311238346879,23.137254901960798,-1.5544041450777146,560.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.949453246,1.8451392511762474E-7,570.0,64.3859649122807,-0.6997023654117287,22.222222222222218,-1.5000000000000049,570.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,1.967338332,1.8621928371350593E-7,580.0,64.13793103448275,-0.6877211724644691,22.388059701492534,-1.46341463414636,580.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,1.984019384,1.878098366142044E-7,590.0,64.40677966101694,-0.6760490135535238,22.509225092250908,-1.4492753623188492,590.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,2.002294759,1.895524096076584E-7,600.0,64.66666666666666,-0.6647673314340199,23.18840579710143,-1.4354066985645944,600.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,2.019514602,1.9120171382665636E-7,610.0,64.26229508196721,-0.6539707529746674,21.58273381294964,-1.3953488372093168,610.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,2.036447311,1.9282351655695796E-7,620.0,64.35483870967742,-0.643436361499594,21.631205673758867,-1.3761467889908372,620.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,2.053463624,1.9445332681845047E-7,630.0,64.44444444444444,-0.6332363511894323,21.678321678321698,-1.3574660633484117,630.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,2.073653074,1.9638705786723232E-7,640.0,64.6875,-0.623330365093502,22.068965517241374,-1.3452914798206472,640.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,2.091177174,1.9806550360359255E-7,650.0,64.61538461538461,-0.6137776940264333,21.50170648464165,-1.3215859030836894,650.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,2.108941796,1.997669863647016E-7,660.0,64.6969696969697,-0.6044905008635777,21.812080536912756,-1.3043478260869488,660.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,2.131213263,2.019001315093103E-7,670.0,64.77611940298507,-0.5954804560260212,22.11221122112211,-1.287553648068667,670.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,2.147979859,2.0350602405554517E-7,680.0,64.8529411764706,-0.5867353254276589,22.903225806451626,-1.2711864406779616,680.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,2.164879346,2.05124644806501E-7,690.0,64.6376811594203,-0.5782833110303739,23.028391167192428,-1.2448132780082917,690.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,2.181564843,2.067227697486493E-7,700.0,64.42857142857143,-0.5700701624815644,23.148148148148138,-1.2195121951219658,700.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,2.197968425,2.0829389307418016E-7,710.0,64.22535211267606,-0.5620859634644009,22.79635258358664,-1.1952191235059746,710.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
720.0,2.214627745,2.0988951080203269E-7,720.0,64.44444444444444,-0.554270501462041,23.123123123123136,-1.1857707509881381,720.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
730.0,2.23103709,2.114611861035725E-7,730.0,64.52054794520548,-0.5466863785749936,23.372781065088745,-1.1718750000000109,730.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
740.0,2.2544211,2.137008898192272E-7,740.0,64.5945945945946,-0.5393071976768686,23.391812865497073,-1.1583011583011782,740.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
750.0,2.28297248,2.1643552052940348E-7,750.0,64.66666666666666,-0.532124755940878,23.41040462427745,-1.145038167938932,750.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
760.0,2.304498054,2.184972245771438E-7,760.0,64.60526315789473,-0.5251460378026753,23.579545454545446,-1.1278195488721998,760.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
770.0,2.324275949,2.2039153718303685E-7,770.0,64.80519480519482,-0.5183194119290713,23.87640449438204,-1.1194029850746112,770.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
780.0,2.341834777,2.2207330914234332E-7,780.0,64.74358974358975,-0.5116959064327212,24.03314917127073,-1.1029411764705843,780.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
790.0,2.358623549,2.2368132568996195E-7,790.0,65.0632911392405,-0.5051994984881074,23.966942148760335,-1.098901098901105,790.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,2.37579993,2.2532646714975438E-7,800.0,65.0,-0.4989052797817587,23.913043478260867,-1.0830324909747384,800.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
810.0,2.392180357,2.2690239021824883E-7,810.0,65.18518518518519,-0.4927408710954587,23.989218328840984,-1.0752688172042866,810.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
820.0,2.408952218,2.2851597224828273E-7,820.0,65.3658536585366,-0.4867271911353268,24.46808510638298,-1.0676156583629903,820.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
830.0,2.425173636,2.3007659742794934E-7,830.0,64.81927710843374,-0.4809286898839064,23.157894736842117,-1.0380622837370246,830.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
840.0,2.441754073,2.316717629968334E-7,840.0,64.88095238095238,-0.4752096274550929,23.177083333333346,-1.0273972602739692,840.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
850.0,2.458017425,2.3323642254983802E-7,850.0,64.70588235294117,-0.46964634684488366,22.68041237113402,-1.010101010101013,850.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
860.0,2.474781232,2.3484922972312407E-7,860.0,64.4186046511628,-0.4642213602907388,22.531645569620263,-0.9900990099009792,860.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
870.0,2.496228081,2.3691258155672504E-7,870.0,64.48275862068965,-0.45889044177549526,22.94264339152118,-0.9803921568627469,870.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
880.0,2.520179495,2.3921689180734675E-7,880.0,64.31818181818181,-0.4536993950674783,22.66009852216748,-0.9646302250803882,880.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
890.0,2.537540877,2.4088719029191885E-7,890.0,64.26966292134831,-0.44861511378637153,22.62773722627736,-0.952380952380961,890.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
900.0,2.555325521,2.425982098364375E-7,900.0,64.55555555555556,-0.4436172297013748,22.946859903381636,-0.9493670886075851,900.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
910.0,2.576629719,2.446478375466292E-7,910.0,64.83516483516483,-0.43872961562873386,23.07692307692309,-0.9463722397476307,910.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
920.0,2.605324283,2.474084753094903E-7,920.0,65.21739130434783,-0.43394012172155066,23.07692307692309,-0.9463722397476448,920.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
930.0,2.633084046,2.500791780260702E-7,930.0,65.26881720430107,-0.429279252171471,23.09523809523811,-0.9374999999999862,930.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
