learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010976449,8.268050803989171E-10,10.0,40.0,-25.0,-19.999999999999996,-200.00000000000006,10.0,2992.0,0.0,0.0
20.0,0.142605216,1.1394780534909417E-8,20.0,40.0,-19.999999999999996,-19.999999999999996,-99.99999999999997,20.0,3000.0,0.0,0.0
30.0,0.196459141,1.5718508322536946E-8,30.0,50.0,-5.633802816901397,-7.1428571428571415,-87.49999999999997,30.0,3000.0,0.0,0.0
40.0,0.256970665,2.0577500943169E-8,40.0,55.00000000000001,-2.2727272727272494,-28.571428571428566,-125.00000000000003,40.0,3000.0,0.0,0.0
50.0,0.316460626,2.5354463452007623E-8,50.0,57.99999999999999,-1.9417475728155356,-31.250000000000032,-110.00000000000007,50.0,3000.0,0.0,0.0
60.0,0.393488071,3.1539821357931946E-8,60.0,61.66666666666667,10.156250000000002,-4.545454545454529,-64.2857142857143,60.0,3008.0,0.0,0.0
70.0,0.470020195,3.7686354987776535E-8,70.0,62.857142857142854,9.090909090909117,-8.333333333333336,-73.33333333333333,70.0,3008.0,0.0,0.0
80.0,0.539481642,4.3265020489901725E-8,80.0,61.25000000000001,4.173106646058726,-3.3333333333333215,-72.22222222222221,80.0,3008.0,0.0,0.0
90.0,0.57507617,4.6123728075104045E-8,90.0,61.111111111111114,6.417112299465256,-2.941176470588225,-59.09090909090906,90.0,3008.0,0.0,0.0
100.0,0.608695437,4.882421375908993E-8,100.0,62.0,7.722195240407976,5.000000000000004,-52.0,100.0,3008.0,0.0,0.0
110.0,0.6337681,5.0838188885046795E-8,110.0,62.727272727272734,7.010309278350525,2.380952380952396,-57.6923076923077,110.0,3008.0,0.0,0.0
120.0,0.648421492,5.2015230470094835E-8,120.0,61.66666666666667,5.641025641025648,0.0,-58.620689655172384,120.0,3008.0,0.0,0.0
130.0,0.662986969,5.318539110430207E-8,130.0,62.30769230769231,6.68033987694111,1.9999999999999931,-53.124999999999986,130.0,3008.0,0.0,0.0
140.0,0.678426513,5.442577249372793E-8,140.0,61.42857142857143,4.133908191732165,1.8181818181818397,-45.94594594594596,140.0,3008.0,0.0,0.0
150.0,0.699785736,5.614172878763122E-8,150.0,60.0,0.8810572687224889,0.0,-49.99999999999998,150.0,3008.0,0.0,0.0
160.0,0.724851124,5.8155534549067845E-8,160.0,60.0,2.439024390243904,1.538461538461533,-45.45454545454545,160.0,3024.0,0.0,0.0
170.0,0.749362506,6.012513468169712E-8,170.0,59.411764705882355,0.5089058524172835,-1.4705882352941124,-49.99999999999998,170.0,3024.0,0.0,0.0
180.0,0.773721297,6.208247343902581E-8,180.0,60.55555555555555,1.1753789050417245,0.0,-47.91666666666665,180.0,3024.0,0.0,0.0
190.0,0.804699685,6.457172668119066E-8,190.0,60.526315789473685,0.2799160251924284,1.3157894736842146,-47.0588235294118,190.0,3024.0,0.0,0.0
200.0,0.840017712,6.741012806266341E-8,200.0,60.0,-1.2658227848101276,2.439024390243904,-48.148148148148145,200.0,3024.0,0.0,0.0
210.0,0.859249396,6.895571945239895E-8,210.0,60.476190476190474,-0.13788348845227827,4.597701149425271,-43.10344827586207,210.0,3024.0,0.0,0.0
220.0,0.874277723,7.016349994698955E-8,220.0,60.45454545454545,0.10438413361165985,5.434782608695647,-42.62295081967217,220.0,3024.0,0.0,0.0
230.0,0.894200496,7.176487943128787E-8,230.0,60.86956521739131,-0.04833252779122667,5.263157894736839,-42.857142857142854,230.0,3024.0,0.0,0.0
240.0,0.911356205,7.314384411814106E-8,240.0,60.83333333333333,-0.7142857142857404,5.999999999999979,-42.42424242424243,240.0,3024.0,0.0,0.0
250.0,0.927871281,7.447131514278344E-8,250.0,62.0,0.20169762164887567,6.8627450980392215,-41.7910447761194,250.0,3024.0,0.0,0.0
260.0,0.94532454,7.58744134325265E-8,260.0,61.92307692307693,-0.45270059319389544,8.333333333333332,-41.428571428571395,260.0,3024.0,0.0,0.0
270.0,0.961765865,7.719616056230954E-8,270.0,62.22222222222222,-0.5036128749725912,10.526315789473697,-39.726027397260275,270.0,3024.0,0.0,0.0
280.0,0.978928728,7.857591340516797E-8,280.0,62.5,0.41999729034008937,11.016949152542361,-36.36363636363635,280.0,3024.0,0.0,0.0
290.0,0.995477842,7.990653138371598E-8,290.0,63.10344827586207,0.7421150278293388,10.833333333333353,-35.443037974683534,290.0,3024.0,0.0,0.0
300.0,1.011774921,8.121688469418427E-8,300.0,63.33333333333333,0.6742114134360364,11.999999999999986,-34.14634146341465,300.0,3024.0,0.0,0.0
310.0,1.028143653,8.253299920552513E-8,310.0,63.2258064516129,0.2821670428893728,10.9375,-32.558139534883715,310.0,3024.0,0.0,0.0
320.0,1.059008522,8.501466375849934E-8,320.0,64.0625,0.8727507811658554,11.538461538461538,-32.18390804597702,320.0,3024.0,0.0,0.0
330.0,1.092382154,8.769845777056903E-8,330.0,63.33333333333333,-0.08020452152989073,9.701492537313415,-30.107526881720425,330.0,3024.0,0.0,0.0
340.0,1.128841544,9.063039794914217E-8,340.0,63.23529411764706,-0.3684111090119294,10.714285714285705,-28.865979381443314,340.0,3024.0,0.0,0.0
350.0,1.158265946,9.299660831235142E-8,350.0,62.857142857142854,-0.26443367122082934,12.162162162162153,-27.450980392156843,350.0,3024.0,0.0,0.0
360.0,1.186354475,9.525574110407175E-8,360.0,63.05555555555556,-0.2512562814070242,13.071895424836605,-26.66666666666669,360.0,3024.0,0.0,0.0
370.0,1.215830374,9.762645870186182E-8,370.0,62.16216216216216,-1.3897044431395327,11.9496855345912,-26.126126126126113,370.0,3024.0,0.0,0.0
380.0,1.244076329,9.9898253112098E-8,380.0,62.10526315789474,-1.5552503619018927,11.11111111111112,-25.217391304347792,380.0,3024.0,0.0,0.0
390.0,1.262093496,1.0134757988342188E-7,390.0,61.794871794871796,-2.3459790764028456,11.30952380952382,-26.27118644067794,390.0,3024.0,0.0,0.0
400.0,1.280014552,1.0278917534796935E-7,400.0,61.5,-2.6700890029667903,10.465116279069775,-25.20325203252033,400.0,3024.0,0.0,0.0
410.0,1.307368681,1.0498958074277681E-7,410.0,61.46341463414634,-2.9888712241653588,11.235955056179783,-25.396825396825378,410.0,3024.0,0.0,0.0
420.0,1.323717736,1.0630492520736945E-7,420.0,62.142857142857146,-1.8298261665141529,12.637362637362642,-24.218749999999982,420.0,3024.0,0.0,0.0
430.0,1.34343578,1.0789131781709484E-7,430.0,62.32558139534884,-1.0913101526673097,12.903225806451623,-22.727272727272734,430.0,3024.0,0.0,0.0
440.0,1.360804307,1.0928868273192189E-7,440.0,62.04545454545455,-1.3964784456587789,13.471502590673573,-21.89781021897808,440.0,3024.0,0.0,0.0
450.0,1.376826721,1.1057794663005612E-7,450.0,61.77777777777778,-1.8823219691983888,12.244897959183675,-21.98581560283688,450.0,3024.0,0.0,0.0
460.0,1.39638935,1.1215207842582009E-7,460.0,61.30434782608696,-2.5037556334501696,12.315270935960596,-21.917808219178056,460.0,3024.0,0.0,0.0
470.0,1.412699025,1.1346445714526913E-7,470.0,61.06382978723405,-2.7230383375134233,10.731707317073186,-21.19205298013245,470.0,3024.0,0.0,0.0
480.0,1.429331269,1.1480279178910992E-7,480.0,60.83333333333333,-2.1739130434782825,11.320754716981117,-20.512820512820547,480.0,3024.0,0.0,0.0
490.0,1.445441699,1.160993380599324E-7,490.0,61.0204081632653,-2.483519852828441,10.747663551401871,-21.656050955414035,490.0,3024.0,0.0,0.0
500.0,1.467508555,1.1787524968088708E-7,500.0,61.199999999999996,-2.3984460771894525,11.009174311926614,-21.25000000000002,500.0,3024.0,0.0,0.0
510.0,1.49467098,1.200612460099885E-7,510.0,61.372549019607845,-1.9523877174111761,12.053571428571438,-20.85889570552147,510.0,3024.0,0.0,0.0
520.0,1.514450746,1.2165334124612104E-7,520.0,61.346153846153854,-1.6691957511380702,11.842105263157904,-20.35928143712575,520.0,3024.0,0.0,0.0
530.0,1.535177474,1.2332165850070407E-7,530.0,61.13207547169811,-2.426027731392037,10.434782608695649,-21.893491124260347,530.0,3024.0,0.0,0.0
540.0,1.554627225,1.2488719046458394E-7,540.0,61.66666666666667,-2.071005917159762,10.775862068965516,-21.76470588235295,540.0,3024.0,0.0,0.0
