learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009703174,7.264370228598515E-10,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,2920.0,0.0,0.0
20.0,0.116322176,9.159152699650991E-9,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,2920.0,0.0,0.0
30.0,0.180981019,1.4273420925111408E-8,30.0,60.0,10.447761194029866,-9.090909090909088,-33.33333333333332,30.0,2936.0,0.0,0.0
40.0,0.246263151,1.943739426147193E-8,40.0,60.0,9.090909090909099,-6.666666666666672,-33.33333333333332,40.0,2960.0,0.0,0.0
50.0,0.323204387,2.5524426899415755E-8,50.0,60.0,9.58408679927667,-11.111111111111121,-53.846153846153854,50.0,3000.0,0.0,0.0
60.0,0.372673159,2.9438037407609328E-8,60.0,58.333333333333336,3.8461538461538582,-13.636363636363615,-66.66666666666666,60.0,3000.0,0.0,0.0
70.0,0.416713269,3.2946780874542896E-8,70.0,54.285714285714285,-3.2258064516129172,-28.000000000000032,-52.38095238095237,70.0,3008.0,0.0,2.0
80.0,0.439442154,3.475762618701906E-8,80.0,56.25,1.4084507042253471,-16.666666666666664,-40.0,80.0,3008.0,0.0,0.0
90.0,0.463128856,3.664478225669514E-8,90.0,57.77777777777777,1.7241379310344596,-18.750000000000032,-46.15384615384618,90.0,3008.0,0.0,0.0
100.0,0.485225663,3.840837869445898E-8,100.0,56.00000000000001,-2.8037383177569857,-9.99999999999998,-46.66666666666663,100.0,3008.0,0.0,1.0
110.0,0.514446658,4.074057278430711E-8,110.0,56.36363636363636,-2.1671826625387016,-4.347826086956523,-41.17647058823531,110.0,3008.0,0.0,0.0
120.0,0.551765029,4.3719036874560023E-8,120.0,59.166666666666664,0.3389830508474294,-6.521739130434789,-44.11764705882353,120.0,3008.0,0.0,0.0
130.0,0.575030586,4.557591390877549E-8,130.0,60.0,0.14771048744463144,0.0,-40.540540540540555,130.0,3008.0,0.0,0.0
140.0,0.595865568,4.723888746298436E-8,140.0,59.285714285714285,-1.785714285714251,3.3898305084745646,-35.714285714285694,140.0,3024.0,0.0,0.0
150.0,0.616277249,4.8864230433232677E-8,150.0,57.99999999999999,-2.963608629331018,4.5454545454545245,-34.04255319148937,150.0,3024.0,0.0,2.0
160.0,0.649086269,5.148177443519442E-8,160.0,58.75,-0.208768267223381,5.71428571428572,-29.411764705882355,160.0,3024.0,0.0,0.0
170.0,0.695266319,5.5166075669665724E-8,170.0,59.411764705882355,-0.5830903790087387,1.4285714285714235,-35.294117647058805,170.0,3024.0,0.0,0.0
180.0,0.746042108,5.9218291649056815E-8,180.0,58.88888888888889,0.3143242029636146,2.6315789473684377,-29.82456140350877,180.0,3024.0,0.0,1.0
190.0,0.796056697,6.32006503286399E-8,190.0,58.94736842105262,0.32284100080707034,0.0,-34.482758620689694,190.0,3024.0,0.0,1.0
200.0,0.844318039,6.704340857268002E-8,200.0,59.0,-0.5518087063151377,-3.7974683544303827,-38.98305084745762,200.0,3024.0,0.0,0.0
210.0,0.893619089,7.096895246508429E-8,210.0,59.04761904761905,-1.3126893301918428,-2.3809523809523725,-40.98360655737706,210.0,3024.0,0.0,0.0
