learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009798886,7.420795587036345E-10,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,2920.0,0.0,0.0
20.0,0.149225146,1.1890205586436721E-8,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,2920.0,0.0,0.0
30.0,0.221893027,1.77008228493813E-8,30.0,60.0,10.447761194029866,-9.090909090909088,-33.33333333333332,30.0,2936.0,0.0,0.0
40.0,0.296548757,2.3670854599811135E-8,40.0,60.0,9.090909090909099,-6.666666666666672,-33.33333333333332,40.0,2960.0,0.0,0.0
50.0,0.375880404,3.001562864789946E-8,50.0,60.0,9.58408679927667,-11.111111111111121,-53.846153846153854,50.0,3000.0,0.0,0.0
60.0,0.419199467,3.3484855864722696E-8,60.0,58.333333333333336,3.8461538461538582,-13.636363636363615,-66.66666666666666,60.0,3000.0,0.0,0.0
70.0,0.464756088,3.713337323419543E-8,70.0,54.285714285714285,-3.2258064516129172,-28.000000000000032,-52.38095238095237,70.0,3008.0,0.0,0.0
80.0,0.502912935,4.018926096221225E-8,80.0,56.25,1.4084507042253471,-16.666666666666664,-40.0,80.0,3008.0,0.0,0.0
90.0,0.5413901,4.327080216849637E-8,90.0,57.77777777777777,1.7241379310344596,-18.750000000000032,-46.15384615384618,90.0,3008.0,0.0,0.0
100.0,0.585360766,4.679230431520483E-8,100.0,56.00000000000001,-2.8037383177569857,-9.99999999999998,-46.66666666666663,100.0,3008.0,0.0,0.0
110.0,0.635632368,5.081843287922235E-8,110.0,56.36363636363636,-2.1671826625387016,-4.347826086956523,-41.17647058823531,110.0,3008.0,0.0,0.0
120.0,0.686001377,5.4852362529527805E-8,120.0,59.166666666666664,0.3389830508474294,-6.521739130434789,-44.11764705882353,120.0,3008.0,0.0,0.0
130.0,0.735910879,5.8849491397990945E-8,130.0,60.0,0.14771048744463144,0.0,-40.540540540540555,130.0,3008.0,0.0,0.0
140.0,0.767327343,6.136568852214763E-8,140.0,59.285714285714285,-1.785714285714251,3.3898305084745646,-35.714285714285694,140.0,3024.0,0.0,0.0
150.0,0.785033045,6.278376779591871E-8,150.0,57.99999999999999,-2.963608629331018,4.5454545454545245,-34.04255319148937,150.0,3024.0,0.0,0.0
160.0,0.802973748,6.422066869265709E-8,160.0,58.75,-0.208768267223381,5.71428571428572,-29.411764705882355,160.0,3024.0,0.0,0.0
170.0,0.823396749,6.58563809861491E-8,170.0,59.411764705882355,-0.5830903790087387,1.4285714285714235,-35.294117647058805,170.0,3024.0,0.0,0.0
180.0,0.840366253,6.721549693131611E-8,180.0,58.88888888888889,0.3143242029636146,2.6315789473684377,-29.82456140350877,180.0,3024.0,0.0,0.0
190.0,0.858799217,6.869182383451196E-8,190.0,58.94736842105262,0.32284100080707034,0.0,-34.482758620689694,190.0,3024.0,0.0,0.0
200.0,0.878296484,7.025339254429149E-8,200.0,59.0,-0.5518087063151377,-3.7974683544303827,-38.98305084745762,200.0,3024.0,0.0,0.0
210.0,0.898626211,7.188163436718699E-8,210.0,59.04761904761905,-1.3126893301918428,-2.3809523809523725,-40.98360655737706,210.0,3024.0,0.0,0.0
220.0,0.928619392,7.42838383764132E-8,220.0,59.09090909090909,-2.0302999072451704,-4.6511627906976765,-42.85714285714284,220.0,3024.0,0.0,0.0
230.0,0.958572243,7.668281228851526E-8,230.0,58.26086956521739,-3.7593984962406095,-5.49450549450549,-41.176470588235325,230.0,3024.0,0.0,0.0
240.0,0.984859929,7.878823700830339E-8,240.0,59.166666666666664,-2.18090190285864,-4.255319148936155,-38.028169014084526,240.0,3024.0,0.0,0.0
250.0,1.010370765,8.083144251284498E-8,250.0,58.4,-2.217329768831585,-8.333333333333341,-40.54054054054053,250.0,3024.0,0.0,0.0
260.0,1.038271749,8.30660789665828E-8,260.0,57.692307692307686,-3.7735849056603628,-8.910891089108937,-41.02564102564102,260.0,3024.0,0.0,0.0
270.0,1.064924816,8.521803316091495E-8,270.0,56.2962962962963,-6.256670224119536,-9.259259259259245,-43.90243902439023,270.0,3024.0,0.0,1.0
280.0,1.09105644,8.732880572653476E-8,280.0,56.785714285714285,-4.6712802768165975,-9.009009009009004,-44.04761904761903,280.0,3024.0,0.0,0.0
290.0,1.118260594,8.952165106692245E-8,290.0,56.896551724137936,-5.078555278566857,-7.75862068965516,-45.3488372093023,290.0,3024.0,0.0,1.0
300.0,1.144378822,9.16269631662799E-8,300.0,57.666666666666664,-3.140227395776951,-5.8333333333333295,-44.31818181818182,300.0,3024.0,0.0,0.0
310.0,1.17334942,9.396219626459809E-8,310.0,56.451612903225815,-5.230072919285865,-7.999999999999993,-42.10526315789474,310.0,3024.0,0.0,0.0
320.0,1.205300438,9.653767208869257E-8,320.0,56.25,-5.9251903343263965,-7.6923076923076925,-41.41414141414144,320.0,3024.0,0.0,0.0
330.0,1.232177831,9.870417820396521E-8,330.0,56.060606060606055,-5.345427325965396,-7.40740740740743,-39.42307692307693,330.0,3024.0,0.0,0.0
340.0,1.255626601,1.0059431329261096E-7,340.0,56.1764705882353,-4.453608247422669,-5.673758865248233,-37.96296296296297,340.0,3024.0,0.0,0.0
350.0,1.272498491,1.0195430579118429E-7,350.0,56.285714285714285,-4.77401682645277,-6.249999999999993,-39.0909090909091,350.0,3024.0,0.0,0.0
360.0,1.288738326,1.0326335023007457E-7,360.0,56.666666666666664,-4.104104104104105,-5.405405405405413,-38.053097345132755,360.0,3024.0,0.0,0.0
370.0,1.306398281,1.0468686628696818E-7,370.0,56.75675675675676,-3.8669380307390115,-3.89610389610391,-37.93103448275862,370.0,3024.0,0.0,0.0
380.0,1.323230573,1.0604366690941154E-7,380.0,56.315789473684205,-4.951417542925595,-5.063291139240523,-40.67796610169494,380.0,3024.0,0.0,0.0
390.0,1.340335009,1.0742240424425237E-7,390.0,56.92307692307692,-4.036330147035482,-5.000000000000009,-41.17647058823529,390.0,3024.0,0.0,0.0
400.0,1.35876813,1.0890824289571907E-7,400.0,57.49999999999999,-3.1271800782553436,-4.938271604938276,-40.49586776859506,400.0,3024.0,0.0,0.0
410.0,1.374596704,1.1018436613003825E-7,410.0,57.80487804878048,-1.604354676980372,-2.9761904761904785,-38.39999999999999,410.0,3024.0,0.0,1.0
420.0,1.396331258,1.1193618845746747E-7,420.0,58.333333333333336,-0.3056935422239034,-1.7441860465116217,-36.71874999999998,420.0,3024.0,0.0,2.0
430.0,1.420322311,1.1386988639780422E-7,430.0,57.906976744186046,-1.248861714583064,-2.2598870056497105,-36.09022556390977,430.0,3024.0,0.0,0.0
440.0,1.447605892,1.1606896471190367E-7,440.0,58.63636363636363,-0.1701190833583672,-1.111111111111132,-35.82089552238807,440.0,3024.0,0.0,0.0
450.0,1.465402591,1.1750339279645224E-7,450.0,58.44444444444444,0.11869436201780788,-1.081081081081088,-33.57142857142858,450.0,3024.0,0.0,0.0
460.0,1.483067154,1.1892717061437665E-7,460.0,58.913043478260875,1.2314823230028233,-0.5319148936170183,-33.09859154929576,460.0,3024.0,0.0,0.0
470.0,1.500812891,1.2035749112121966E-7,470.0,58.723404255319146,1.016110122020047,-1.041666666666668,-32.876712328767134,470.0,3024.0,0.0,0.0
480.0,1.526970918,1.224658488883078E-7,480.0,58.75,0.685504096304966,-1.538461538461533,-33.783783783783775,480.0,3024.0,0.0,0.0
490.0,1.55070381,1.2437873884685336E-7,490.0,58.57142857142858,0.4204625087596444,-3.5714285714285587,-36.241610738255034,490.0,3024.0,0.0,0.0
500.0,1.568246753,1.2579271399611192E-7,500.0,57.99999999999999,-0.7271541221388775,-4.4776119402985115,-37.2549019607843,500.0,3024.0,0.0,0.0
510.0,1.586357465,1.272524517780439E-7,510.0,57.84313725490197,-1.2933025404156857,-4.878048780487788,-38.709677419354804,510.0,3024.0,0.0,0.0
520.0,1.603892048,1.2866575310465775E-7,520.0,58.269230769230774,-0.6349885844748787,-3.8277511961722346,-38.21656050955411,520.0,3024.0,0.0,0.0
530.0,1.620671849,1.300182184021568E-7,530.0,58.30188679245283,-0.8750021530564636,-2.3148148148148144,-37.2670807453416,530.0,3024.0,0.0,0.0
540.0,1.636981758,1.3133281003097692E-7,540.0,58.14814814814815,-1.0181276384404967,-1.8018018018018045,-36.969696969696955,540.0,3024.0,0.0,0.0
