learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.024212853,2.1657999742776154E-9,10.0,70.0,0.0,24.999999999999993,-50.00000000000006,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.193896187,1.809451350369387E-8,20.0,70.0,-9.090909090909054,24.999999999999993,-50.00000000000006,20.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.273967168,2.5611030820405315E-8,30.0,70.0,-11.570247933884332,24.999999999999993,-50.00000000000006,30.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.351743743,3.2912969792375544E-8,40.0,70.0,-9.090909090909054,33.333333333333314,-33.333333333333364,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.439022316,4.1106989824842244E-8,50.0,70.0,-7.449856733524326,34.782608695652165,-25.00000000000002,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.505151642,4.732256081668039E-8,60.0,66.66666666666666,-6.3829787234042605,31.034482758620673,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.570472735,5.3462165064362595E-8,70.0,67.14285714285714,-5.504587155963296,32.35294117647059,-15.000000000000025,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.631721376,5.921899489034794E-8,80.0,71.25,-4.783599088838289,32.3529411764706,-14.999999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.670170935,6.283291292074446E-8,90.0,73.33333333333333,-4.24710424710425,33.33333333333333,-14.285714285714333,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.708751665,6.645915986346907E-8,100.0,73.0,-3.8461538461538494,32.5,-12.50000000000001,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.767723057,7.200194845114523E-8,110.0,74.54545454545455,-3.494623655914019,33.33333333333334,-11.999999999999979,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.82968343,7.78256747819152E-8,120.0,72.5,-3.232533889468201,26.66666666666666,-10.000000000000009,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.879220349,8.24817064608323E-8,130.0,71.53846153846153,-2.9978586723768563,27.450980392156875,-8.823529411764719,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.916959816,8.602888213192009E-8,140.0,71.42857142857143,-2.7900146842878057,28.57142857142858,-8.108108108108123,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.940485053,8.824004606656109E-8,150.0,70.66666666666667,-2.611940298507486,29.032258064516125,-7.317073170731714,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.95973964,9.004980672277924E-8,160.0,71.875,-2.447353443369378,29.687500000000007,-7.14285714285716,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.982135044,9.215477636140667E-8,170.0,70.0,-2.3129572810951426,26.08695652173912,-6.250000000000017,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.005626545,9.436276941081923E-8,180.0,68.33333333333333,-2.191235059760981,19.718309859154942,-5.555555555555535,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
