learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.017662966,1.5750614637343419E-9,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.169193325,1.5651360940099175E-8,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,4456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.28234193,2.616268440334333E-8,30.0,63.33333333333333,3.5087719298245825,0.0,-22.222222222222214,30.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.333392243,3.090549335496707E-8,40.0,65.0,2.7777777777777803,6.666666666666672,-16.66666666666664,40.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.383493596,3.556065800681917E-8,50.0,70.0,5.541561712846332,16.66666666666665,-15.384615384615397,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.430585367,3.993618750104888E-8,60.0,71.66666666666667,5.555555555555538,22.727272727272734,-13.33333333333333,60.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.475498097,4.410934446384096E-8,70.0,67.14285714285714,1.7094017094017293,7.9999999999999725,-9.523809523809526,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.52070814,4.831012686414438E-8,80.0,66.25,0.9174311926605311,9.999999999999993,-8.000000000000007,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.576527752,5.349671878314267E-8,90.0,68.88888888888889,1.8691588785046616,12.49999999999999,-7.692307692307704,90.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.62841073,5.83783059644575E-8,100.0,68.0,1.2345679012346031,20.000000000000018,-6.666666666666635,100.0,4544.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.662581863,6.159412092532136E-8,110.0,67.27272727272727,0.8016032064128551,21.739130434782613,-5.882352941176473,110.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.686180923,6.381500749090066E-8,120.0,70.0,1.6393442622950831,21.73913043478259,-5.88235294117649,120.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.711576088,6.620492390194288E-8,130.0,70.0,1.476875242907065,24.999999999999993,-5.405405405405425,130.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.757988019,7.056425669793041E-8,140.0,68.57142857142857,0.9009009009008769,25.423728813559315,-4.761904761904744,140.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.798378008,7.436490471388112E-8,150.0,67.33333333333333,0.4874086108854729,25.75757575757575,-4.255319148936162,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.847006048,7.888830924804221E-8,160.0,66.25,-0.863880457623172,22.85714285714285,-5.882352941176485,21.0,4472.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.887207977,8.262849514943447E-8,170.0,65.88235294117646,-4.693140794223816,17.14285714285714,-13.725490196078418,31.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.918603833,8.554940817262152E-8,180.0,66.66666666666666,5.113336847654189,21.05263157894737,-5.2631578947368585,41.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.947545071,8.824195584456129E-8,190.0,65.26315789473685,0.8538899430740059,15.384615384615403,-13.79310344827587,51.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.978505029,9.112237917833033E-8,200.0,66.5,1.4995589532490747,15.18987341772153,-13.559322033898278,61.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.011056873,9.415090689838764E-8,210.0,67.14285714285714,1.7360640173606094,17.85714285714285,-13.114754098360686,71.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.041493989,9.698268655193353E-8,220.0,67.72727272727272,1.933701657458526,17.441860465116264,-12.698412698412703,81.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.074485229,1.0005209438207253E-7,230.0,66.95652173913044,1.287553648068683,16.4835164835165,-11.76470588235295,91.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.103844136,1.0278356064493876E-7,240.0,67.08333333333333,1.2294227964158793,15.957446808510637,-11.267605633802853,101.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.14314688,1.0644017222363506E-7,250.0,67.2,1.17624373312769,14.583333333333345,-10.81081081081078,111.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.174524209,1.0935955640373549E-7,260.0,66.92307692307692,0.9216589861751185,14.85148514851483,-10.256410256410255,121.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.212927503,1.1297755077962251E-7,270.0,66.66666666666666,0.7028440666884567,16.666666666666664,-9.756097560975624,131.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.241952911,1.1570790471041372E-7,280.0,67.14285714285714,0.8620689655172514,17.11711711711711,-9.523809523809526,141.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.266723996,1.1804190915809534E-7,290.0,67.58620689655173,1.0023242300988138,18.96551724137932,-9.30232558139533,151.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.290827435,1.2031220788314943E-7,300.0,68.0,1.1260642680582278,20.000000000000018,-9.090909090909074,161.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.320164618,1.230765042236448E-7,310.0,66.77419354838709,0.4985976939856143,17.59999999999999,-8.42105263157897,171.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.34383513,1.2527883694188468E-7,320.0,66.875,2.3322775698243334,18.461538461538453,-7.070707070707101,20.0,4552.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.371602694,1.278623642734025E-7,330.0,66.36363636363637,2.616047216461998,17.777777777777786,-6.730769230769202,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.400658577,1.3056581847819818E-7,340.0,65.58823529411765,1.9327482496795105,17.021276595744673,-8.33333333333334,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.420526947,1.3241443648161375E-7,350.0,65.71428571428571,1.5471167369901542,16.66666666666668,-9.090909090909093,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.439474287,1.3417735884720468E-7,360.0,65.27777777777779,1.1075949367088445,15.54054054054054,-10.619469026548671,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.460550591,1.3613836697317876E-7,370.0,65.67567567567568,2.716243633804,17.532467532467518,-9.482758620689664,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.482795262,1.382080837788682E-7,380.0,65.0,1.5198752922837357,15.822784810126581,-12.711864406779666,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.505325235,1.4030434601398194E-7,390.0,65.64102564102564,1.859154929577499,16.249999999999996,-12.605042016806713,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.52642464,1.4226750353240728E-7,400.0,66.0,1.9996397045577805,16.049382716049397,-12.396694214876026,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.545804661,1.440706839506888E-7,410.0,65.85365853658537,1.7964071856287411,16.66666666666668,-11.999999999999972,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.576415644,1.4691882973597706E-7,420.0,65.95238095238095,1.7664376840039149,16.860465116279062,-11.718749999999993,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.59634354,1.4877298623275023E-7,430.0,65.58139534883722,1.4402973517113342,16.384180790960468,-11.278195488721789,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.623137654,1.5126599806643207E-7,440.0,66.13636363636364,1.7091454272863695,17.222222222222218,-11.194029850746258,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.640055532,1.5284009266253573E-7,450.0,65.55555555555556,1.2738853503184795,16.216216216216214,-10.714285714285712,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.656921364,1.544093447288996E-7,460.0,65.8695652173913,1.3926815947569415,16.489361702127646,-10.563380281690153,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.673639714,1.5596487458854096E-7,470.0,65.74468085106383,1.2527730653790652,16.145833333333343,-10.273972602739722,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.691947105,1.5766825401011244E-7,480.0,66.04166666666667,1.3615733736762354,16.41025641025641,-10.135135135135135,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.708770639,1.592335705324781E-7,490.0,66.53061224489795,1.579914268218011,16.3265306122449,-10.067114093959743,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.737317517,1.6189250112800766E-7,500.0,66.4,1.4431538190778,16.41791044776121,-9.803921568627421,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.758116354,1.638297589973527E-7,510.0,66.66666666666666,1.5332197614991387,17.07317073170731,-9.67741935483871,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.776407995,1.6553349009878324E-7,520.0,66.92307692307692,1.6169838301616752,17.703349282296642,-9.554140127388537,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.795340341,1.6729689813326435E-7,530.0,66.79245283018868,1.489069595522238,18.518518518518515,-9.3167701863354,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.81227928,1.6887463504596314E-7,540.0,66.66666666666666,1.369863013698636,18.918918918918905,-9.090909090909093,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.834954534,1.709866672836742E-7,550.0,66.9090909090909,1.4472777394899585,18.749999999999986,-8.982035928143734,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.85264089,1.7263402056314062E-7,560.0,66.96428571428571,1.4272121788772663,17.77777777777777,-8.82352941176471,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.874086911,1.7463155883647718E-7,570.0,67.01754385964912,1.4076731990063611,17.903930131004365,-8.670520231213862,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,1.892258172,1.7632407743105882E-7,580.0,66.72413793103448,1.2177903282738904,17.521367521367516,-8.426966292134868,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,1.909812212,1.7795910645353723E-7,590.0,66.44067796610169,1.041931385006338,18.181818181818166,-8.196721311475425,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,1.930611046,1.799207707772281E-7,600.0,66.16666666666666,0.8789062500000007,18.14516129032257,-7.978723404255325,300.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,1.94846585,1.816050613748987E-7,610.0,66.55737704918033,1.0260081126222786,18.400000000000013,-7.936507936507908,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,1.978634543,1.844509534924437E-7,620.0,66.77419354838709,1.091922868427208,18.897637795275585,-7.853403141361248,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
