learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012857251,8.96871182974428E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2880.0,0.0,0.0
20.0,0.147715404,1.0680834035016597E-8,20.0,55.00000000000001,-4.651162790697679,-49.999999999999964,-199.99999999999994,20.0,2912.0,0.0,0.0
30.0,0.200421866,1.4505452929714488E-8,30.0,50.0,9.638554216867472,-7.1428571428571415,-114.28571428571432,30.0,2968.0,0.0,0.0
40.0,0.258170362,1.8696422646753492E-8,40.0,50.0,7.407407407407414,-5.263157894736848,-66.66666666666664,40.0,3000.0,0.0,0.0
50.0,0.323053838,2.3405466365561718E-8,50.0,48.0,-0.6191950464396355,-18.181818181818198,-44.44444444444445,50.0,3016.0,0.0,0.0
60.0,0.389389341,2.8220031039634098E-8,60.0,48.333333333333336,-2.197802197802201,-6.896551724137942,-24.00000000000001,60.0,3024.0,0.0,0.0
70.0,0.453679128,3.289197408440212E-8,70.0,48.57142857142857,-3.8746908491343905,-9.090909090909093,-24.13793103448277,10.0,2904.0,1.0,0.0
80.0,0.493518015,3.578781067697952E-8,80.0,45.0,-11.675126903553286,-7.317073170731704,-29.411764705882337,20.0,2976.0,0.0,0.0
90.0,0.536206516,3.88907819843375E-8,90.0,48.888888888888886,-4.704097116843714,0.0,-24.324324324324333,30.0,2976.0,0.0,0.0
100.0,0.568552137,4.124221064220286E-8,100.0,50.0,-3.993344425956738,-4.1666666666666705,-31.57894736842105,40.0,3008.0,0.0,0.0
110.0,0.600934181,4.359628714182724E-8,110.0,50.90909090909091,-3.089205137105181,0.0,-25.581395348837233,50.0,3008.0,0.0,0.0
120.0,0.633875794,4.599104261257582E-8,120.0,50.83333333333333,-3.569338794616731,-1.7241379310344997,-25.531914893617014,60.0,3008.0,0.0,0.0
130.0,0.672228416,4.877820954767366E-8,130.0,53.07692307692308,-1.1221627135934826,-1.6666666666666607,-24.48979591836735,9.0,2912.0,1.0,0.0
140.0,0.717117185,5.204092965421577E-8,140.0,53.57142857142857,-0.6191950464396359,-3.174603174603188,-25.0,19.0,2960.0,0.0,0.0
150.0,0.765151114,5.553245313185371E-8,150.0,55.333333333333336,1.063201417601896,1.470588235294127,-24.074074074074076,29.0,2976.0,0.0,0.0
