learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.025849917,2.288853540625423E-9,10.0,70.0,21.05263157894738,39.99999999999999,-50.00000000000006,10.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.217786633,2.028789275571497E-8,20.0,55.00000000000001,-9.75609756097559,30.769230769230777,-49.999999999999964,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.331365729,3.093911031807256E-8,30.0,53.333333333333336,-9.375000000000009,22.222222222222218,-27.272727272727266,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.417808376,3.904928360566911E-8,40.0,55.00000000000001,-10.76923076923076,10.000000000000009,-28.571428571428566,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.460359256,4.304146827742871E-8,50.0,64.0,-5.882352941176476,10.000000000000009,-28.57142857142855,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.50432123,4.716604381483462E-8,60.0,63.33333333333333,-5.600000000000013,15.38461538461538,-22.222222222222214,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.552554129,5.1691323669501065E-8,70.0,65.71428571428571,-4.347826086956541,20.000000000000004,-20.000000000000007,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.593003058,5.548805825972102E-8,80.0,65.0,-4.186046511627901,17.647058823529427,-16.66666666666664,80.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.6275594,5.873168577289623E-8,90.0,65.55555555555556,-3.71747211895909,18.421052631578956,-14.814814814814797,90.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.659371289,6.171770548547102E-8,100.0,66.0,-3.3434650455926738,19.04761904761906,-13.333333333333306,100.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.687841572,6.43900656920775E-8,110.0,65.45454545454545,-3.209876543209879,24.000000000000004,-11.764705882352946,110.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.715625904,6.699803917811357E-8,120.0,67.5,-2.631578947368376,25.00000000000001,-11.428571428571427,120.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.740893316,6.93697622253601E-8,130.0,66.92307692307692,-2.5688073394495263,23.214285714285708,-10.256410256410255,130.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.766781741,7.179977659443809E-8,140.0,65.71428571428571,-2.5954198473282593,21.311475409836067,-9.090909090909093,140.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.797794862,7.471082003025753E-8,150.0,65.33333333333333,-2.4967148488830246,23.529411764705884,-8.333333333333353,150.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.835599196,7.826096302223497E-8,160.0,67.5,-2.085889570552098,23.529411764705902,-8.333333333333302,160.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.873120452,8.178452262359156E-8,170.0,68.23529411764706,-1.8867924528301456,25.00000000000001,-8.00000000000001,170.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.91882504,8.60765655091881E-8,180.0,69.44444444444444,-1.6427104722792754,25.67567567567567,-7.843137254901972,180.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.961388288,9.007361030841661E-8,190.0,69.47368421052632,-1.5668202764976733,25.64102564102566,-7.4074074074073915,190.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.997601557,9.3477936461274E-8,200.0,70.0,-1.4370245139476205,26.829268292682922,-7.142857142857148,200.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.025667224,9.611632528404188E-8,210.0,70.47619047619048,-1.3229571984435917,27.906976744186057,-6.896551724137906,210.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.054088127,9.878816784643258E-8,220.0,70.45454545454545,-1.2747875354107647,29.347826086956534,-6.557377049180331,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.081971688,1.014094950108375E-7,230.0,70.86956521739131,-1.1818778726198564,30.208333333333343,-6.349206349206353,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.105466883,1.0361827289564535E-7,240.0,72.08333333333333,-1.0050251256280964,30.208333333333336,-6.349206349206369,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
