learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01462779,1.0204981042072176E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2912.0,0.0,0.0
20.0,0.177057118,1.2808784466000896E-8,20.0,60.0,-1.2658227848101276,-14.285714285714299,-14.285714285714299,20.0,3008.0,0.0,0.0
30.0,0.252539976,1.8287098826695648E-8,30.0,66.66666666666666,15.254237288135602,16.666666666666664,-11.111111111111107,30.0,3016.0,0.0,0.0
40.0,0.320557606,2.3223750601419144E-8,40.0,57.49999999999999,-3.0303030303030742,0.0,-30.7692307692308,40.0,3024.0,0.0,0.0
50.0,0.360881822,2.6150441997175414E-8,50.0,57.99999999999999,-6.490872210953334,-5.000000000000004,-50.0,50.0,3024.0,0.0,0.0
60.0,0.401426654,2.909314548226694E-8,60.0,58.333333333333336,-8.381502890173422,-4.166666666666652,-47.058823529411754,60.0,3024.0,0.0,0.0
70.0,0.442351635,3.206733593722805E-8,70.0,58.57142857142858,-5.181347150259074,6.451612903225809,-31.818181818181813,10.0,2920.0,1.0,0.0
80.0,0.499818974,3.624479951970899E-8,80.0,57.49999999999999,-1.1152416356877481,0.0,-36.000000000000014,20.0,2992.0,0.0,0.0
90.0,0.557691847,4.0451862290890675E-8,90.0,53.333333333333336,-8.870967741935477,-10.52631578947367,-50.0,30.0,3000.0,0.0,0.0
100.0,0.616898874,4.47559112549718E-8,100.0,56.00000000000001,-2.851799906498335,-4.76190476190474,-41.9354838709677,40.0,3000.0,0.0,0.0
110.0,0.667125948,4.840716342506516E-8,110.0,58.18181818181818,0.43290043290043567,0.0,-39.393939393939384,50.0,3000.0,0.0,0.0
120.0,0.706452455,5.1266244127744184E-8,120.0,58.333333333333336,2.343750000000002,3.8461538461538582,-31.578947368421044,60.0,3024.0,0.0,0.0
130.0,0.750608251,5.4475414264204184E-8,130.0,58.46153846153847,2.6082130965593726,5.263157894736849,-28.571428571428577,9.0,2936.0,1.0,0.0
140.0,0.791094338,5.7418378768575686E-8,140.0,58.57142857142858,2.684563758389268,3.3333333333333472,-31.818181818181813,19.0,2984.0,0.0,0.0
150.0,0.831448579,6.035175928677328E-8,150.0,58.666666666666664,1.6081252644942774,0.0,-34.782608695652186,29.0,2984.0,0.0,0.0
160.0,0.870602752,6.319806801529808E-8,160.0,59.375,1.4778325123152465,-1.5624999999999944,-38.297872340425556,39.0,3000.0,0.0,0.0
170.0,0.909040671,6.599230873022849E-8,170.0,58.82352941176471,0.8994003997335088,-6.0606060606060685,-34.6153846153846,49.0,3000.0,0.0,0.0
180.0,0.961011103,6.977029413747497E-8,180.0,59.44444444444444,0.7252946509519449,-10.606060606060598,-40.384615384615394,59.0,3000.0,0.0,0.0
190.0,1.012759875,7.353152339564635E-8,190.0,60.0,1.74197060424607,-7.042253521126751,-35.71428571428571,8.0,2952.0,1.0,0.0
200.0,1.054125688,7.653809340939752E-8,200.0,59.0,2.3809523809523827,-6.493506493506499,-36.66666666666666,18.0,2952.0,0.0,0.0
210.0,1.097334443,7.967906014977229E-8,210.0,57.61904761904761,0.5533680962008843,-11.250000000000018,-45.90163934426233,28.0,2992.0,0.0,0.0
220.0,1.125824539,8.175014485691983E-8,220.0,56.81818181818182,0.9102977432201864,-15.853658536585366,-39.70588235294116,38.0,3000.0,0.0,0.0
230.0,1.155252475,8.388946665421127E-8,230.0,56.086956521739125,-0.868432479374737,-17.4418604651163,-44.285714285714285,48.0,3008.0,0.0,0.0
240.0,1.191716374,8.654028164663662E-8,240.0,55.41666666666667,-2.605082307815245,-17.582417582417577,-44.594594594594575,58.0,3008.0,0.0,0.0
250.0,1.21900072,8.852343213775504E-8,250.0,55.60000000000001,-3.04493130337911,-16.84210526315788,-44.155844155844115,7.0,2960.0,1.0,0.0
260.0,1.24411807,9.034928342544783E-8,260.0,56.53846153846154,-1.6468308884583431,-15.306122448979597,-43.03797468354429,17.0,2992.0,0.0,0.0
270.0,1.263422455,9.17526537336409E-8,270.0,56.2962962962963,-1.951999999999985,-14.563106796116479,-42.168674698795144,27.0,3008.0,0.0,0.0
280.0,1.278866658,9.287543246800079E-8,280.0,56.07142857142857,-2.8796749910383443,-13.888888888888898,-43.023255813953476,37.0,3016.0,0.0,0.0
290.0,1.292884955,9.389457821712931E-8,290.0,56.55172413793104,-2.1240916713247566,-14.545454545454545,-43.18181818181815,47.0,3024.0,0.0,0.0
300.0,1.307330027,9.494475098238429E-8,300.0,56.333333333333336,-2.965835254663598,-16.964285714285722,-47.19101123595507,57.0,3024.0,0.0,0.0
310.0,1.323880475,9.614784990773639E-8,310.0,55.80645161290323,-3.661215523553825,-15.126050420168047,-44.21052631578949,6.0,2992.0,1.0,0.0
320.0,1.339485582,9.728235850487524E-8,320.0,56.25,-1.270401012703985,-13.821138211382108,-38.613861386138595,16.0,3024.0,0.0,0.0
330.0,1.353884957,9.832920904751659E-8,330.0,55.45454545454545,-1.8732412113066446,-13.953488372093029,-41.346153846153825,26.0,3024.0,0.0,0.0
340.0,1.369178216,9.94410459489727E-8,340.0,55.58823529411765,-0.7456828885400303,-13.533834586466146,-37.27272727272728,36.0,3024.0,0.0,0.0
350.0,1.385539764,1.006305486462948E-7,350.0,55.14285714285714,-1.3949883750969072,-15.44117647058825,-40.178571428571466,46.0,3024.0,0.0,0.0
360.0,1.400817019,1.0174122203919E-7,360.0,55.55555555555556,-0.3659174072137907,-15.107913669064754,-39.130434782608695,56.0,3024.0,0.0,0.0
