learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.02394738,2.1041391994804142E-9,10.0,90.0,0.0,50.0,0.0,10.0,4464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.210706197,1.9342416063950705E-8,20.0,65.0,-16.666666666666686,12.50000000000001,-39.99999999999999,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.292139188,2.685904067399394E-8,30.0,70.0,-11.570247933884332,24.999999999999993,-28.57142857142862,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.373510754,3.4370163892393724E-8,40.0,65.0,-9.374999999999972,26.31578947368421,-16.66666666666664,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.45881968,4.2244730971701856E-8,50.0,68.0,-7.526881720430059,33.33333333333334,-14.285714285714256,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.499934908,4.6039933139257546E-8,60.0,61.66666666666667,-6.48148148148151,20.68965517241379,-9.523809523809522,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.56592702,5.213798874842417E-8,70.0,65.71428571428571,-5.527638190954772,25.000000000000007,-9.090909090909093,10.0,4464.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.608215517,5.604630488141336E-8,80.0,65.0,-9.374999999999972,20.000000000000004,-16.66666666666664,20.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.652182908,6.010987591869715E-8,90.0,62.22222222222222,-12.334801762114529,19.04761904761905,-21.428571428571423,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.702382039,6.474950310755106E-8,100.0,61.0,-11.301369863013724,18.749999999999993,-18.181818181818198,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.744717522,6.866242455464476E-8,110.0,59.09090909090909,-10.441767068273089,16.666666666666682,-15.38461538461539,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.785902089,7.246897083884724E-8,120.0,57.49999999999999,-11.191860465116285,12.068965517241361,-15.909090909090912,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.834502153,7.696050338711588E-8,130.0,58.46153846153847,-7.800982800982808,14.285714285714302,-12.499999999999984,9.0,4512.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.888668539,8.196668984343607E-8,140.0,57.85714285714286,-5.626598465473159,13.23529411764708,-13.461538461538444,19.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.937787771,8.650650795867044E-8,150.0,57.333333333333336,-5.680317040951102,11.111111111111112,-14.28571428571429,29.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.976140526,9.005139908408951E-8,160.0,57.49999999999999,-5.40592908351093,10.52631578947367,-15.254237288135597,39.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,1.011321242,9.330317592271498E-8,170.0,58.235294117647065,-4.9017903702415815,11.250000000000007,-14.516129032258043,49.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
