learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.01830695,1.6303657770363821E-9,10.0,60.0,9.090909090909074,49.99999999999999,-33.33333333333332,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.166439328,1.5475933793282345E-8,20.0,65.0,-3.172065784643306E-14,30.000000000000004,-75.00000000000003,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.259262786,2.415210557964941E-8,30.0,70.0,1.4598540145985133,24.999999999999993,-50.00000000000006,30.0,4480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.33481745,3.1214170043195284E-8,40.0,75.0,3.846153846153808,28.571428571428566,-42.85714285714282,40.0,4480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.367692706,3.428755148696403E-8,50.0,72.0,0.5681818181817951,33.33333333333333,-27.2727272727273,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.414350888,3.864954232062731E-8,60.0,71.66666666666667,0.0,39.28571428571429,-21.428571428571452,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.477631859,4.4565699236332956E-8,70.0,72.85714285714285,0.2998500749624816,36.666666666666664,-18.750000000000032,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.541467701,5.05337312078745E-8,80.0,71.25,-0.43668122270745324,34.28571428571429,-14.999999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.601802971,5.617449365558517E-8,90.0,66.66666666666666,-1.6566265060241145,24.999999999999986,-11.111111111111107,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.652905889,6.095212075202208E-8,100.0,67.0,-1.4760147601475406,28.260869565217394,-9.99999999999997,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.698950204,6.525681754019525E-8,110.0,67.27272727272727,-1.3306038894575034,28.000000000000007,-9.090909090909074,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.741480444,6.923298240502675E-8,120.0,67.5,-1.2110726643598784,29.090909090909108,-8.333333333333302,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.780555624,7.288613267652689E-8,130.0,66.92307692307692,-1.2314378848243672,29.508196721311464,-7.50000000000001,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.820683309,7.663768195544057E-8,140.0,66.42857142857143,-1.2307692307692457,29.850746268656703,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.865003331,8.078117407504674E-8,150.0,68.0,-0.9534492428491073,31.428571428571438,-6.666666666666635,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.918710385,8.580226262541486E-8,160.0,68.75,-0.8064516129032084,32.432432432432435,-6.382978723404271,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.972080074,9.079181082097605E-8,170.0,68.82352941176471,-0.7604562737642486,32.05128205128205,-6.000000000000017,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.025665248,9.580150477367141E-8,180.0,67.77777777777779,-0.8500772797526793,30.95238095238096,-5.454545454545435,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.069668618,9.991539300303905E-8,190.0,66.84210526315789,-0.9104704097117204,30.0,-5.000000000000016,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.096182032,1.0239677388311259E-7,200.0,67.5,-0.8064516129032059,30.85106382978724,-4.838709677419323,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.115064015,1.0416393188072368E-7,210.0,68.0952380952381,-0.715819613457386,30.208333333333343,-4.687499999999982,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.133812699,1.0591861447286894E-7,220.0,68.18181818181817,-0.6799163179916393,29.999999999999993,-4.477611940298518,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.153347246,1.077468457005297E-7,230.0,67.3913043478261,-0.7240453112226858,28.571428571428577,-4.1666666666666785,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.179086956,1.1015581590152448E-7,240.0,66.25,-0.7880547490667343,27.678571428571423,-3.846153846153867,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.2015658,1.1225960282642808E-7,250.0,67.2,-0.6876227897838961,27.433628318584073,-3.797468354430384,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.222166973,1.1418765919779116E-7,260.0,66.53846153846153,-0.7123775601068669,27.499999999999996,-3.5714285714285934,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
