learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.01934751,1.7308432759096224E-9,10.0,60.0,-25.00000000000007,0.0,-100.00000000000007,10.0,4408.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.170003305,1.58743166763232E-8,20.0,65.0,-16.666666666666686,-39.99999999999999,-39.99999999999999,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.256656032,2.401011809155552E-8,30.0,63.33333333333333,-17.02127659574464,0.0,-37.499999999999986,30.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.358013097,3.352776449280688E-8,40.0,67.5,-13.043478260869602,7.1428571428571495,-29.999999999999982,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.42383028,3.97081395354391E-8,50.0,64.0,-11.111111111111084,14.285714285714295,-19.99999999999998,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.478489479,4.484075588199207E-8,60.0,66.66666666666666,-9.289617486338793,19.999999999999986,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.527470616,4.9440189994426655E-8,70.0,64.28571428571429,-8.158220024721876,19.354838709677427,-13.636363636363624,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.576746457,5.4067297446307625E-8,80.0,66.25,-7.14285714285713,20.58823529411765,-12.499999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.616682387,5.7817367167102384E-8,90.0,63.33333333333333,-6.451612903225781,10.8108108108108,-9.999999999999996,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.642767911,6.026685397518385E-8,100.0,63.0,-5.835240274599535,11.904761904761914,-8.823529411764715,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.679822093,6.374632136074413E-8,110.0,64.54545454545455,-5.301914580265095,15.217391304347844,-8.33333333333332,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.712602963,6.682451555850812E-8,120.0,65.0,-4.868913857677934,19.230769230769237,-7.6923076923077,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.744354139,6.980601927501667E-8,130.0,66.15384615384615,-4.493971501644127,20.000000000000004,-7.3170731707317165,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.765631748,7.180403252378313E-8,140.0,66.42857142857143,-4.179860671310936,22.950819672131143,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.785136259,7.363554805678833E-8,150.0,66.0,-3.9119804400977753,23.880597014925378,-6.250000000000007,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
