learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021943842,1.9421767922118305E-9,10.0,60.0,-25.00000000000007,19.999999999999996,-100.00000000000007,10.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.199555268,1.8335760425937673E-8,20.0,40.0,-14.28571428571429,-49.999999999999986,-49.999999999999986,20.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.277252627,2.5507248103121918E-8,30.0,56.666666666666664,13.33333333333333,-29.99999999999999,-44.44444444444443,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.36596923,3.36965494759505E-8,40.0,60.0,12.328767123287674,0.0,-33.33333333333332,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.441585518,4.067657970914824E-8,50.0,60.0,8.25688073394496,9.090909090909074,-25.00000000000003,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.49602569,4.57018732869087E-8,60.0,61.66666666666667,7.999999999999999,17.857142857142865,-21.052631578947363,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.54844717,5.0544730029019217E-8,70.0,64.28571428571429,9.32642487046632,21.875000000000018,-19.047619047619012,10.0,4376.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.574979999,5.2996847479958086E-8,80.0,63.74999999999999,5.844155844155862,19.444444444444425,-26.086956521739157,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.60516943,5.578690166487048E-8,90.0,64.44444444444444,5.325443786982281,17.94871794871796,-23.076923076923073,30.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.642644167,5.925071638115371E-8,100.0,66.0,5.921416712783642,20.93023255813955,-21.428571428571406,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.67210724,6.197400769722958E-8,110.0,66.36363636363637,5.392840539284066,21.27659574468086,-19.354838709677384,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.696648832,6.424240327077607E-8,120.0,69.16666666666667,7.345575959933234,22.916666666666668,-19.354838709677438,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.743673875,6.85874019117881E-8,130.0,68.46153846153847,7.817364233829132,24.07407407407407,-17.14285714285712,9.0,4432.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.777955673,7.175594926576855E-8,140.0,68.57142857142857,10.982658959537577,26.66666666666667,-12.820512820512814,19.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.810850748,7.479639471584103E-8,150.0,67.33333333333333,11.552346570397104,26.865671641791046,-11.36363636363636,29.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.848249211,7.825308197580485E-8,160.0,66.875,13.680781758957627,27.397260273972602,-10.416666666666666,39.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.882600817,8.142815253470714E-8,170.0,65.88235294117646,12.650602409638559,24.675324675324664,-9.433962264150946,49.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.917151891,8.4621659639902E-8,180.0,66.11111111111111,15.120593692022272,27.38095238095238,-7.017543859649134,59.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.962113322,8.87756133835266E-8,190.0,65.78947368421053,15.515118347243135,25.287356321839088,-6.557377049180315,8.0,4400.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.013489962,9.352268891474439E-8,200.0,63.5,12.132883967260472,18.888888888888882,-15.87301587301589,18.0,4432.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.051984472,9.708004490748875E-8,210.0,65.23809523809524,13.808613516248732,18.888888888888896,-15.87301587301585,28.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.09168355,1.00748963964329E-7,220.0,64.54545454545455,12.117177097203752,18.750000000000018,-14.705882352941163,38.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.126851794,1.03999151301355E-7,230.0,65.65217391304347,12.937230474365128,19.38775510204081,-14.492753623188396,48.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
