learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009067141,7.123723763599992E-10,10.0,70.0,21.05263157894738,39.99999999999999,0.0,10.0,2992.0,0.0,0.0
20.0,0.157165936,1.297445595142742E-8,20.0,65.0,30.000000000000004,22.222222222222218,22.222222222222218,20.0,3008.0,0.0,0.0
30.0,0.240934487,1.991021105547332E-8,30.0,53.333333333333336,12.863070539419097,-7.69230769230769,-27.272727272727266,30.0,3008.0,0.0,0.0
40.0,0.296718941,2.4529207676545614E-8,40.0,45.0,-5.769230769230763,-9.999999999999998,-37.499999999999986,40.0,3024.0,0.0,0.0
50.0,0.33990732,2.810523939087573E-8,50.0,50.0,2.7993779160186567,3.8461538461538494,-31.57894736842105,50.0,3024.0,0.0,0.0
60.0,0.381504656,3.15495314947226E-8,60.0,51.66666666666667,3.3333333333333437,-7.4074074074074066,-38.09523809523809,60.0,3024.0,0.0,0.0
70.0,0.426419201,3.526849111010217E-8,70.0,48.57142857142857,-3.618421052631566,-9.090909090909093,-38.46153846153846,70.0,3024.0,0.0,0.0
80.0,0.449437113,3.717439230888668E-8,80.0,51.24999999999999,1.886792452830171,-2.631578947368435,-30.00000000000001,80.0,3024.0,0.0,0.0
90.0,0.471117925,3.896958057711108E-8,90.0,52.22222222222223,1.926001013684759,-2.3809523809523725,-34.37500000000001,90.0,3024.0,0.0,0.0
100.0,0.499469103,4.1317080391045245E-8,100.0,54.0,3.9665970772442627,0.0,-31.428571428571427,100.0,3024.0,0.0,0.0
110.0,0.532061369,4.401574562360429E-8,110.0,55.45454545454545,5.405405405405416,5.7692307692307825,-25.641025641025657,110.0,3024.0,0.0,0.0
120.0,0.559957651,4.632557969132645E-8,120.0,56.666666666666664,5.882352941176474,3.703703703703691,-26.82926829268293,120.0,3024.0,0.0,0.0
130.0,0.587798669,4.863083785642766E-8,130.0,56.92307692307692,4.836601307189533,6.666666666666667,-24.444444444444454,130.0,3024.0,0.0,0.0
140.0,0.606002789,5.013815329541348E-8,140.0,57.14285714285714,3.9999999999999862,0.0,-33.33333333333336,140.0,3024.0,0.0,0.0
150.0,0.623592367,5.159458417395336E-8,150.0,56.666666666666664,2.0100502512562692,-3.174603174603168,-32.653061224489804,150.0,3024.0,0.0,0.0
160.0,0.638703386,5.284578841988825E-8,160.0,58.12500000000001,4.114490161001809,-1.5151515151515098,-33.999999999999986,160.0,3024.0,0.0,0.0
170.0,0.654887441,5.418584088970803E-8,170.0,58.82352941176471,5.027932960893855,0.0,-32.0754716981132,170.0,3024.0,0.0,0.0
180.0,0.670142038,5.544893350685222E-8,180.0,57.77777777777777,3.3352176370830886,-1.3333333333333552,-31.03448275862072,180.0,3024.0,0.0,0.0
190.0,0.685198672,5.669563463205678E-8,190.0,57.36842105263158,1.786853860880652,1.219512195121955,-32.78688524590164,190.0,3024.0,0.0,0.0
200.0,0.700480123,5.796095078150017E-8,200.0,56.99999999999999,0.37071362372565686,2.27272727272725,-34.375000000000036,200.0,3024.0,0.0,0.0
210.0,0.723834691,5.989472736159546E-8,210.0,58.0952380952381,2.7880063124671275,4.347826086956531,-31.343283582089548,210.0,3024.0,0.0,0.0
220.0,0.753410895,6.234366029083315E-8,220.0,57.72727272727273,2.2549206955856995,1.0638297872340365,-29.166666666666668,220.0,3024.0,0.0,0.0
230.0,0.781819623,6.469592528998438E-8,230.0,59.130434782608695,3.5166012138521987,0.0,-30.555555555555557,230.0,3024.0,0.0,0.0
240.0,0.810075425,6.703552789618158E-8,240.0,59.583333333333336,3.482587064676605,2.9999999999999893,-29.333333333333332,240.0,3024.0,0.0,0.0
250.0,0.840889567,6.958696306446774E-8,250.0,60.8,4.483430799220292,2.0000000000000018,-30.666666666666654,250.0,3024.0,0.0,0.0
260.0,0.872292,7.218710918977443E-8,260.0,61.15384615384616,4.300291545189502,2.884615384615402,-31.168831168831172,260.0,3024.0,0.0,0.0
270.0,0.903362243,7.475974972207927E-8,270.0,61.111111111111114,3.5123545027567995,0.9433962264151098,-34.615384615384606,270.0,3024.0,0.0,0.0
280.0,0.920602591,7.618726408222898E-8,280.0,60.357142857142854,1.9434628975265111,0.0,-32.14285714285713,280.0,3024.0,0.0,0.0
290.0,0.939381874,7.774220346952065E-8,290.0,61.03448275862069,2.336532157119863,2.5862068965517295,-31.395348837209287,290.0,3024.0,0.0,0.0
300.0,0.957435195,7.923703263282363E-8,300.0,61.66666666666667,2.685320997404947,2.5423728813559343,-30.681818181818173,300.0,3024.0,0.0,0.0
310.0,0.975010228,8.06922591739355E-8,310.0,61.935483870967744,2.5935985514193014,2.4793388429752268,-29.670329670329647,310.0,3024.0,0.0,0.0
320.0,0.99209426,8.210683044646764E-8,320.0,62.18749999999999,3.1515757878939246,3.968253968253968,-28.723404255319185,320.0,3024.0,0.0,0.0
330.0,1.008936349,8.350136864850506E-8,330.0,62.121212121212125,3.40030911901084,3.8461538461538427,-26.26262626262624,330.0,3024.0,0.0,0.0
340.0,1.026280396,8.493746936733112E-8,340.0,62.35294117647059,3.2157630209491668,4.477611940298519,-26.732673267326707,340.0,3024.0,0.0,0.0
350.0,1.043895869,8.639604437221672E-8,350.0,62.857142857142854,4.162102957283658,5.797101449275348,-25.0,350.0,3024.0,0.0,0.0
360.0,1.062562815,8.794168216764515E-8,360.0,63.33333333333333,4.2900302114803575,5.714285714285695,-25.71428571428574,360.0,3024.0,0.0,0.0
370.0,1.093127922,9.04724970422644E-8,370.0,63.24324324324324,3.7490436113236223,6.849315068493138,-25.925925925925924,370.0,3024.0,0.0,0.0
380.0,1.11748592,9.248935841475513E-8,380.0,63.68421052631579,3.956043956043965,7.9999999999999964,-25.454545454545457,380.0,3024.0,0.0,0.0
390.0,1.136819105,9.409016132284786E-8,390.0,64.1025641025641,4.143258426966309,9.090909090909113,-24.999999999999993,390.0,3024.0,0.0,0.0
400.0,1.159878655,9.599951018074736E-8,400.0,64.0,3.5240519898164555,8.860759493670892,-26.31578947368419,400.0,3024.0,0.0,0.0
410.0,1.181025369,9.77504747149307E-8,410.0,64.14634146341463,3.4165571616294668,9.815950920245408,-25.64102564102562,410.0,3024.0,0.0,0.0
420.0,1.199580863,9.928688419719125E-8,420.0,64.52380952380953,3.580672993960311,11.309523809523824,-25.210084033613434,420.0,3024.0,0.0,0.0
430.0,1.216882335,1.007194596725661E-7,430.0,64.4186046511628,3.104656985478225,11.046511627906986,-25.40983606557375,430.0,3024.0,0.0,0.0
440.0,1.234589189,1.021856010960498E-7,440.0,64.31818181818181,2.7644839817577678,10.285714285714283,-24.603174603174597,440.0,3024.0,0.0,0.0
450.0,1.252427755,1.0366264837661967E-7,450.0,64.88888888888889,3.1572638862404445,11.235955056179764,-24.409448818897634,450.0,3024.0,0.0,0.0
460.0,1.273005039,1.0536646365940159E-7,460.0,65.0,3.5677083333333757,12.50000000000001,-23.846153846153822,460.0,3024.0,0.0,0.0
470.0,1.2902014,1.0679033586139069E-7,470.0,65.1063829787234,3.3552334620593234,12.765957446808528,-24.24242424242424,470.0,3024.0,0.0,0.0
