learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022241567,1.9699083843268454E-9,10.0,60.0,-17.64705882352943,0.0,-33.33333333333332,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.168945547,1.561426043714293E-8,20.0,55.00000000000001,-18.42105263157897,0.0,-28.571428571428566,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.255686469,2.3682585224825888E-8,30.0,60.0,-12.50000000000002,7.69230769230769,-19.999999999999993,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.33724063,3.1268456386478825E-8,40.0,62.5,-9.489051094890502,25.0,-15.3846153846154,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.386880183,3.588584963009175E-8,50.0,66.0,-7.594936708860729,29.166666666666668,-13.333333333333306,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.44223666,4.103502216373673E-8,60.0,66.66666666666666,-6.3829787234042605,28.571428571428566,-11.111111111111107,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.515378518,4.7924997915027455E-8,70.0,61.42857142857143,-5.586592178770957,20.588235294117663,-8.000000000000004,70.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.574547301,5.349870756981066E-8,80.0,62.5,-4.895104895104916,21.052631578947363,-7.1428571428571495,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.618026226,5.759442987074247E-8,90.0,63.33333333333333,-4.356992269852402,21.428571428571423,-6.451612903225816,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.636470152,5.933185090943964E-8,100.0,66.0,-3.9119804400977753,20.93023255813955,-6.250000000000007,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.661007549,6.163901222675832E-8,110.0,64.54545454545455,-3.573153066151587,17.021276595744688,-5.405405405405408,110.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.684538016,6.385149561449678E-8,120.0,66.66666666666666,-3.270223752151493,19.999999999999986,-5.2631578947368585,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.70187992,6.548209115311296E-8,130.0,67.6923076923077,-3.0188679245282746,22.222222222222225,-4.999999999999982,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.71888335,6.708086122467906E-8,140.0,67.14285714285714,-2.809706257982154,25.80645161290321,-4.545454545454565,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.759703824,7.091906046673448E-8,150.0,67.33333333333333,-2.6249650935492537,24.61538461538462,-4.255319148936162,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.797611177,7.448334964066536E-8,160.0,67.5,-2.4630541871921188,25.714285714285722,-3.9999999999999853,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.837407668,7.822526752218397E-8,170.0,68.23529411764706,-2.3183236736513377,25.00000000000001,-3.8461538461538325,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.86888568,8.118502937599809E-8,180.0,68.88888888888889,-2.1897810218977876,26.31578947368422,-3.7037037037036904,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.902633493,8.435821228116543E-8,190.0,69.47368421052632,-2.074842534271931,27.500000000000007,-3.571428571428545,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.940563953,8.792844217409483E-8,200.0,70.0,-1.971447994561532,28.57142857142857,-3.4482758620689684,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.985776592,9.21836441697263E-8,210.0,69.04761904761905,-1.8808777429467314,29.34782608695652,-3.1746031746031624,210.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.038438339,9.71407932622503E-8,220.0,68.18181818181817,-1.7979904812268952,29.999999999999993,-2.941176470588254,220.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.070004529,1.0011204731834223E-7,230.0,67.82608695652173,-1.7212526894573736,28.84615384615385,-2.777777777777797,230.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.092841639,1.0226165282084088E-7,240.0,68.33333333333333,-1.6495764600980554,29.629629629629626,-2.7027027027026933,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.112947102,1.0415413457072442E-7,250.0,68.4,-1.5841991564653626,29.464285714285722,-2.597402597402563,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.135726083,1.0629774994334826E-7,260.0,68.07692307692308,-1.5242754986827107,26.54867256637169,-2.469135802469127,260.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.157616203,1.0833832899959136E-7,270.0,65.92592592592592,-3.4827528745209135,22.689075630252095,-6.976744186046521,11.0,4480.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.17997847,1.1042324517996982E-7,280.0,65.0,-3.1578947368421275,22.222222222222218,-8.888888888888893,21.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.199926874,1.1228314934379732E-7,290.0,64.48275862068965,-4.873253282775089,20.769230769230763,-11.95652173913046,31.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.220038164,1.1415828192644443E-7,300.0,64.66666666666666,-4.70859400724401,21.481481481481463,-11.578947368421074,41.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.239330278,1.1595703633501505E-7,310.0,64.83870967741936,-4.55473729810009,22.14285714285716,-11.224489795918343,51.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
