learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021154923,1.88447989474982E-9,10.0,30.0,-52.17391304347827,-40.0,-250.00000000000006,10.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.173057043,1.608491141797354E-8,20.0,35.0,-30.000000000000004,-30.000000000000004,-116.66666666666666,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.264140511,2.4599766577544313E-8,30.0,46.666666666666664,-14.285714285714283,-14.285714285714283,-99.99999999999996,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.35206334,3.281915227500929E-8,40.0,55.00000000000001,-7.142857142857122,-28.571428571428566,-125.00000000000003,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.397946787,3.7108524583789214E-8,50.0,60.0,-3.7344398340249176,-25.00000000000003,-100.00000000000007,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.446585548,4.1655575578777745E-8,60.0,60.0,-5.263157894736816,-9.090909090909088,-71.42857142857147,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.491605232,4.586429296214755E-8,70.0,64.28571428571429,-2.1003500583430506,-4.166666666666652,-66.66666666666663,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.538924322,5.028797298283006E-8,80.0,65.0,-2.1897810218977956,6.666666666666672,-55.55555555555556,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.593833706,5.542124044314648E-8,90.0,64.44444444444444,-3.0042918454935603,5.88235294117648,-45.454545454545425,90.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.643305343,6.00461538171644E-8,100.0,65.0,-2.8202115158636727,12.50000000000001,-39.99999999999999,100.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.678617859,6.3347385339352E-8,110.0,67.27272727272727,-1.5384615384615263,14.28571428571429,-38.46153846153848,110.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
