learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020274582,1.8132343722010651E-9,10.0,60.0,9.090909090909074,49.99999999999999,-33.33333333333332,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.167646213,1.5645647465102377E-8,20.0,65.0,-3.172065784643306E-14,30.000000000000004,-75.00000000000003,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.240762216,2.2508522299298397E-8,30.0,70.0,1.4598540145985133,24.999999999999993,-50.00000000000006,30.0,4480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.322746212,3.020377203765222E-8,40.0,75.0,3.846153846153808,28.571428571428566,-42.85714285714282,40.0,4480.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.400284663,3.748303414122926E-8,50.0,72.0,0.5681818181817951,33.33333333333333,-27.2727272727273,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.459922272,4.308831780044155E-8,60.0,71.66666666666667,0.0,39.28571428571429,-21.428571428571452,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.486060147,4.554504656913173E-8,70.0,72.85714285714285,0.2998500749624816,36.666666666666664,-18.750000000000032,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.507683824,4.757748070430011E-8,80.0,71.25,-0.43668122270745324,34.28571428571429,-14.999999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.527692025,4.945807440238902E-8,90.0,66.66666666666666,-1.6566265060241145,24.999999999999986,-11.111111111111107,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.566131971,5.310824132944354E-8,100.0,67.0,-1.4760147601475406,28.260869565217394,-9.99999999999997,100.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.592371962,5.560134117048027E-8,110.0,67.27272727272727,-1.3306038894575034,28.000000000000007,-9.090909090909074,110.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.619753831,5.8202932506818326E-8,120.0,67.5,-1.2110726643598784,29.090909090909108,-8.333333333333302,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
