learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010135998,7.961597957834602E-10,10.0,60.0,9.090909090909074,-33.33333333333332,0.0,10.0,2920.0,0.0,0.0
20.0,0.154468548,1.2743125088810922E-8,20.0,55.00000000000001,-2.2727272727272494,-12.499999999999984,-28.571428571428566,20.0,2920.0,0.0,0.0
30.0,0.253940692,2.0977232218020495E-8,30.0,60.0,10.447761194029866,-9.090909090909088,-33.33333333333332,30.0,2936.0,0.0,0.0
40.0,0.340413748,2.813583747569058E-8,40.0,60.0,9.090909090909099,-6.666666666666672,-33.33333333333332,40.0,2960.0,0.0,0.0
50.0,0.427896837,3.537896281389106E-8,50.0,60.0,9.58408679927667,-11.111111111111121,-53.846153846153854,50.0,3000.0,0.0,0.0
60.0,0.477625808,3.949625192667875E-8,60.0,58.333333333333336,3.8461538461538582,-13.636363636363615,-66.66666666666666,60.0,3000.0,0.0,0.0
70.0,0.525179329,4.343352399422477E-8,70.0,54.285714285714285,-3.2258064516129172,-28.000000000000032,-52.38095238095237,70.0,3008.0,0.0,0.0
80.0,0.577163516,4.773764034828378E-8,80.0,56.25,1.4084507042253471,-16.666666666666664,-40.0,80.0,3008.0,0.0,0.0
90.0,0.613237179,5.072441867125945E-8,90.0,57.77777777777777,1.7241379310344596,-18.750000000000032,-46.15384615384618,90.0,3008.0,0.0,0.0
100.0,0.642214325,5.312362918488267E-8,100.0,56.00000000000001,-2.8037383177569857,-9.99999999999998,-46.66666666666663,100.0,3008.0,0.0,0.0
110.0,0.662448098,5.4798917735103105E-8,110.0,56.36363636363636,-2.1671826625387016,-4.347826086956523,-41.17647058823531,110.0,3008.0,0.0,0.0
120.0,0.678590878,5.6135485784113406E-8,120.0,59.166666666666664,0.3389830508474294,-6.521739130434789,-44.11764705882353,120.0,3008.0,0.0,0.0
130.0,0.703218978,5.8174609873510066E-8,130.0,60.0,0.14771048744463144,0.0,-40.540540540540555,130.0,3008.0,0.0,0.0
140.0,0.727067816,6.014931239795353E-8,140.0,59.285714285714285,-1.785714285714251,3.3898305084745646,-35.714285714285694,140.0,3024.0,0.0,0.0
150.0,0.747097064,6.18077498693433E-8,150.0,57.99999999999999,-2.963608629331018,4.5454545454545245,-34.04255319148937,150.0,3024.0,0.0,0.0
160.0,0.765372898,6.332100328387485E-8,160.0,58.75,-0.208768267223381,5.71428571428572,-29.411764705882355,160.0,3024.0,0.0,0.0
170.0,0.787033689,6.511453379756874E-8,170.0,59.411764705882355,-0.5830903790087387,1.4285714285714235,-35.294117647058805,170.0,3024.0,0.0,0.0
180.0,0.816157983,6.752604822374052E-8,180.0,58.88888888888889,0.3143242029636146,2.6315789473684377,-29.82456140350877,180.0,3024.0,0.0,0.0
190.0,0.84901977,7.024703000686234E-8,190.0,58.94736842105262,0.32284100080707034,0.0,-34.482758620689694,190.0,3024.0,0.0,0.0
200.0,0.878497205,7.268778478529717E-8,200.0,59.0,-0.5518087063151377,-3.7974683544303827,-38.98305084745762,200.0,3024.0,0.0,0.0
210.0,0.904318421,7.482580175783898E-8,210.0,59.04761904761905,-1.3126893301918428,-2.3809523809523725,-40.98360655737706,210.0,3024.0,0.0,0.0
220.0,0.925407058,7.657195747079119E-8,220.0,59.09090909090909,-2.0302999072451704,-4.6511627906976765,-42.85714285714284,220.0,3024.0,0.0,0.0
230.0,0.942267007,7.796797449486121E-8,230.0,58.26086956521739,-3.7593984962406095,-5.49450549450549,-41.176470588235325,230.0,3024.0,0.0,0.0
240.0,0.962200407,7.961847567654316E-8,240.0,59.166666666666664,-2.18090190285864,-4.255319148936155,-38.028169014084526,240.0,3024.0,0.0,0.0
250.0,0.980561369,8.113877775635981E-8,250.0,58.4,-2.217329768831585,-8.333333333333341,-40.54054054054053,250.0,3024.0,0.0,0.0
260.0,0.998314316,8.26087357164588E-8,260.0,57.692307692307686,-3.7735849056603628,-8.910891089108937,-41.02564102564102,260.0,3024.0,0.0,0.0
270.0,1.017615684,8.42069041519529E-8,270.0,56.2962962962963,-6.256670224119536,-9.259259259259245,-43.90243902439023,270.0,3024.0,0.0,0.0
280.0,1.035550724,8.569193955552243E-8,280.0,56.785714285714285,-4.6712802768165975,-9.009009009009004,-44.04761904761903,280.0,3024.0,0.0,0.0
290.0,1.052752587,8.711626732743444E-8,290.0,56.896551724137936,-5.078555278566857,-7.75862068965516,-45.3488372093023,290.0,3024.0,0.0,0.0
300.0,1.06976857,8.852520408930045E-8,300.0,57.666666666666664,-3.140227395776951,-5.8333333333333295,-44.31818181818182,300.0,3024.0,0.0,0.0
310.0,1.093400172,9.04819193022615E-8,310.0,56.451612903225815,-5.230072919285865,-7.999999999999993,-42.10526315789474,310.0,3024.0,0.0,0.0
320.0,1.110617121,9.190749620682659E-8,320.0,56.25,-5.9251903343263965,-7.6923076923076925,-41.41414141414144,320.0,3024.0,0.0,0.0
330.0,1.128438375,9.338311004019441E-8,330.0,56.060606060606055,-5.345427325965396,-7.40740740740743,-39.42307692307693,330.0,3024.0,0.0,0.0
340.0,1.144826024,9.47400202531781E-8,340.0,56.1764705882353,-4.453608247422669,-5.673758865248233,-37.96296296296297,340.0,3024.0,0.0,0.0
350.0,1.161410145,9.611319850212993E-8,350.0,56.285714285714285,-4.77401682645277,-6.249999999999993,-39.0909090909091,350.0,3024.0,0.0,0.0
360.0,1.178813731,9.755422909693581E-8,360.0,56.666666666666664,-4.104104104104105,-5.405405405405413,-38.053097345132755,360.0,3024.0,0.0,0.0
370.0,1.200643801,9.93617760448323E-8,370.0,56.75675675675676,-3.8669380307390115,-3.89610389610391,-37.93103448275862,370.0,3024.0,0.0,0.0
380.0,1.222819322,1.011979266069498E-7,380.0,56.315789473684205,-4.951417542925595,-5.063291139240523,-40.67796610169494,380.0,3024.0,0.0,0.0
390.0,1.241966211,1.0278330405986967E-7,390.0,56.92307692307692,-4.036330147035482,-5.000000000000009,-41.17647058823529,390.0,3024.0,0.0,0.0
400.0,1.260379086,1.043079045768744E-7,400.0,57.49999999999999,-3.1271800782553436,-4.938271604938276,-40.49586776859506,400.0,3024.0,0.0,0.0
410.0,1.278403744,1.0580036042125684E-7,410.0,57.80487804878048,-1.604354676980372,-2.9761904761904785,-38.39999999999999,410.0,3024.0,0.0,0.0
420.0,1.295380479,1.0720604741788569E-7,420.0,58.333333333333336,-0.3056935422239034,-1.7441860465116217,-36.71874999999998,420.0,3024.0,0.0,0.0
430.0,1.313472033,1.0870404230362836E-7,430.0,57.906976744186046,-1.248861714583064,-2.2598870056497105,-36.09022556390977,430.0,3024.0,0.0,0.0
440.0,1.331849373,1.1022570049471321E-7,440.0,58.63636363636363,-0.1701190833583672,-1.111111111111132,-35.82089552238807,440.0,3024.0,0.0,0.0
450.0,1.351651331,1.1186531817552113E-7,450.0,58.44444444444444,0.11869436201780788,-1.081081081081088,-33.57142857142858,450.0,3024.0,0.0,0.0
460.0,1.367839109,1.1320567891266607E-7,460.0,58.913043478260875,1.2314823230028233,-0.5319148936170183,-33.09859154929576,460.0,3024.0,0.0,0.0
470.0,1.383708984,1.1451971703163449E-7,470.0,58.723404255319146,1.016110122020047,-1.041666666666668,-32.876712328767134,470.0,3024.0,0.0,0.0
480.0,1.400734158,1.1592941481552188E-7,480.0,58.75,0.685504096304966,-1.538461538461533,-33.783783783783775,480.0,3024.0,0.0,0.0
490.0,1.41679482,1.1725925024799172E-7,490.0,58.57142857142858,0.4204625087596444,-3.5714285714285587,-36.241610738255034,490.0,3024.0,0.0,0.0
500.0,1.43396013,1.1868055140278403E-7,500.0,57.99999999999999,-0.7271541221388775,-4.4776119402985115,-37.2549019607843,500.0,3024.0,0.0,0.0
510.0,1.451905444,1.2016643750162587E-7,510.0,57.84313725490197,-1.2933025404156857,-4.878048780487788,-38.709677419354804,510.0,3024.0,0.0,0.0
520.0,1.46956838,1.2162894248020316E-7,520.0,58.269230769230774,-0.6349885844748787,-3.8277511961722346,-38.21656050955411,520.0,3024.0,0.0,0.0
530.0,1.490106445,1.2332951039897068E-7,530.0,58.30188679245283,-0.8750021530564636,-2.3148148148148144,-37.2670807453416,530.0,3024.0,0.0,0.0
540.0,1.50807142,1.2481702444406015E-7,540.0,58.14814814814815,-1.0181276384404967,-1.8018018018018045,-36.969696969696955,540.0,3024.0,0.0,0.0
550.0,1.52302048,1.2605481835754378E-7,550.0,58.54545454545455,-0.7504057332926372,-1.7857142857142974,-36.526946107784454,550.0,3024.0,0.0,0.0
560.0,1.537923058,1.2728876352490646E-7,560.0,58.92857142857143,-0.12437810945272426,-2.2222222222222143,-35.294117647058805,560.0,3024.0,0.0,0.0
570.0,1.552808441,1.2852128493275902E-7,570.0,59.122807017543856,0.22237915646173165,-1.7467248908296997,-34.682080924855484,570.0,3024.0,0.0,0.0
580.0,1.567933907,1.2977368540164492E-7,580.0,59.13793103448276,0.36242389098290595,-1.2820512820512708,-33.14606741573036,580.0,3024.0,0.0,0.0
590.0,1.582907072,1.3101347522806784E-7,590.0,59.152542372881356,0.5065983738472292,0.4132231404958613,-31.693989071038253,590.0,3024.0,0.0,0.0
600.0,1.600669199,1.3248419329937956E-7,600.0,59.0,0.09746588693956042,0.8064516129032177,-30.851063829787233,600.0,3024.0,0.0,0.0
610.0,1.61556064,1.337172163143919E-7,610.0,59.18032786885246,0.03685519855736359,0.39999999999999497,-31.746031746031743,610.0,3024.0,0.0,0.0
620.0,1.630610244,1.3496333535007299E-7,620.0,59.67741935483871,0.8076179749395495,1.5748031496063033,-30.89005235602092,620.0,3024.0,0.0,0.0
630.0,1.645376469,1.3618599038190306E-7,630.0,59.84126984126984,1.4882755040235547,2.3166023166023084,-29.081632653061227,630.0,3024.0,0.0,0.0
640.0,1.660172661,1.374111267048782E-7,640.0,59.53125,1.2322139333126676,2.2641509433962317,-27.586206896551737,640.0,3024.0,0.0,0.0
650.0,1.674938482,1.3863374828519087E-7,650.0,59.07692307692308,0.7576627252898551,1.1152416356877497,-26.666666666666668,650.0,3024.0,0.0,0.0
660.0,1.689599805,1.398477173489994E-7,660.0,59.09090909090909,0.5002903470764168,1.0989010989011192,-27.35849056603774,660.0,3024.0,0.0,0.0
670.0,1.705732485,1.4118351592845382E-7,670.0,59.253731343283576,0.7918858816510147,0.3649635036496252,-26.97674418604651,670.0,3024.0,0.0,0.0
680.0,1.722658969,1.4258504210280041E-7,680.0,58.970588235294116,0.4825849769198362,0.0,-26.81818181818183,680.0,3024.0,0.0,0.0
690.0,1.741731804,1.4416428782633604E-7,690.0,58.84057971014492,0.41164811709100246,0.0,-26.22222222222223,690.0,3024.0,0.0,0.0
700.0,1.760583673,1.4572523739145856E-7,700.0,58.71428571428572,0.9168740081891826,0.0,-24.568965517241374,700.0,3024.0,0.0,0.0
710.0,1.775608063,1.46969268688129E-7,710.0,58.59154929577465,0.8982490789623713,-0.6849315068493141,-23.529411764705884,710.0,3024.0,0.0,0.0
720.0,1.789951109,1.4815688416626714E-7,720.0,58.611111111111114,1.7438452520515946,-0.3367003367003355,-22.13114754098359,720.0,3024.0,0.0,0.0
730.0,1.804504716,1.4936193426064314E-7,730.0,58.76712328767123,1.7896251799011327,0.3311258278145548,-21.862348178137662,730.0,3024.0,0.0,0.0
740.0,1.819035627,1.505651051083869E-7,740.0,58.78378378378378,1.5047043831933837,-0.32894736842104927,-22.983870967741932,740.0,3024.0,0.0,0.0
750.0,1.833744883,1.517830430622564E-7,750.0,58.53333333333334,1.2112998178814967,-0.6472491909384939,-22.924901185770725,750.0,3024.0,0.0,0.0
760.0,1.850888229,1.5320252558059158E-7,760.0,58.81578947368421,1.6211745244003235,0.0,-22.74509803921569,760.0,3024.0,0.0,0.0
770.0,1.865675109,1.544268908626503E-7,770.0,58.96103896103896,1.861770779556012,1.2500000000000004,-22.480620155038768,770.0,3024.0,0.0,0.0
780.0,1.880371319,1.5564374859746957E-7,780.0,59.1025641025641,2.096416261391012,2.1472392638036735,-22.222222222222207,780.0,3024.0,0.0,0.0
790.0,1.895509677,1.568972165340847E-7,790.0,59.49367088607595,2.686139703901024,2.735562310030383,-21.673003802281386,790.0,3024.0,0.0,0.0
800.0,1.911858938,1.5825094819050692E-7,800.0,59.25,2.4455932190710032,2.6865671641791007,-21.18959107806689,800.0,3024.0,0.0,0.0
810.0,1.927090223,1.5951211055573486E-7,810.0,59.25925925925925,2.5661587810745696,3.790087463556852,-20.43795620437958,810.0,3024.0,0.0,0.0
