learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01387567,1.0367471276472012E-9,10.0,60.0,28.57142857142856,-33.33333333333332,0.0,10.0,2968.0,0.0,0.0
20.0,0.1653928,1.3039989894628525E-8,20.0,55.00000000000001,8.163265306122456,-49.999999999999964,-12.499999999999984,20.0,3016.0,0.0,0.0
30.0,0.24841013,1.961682512435234E-8,30.0,66.66666666666666,30.555555555555546,16.666666666666664,9.090909090909088,30.0,3024.0,0.0,0.0
40.0,0.300977368,2.3781329846531152E-8,40.0,65.0,30.17456359102246,6.666666666666672,22.222222222222218,40.0,3024.0,0.0,0.0
50.0,0.35031243,2.768977370785756E-8,50.0,62.0,24.0,9.52380952380953,9.52380952380953,50.0,3024.0,0.0,0.0
60.0,0.425831197,3.3724131543505934E-8,60.0,55.00000000000001,9.799554565701577,-3.8461538461538325,-12.499999999999984,60.0,3024.0,0.0,2.0
70.0,0.51007488,4.045827261388508E-8,70.0,51.42857142857142,2.857142857142847,-9.677419354838726,-13.333333333333336,70.0,3024.0,0.0,0.0
80.0,0.556402727,4.416213158550154E-8,80.0,50.0,-0.06253908692931838,-2.5641025641025545,-17.6470588235294,80.0,3024.0,0.0,0.0
90.0,0.606083505,4.810361899023047E-8,90.0,46.666666666666664,-6.666666666666665,-14.285714285714283,-33.33333333333333,33.0,2992.0,1.0,0.0
100.0,0.65268671,5.180103969590944E-8,100.0,47.0,-6.000000000000005,-20.454545454545475,-39.47368421052632,43.0,3000.0,0.0,0.0
110.0,0.692691415,5.497519477782149E-8,110.0,47.27272727272727,-5.454545454545457,-23.404255319148945,-38.095238095238095,53.0,3024.0,0.0,0.0
120.0,0.731998885,5.809402806649604E-8,120.0,47.5,-5.000000000000004,-26.000000000000018,-43.18181818181818,63.0,3024.0,0.0,0.0
130.0,0.775552974,6.154980740388648E-8,130.0,46.92307692307692,-6.45620697840018,-25.45454545454544,-43.74999999999999,73.0,3024.0,0.0,0.0
140.0,0.82053371,6.511878339714888E-8,140.0,47.85714285714286,-5.578512396694226,-17.741935483870968,-37.73584905660377,83.0,3024.0,0.0,0.0
150.0,0.880407834,6.986946847205774E-8,150.0,48.0,-5.3484602917341935,-18.181818181818198,-34.482758620689644,93.0,3024.0,0.0,0.0
160.0,0.93008123,7.381078143385135E-8,160.0,49.375,-3.28339177558177,-19.11764705882351,-32.786885245901644,103.0,3024.0,0.0,0.0
170.0,0.972198426,7.715255115117049E-8,170.0,50.588235294117645,-1.1331444759206744,-15.068493150684928,-29.230769230769244,113.0,3024.0,0.0,0.0
180.0,1.00053561,7.940095209802603E-8,180.0,51.11111111111111,-0.45662100456621296,-12.820512820512825,-31.34328358208956,123.0,3024.0,0.0,0.0
190.0,1.027985927,8.157898498704863E-8,190.0,50.526315789473685,-2.1154945683247552,-14.634146341463408,-34.28571428571427,133.0,3024.0,0.0,0.0
