learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020380904,1.8228697016504073E-9,10.0,50.0,-19.04761904761907,-66.66666666666664,-24.999999999999993,10.0,4464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.162112228,1.5127052612205345E-8,20.0,55.00000000000001,8.163265306122456,0.0,0.0,20.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.250868503,2.345925344487031E-8,30.0,53.333333333333336,2.777777777777773,0.0,-16.666666666666664,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.33243837,3.111715122118178E-8,40.0,62.5,12.790697674418613,6.250000000000005,-15.3846153846154,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.418807896,3.9225647966634066E-8,50.0,66.0,14.141414141414177,15.000000000000014,-13.333333333333306,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.477111696,4.4762522447179585E-8,60.0,68.33333333333333,14.414414414414416,13.636363636363647,-11.764705882352938,60.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.509960705,4.788307884249215E-8,70.0,68.57142857142857,12.49999999999997,11.99999999999999,-10.000000000000004,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.54360276,5.107897220663312E-8,80.0,68.75,11.032028469750905,13.793103448275874,-8.695652173913052,80.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.563091534,5.293038706292295E-8,90.0,64.44444444444444,5.8823529411765065,5.88235294117648,-6.666666666666641,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.584212212,5.493683123555862E-8,100.0,66.0,6.387665198237885,2.85714285714286,-6.250000000000007,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.601874606,5.6614741741845174E-8,110.0,66.36363636363637,6.004618937644376,7.500000000000018,-5.71428571428568,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.623574798,5.867623918920341E-8,120.0,67.5,6.249999999999986,9.30232558139535,-5.405405405405387,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.650957813,6.127759937640694E-8,130.0,68.46153846153847,6.392694063926962,14.58333333333334,-5.128205128205109,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.685942458,6.460110712989751E-8,140.0,68.57142857142857,5.982905982906019,15.384615384615389,-4.761904761904744,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.727107591,6.851175532138182E-8,150.0,68.66666666666667,5.62248995983934,18.965517241379317,-4.444444444444436,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.768687666,7.246182260527793E-8,160.0,67.5,4.587155963302752,16.12903225806452,-3.9999999999999853,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.807801446,7.617759422732311E-8,170.0,68.23529411764706,4.692691029900325,18.181818181818176,-3.8461538461538325,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.840385625,7.927306001088687E-8,180.0,69.44444444444444,5.0632911392404605,19.11764705882352,-3.7735849056604023,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.873045845,8.237574961658982E-8,190.0,68.42105263157895,4.266039637218648,17.80821917808219,-3.4482758620689764,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.903612797,8.528223775264291E-8,200.0,67.5,3.618030842230128,16.66666666666668,-3.174603174603178,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.930132614,8.780390015067327E-8,210.0,67.14285714285714,3.2839407288746134,17.85714285714285,-2.9850746268656962,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.948947225,8.959290559864707E-8,220.0,67.72727272727272,3.3655035882207285,19.318181818181817,-2.8985507246377002,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.969178361,9.151660269356437E-8,230.0,68.26086956521739,3.428045553893945,18.888888888888864,-2.816901408450724,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.988536211,9.335726254622142E-8,240.0,67.08333333333333,2.8290282902828863,18.556701030927826,-2.5974025974026227,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.015046225,9.587799281653431E-8,250.0,67.2,2.7514231499051105,19.607843137254918,-2.5000000000000027,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.047184469,9.893388876911667E-8,260.0,66.92307692307692,2.5453277545327584,19.62616822429905,-2.380952380952407,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.089008247,1.0291074307117198E-7,270.0,66.66666666666666,2.3625843780134983,18.918918918918905,-2.272727272727276,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.130488689,1.0685495093825791E-7,280.0,66.42857142857143,2.199762187871607,19.658119658119645,-2.1739130434782528,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.163724015,1.100151639917824E-7,290.0,66.55172413793103,2.1565217391304117,19.834710743801644,-2.105263157894741,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.185206009,1.1205780012703604E-7,300.0,66.66666666666666,2.114330462020355,20.634920634920633,-2.040816326530625,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.204738727,1.1391508747226662E-7,310.0,67.0967741935484,2.1658415841584446,20.930232558139547,-1.9999999999999705,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.23307572,1.1660953780430885E-7,320.0,67.5,2.209685002350724,21.212121212121218,-1.9607843137254832,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.264571284,1.196043239087363E-7,330.0,67.87878787878789,2.246814218645198,22.05882352941177,-1.9230769230769,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.294750371,1.2247393152687284E-7,340.0,68.23529411764706,2.2780498190334333,21.739130434782613,-1.886792452830182,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.323107998,1.251703438627223E-7,350.0,68.28571428571428,2.224794885991837,22.916666666666668,-1.8348623853211232,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.353168679,1.2802869273205596E-7,360.0,68.33333333333333,2.173913043478269,22.972972972972975,-1.7857142857142794,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.387175056,1.3126222191418208E-7,370.0,68.37837837837839,2.125254352249606,22.516556291390742,-1.7391304347825907,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.428086662,1.3515234146113195E-7,380.0,67.63157894736842,1.8809303887815747,20.64516129032259,-1.6528925619834762,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.463496176,1.3851928927929862E-7,390.0,67.94871794871796,1.9075214294337752,20.886075949367097,-1.6260162601625958,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.501824164,1.4216374301484885E-7,400.0,68.5,1.9912881144991228,21.250000000000018,-1.6129032258064169,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.541425389,1.4592926371955206E-7,410.0,68.53658536585367,1.950242853435187,21.341463414634166,-1.5748031496062644,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.561381666,1.4782682558114326E-7,420.0,68.33333333333333,1.8553658022349058,21.764705882352946,-1.526717557251903,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.579424537,1.4954244938628537E-7,430.0,68.83720930232559,1.9267429193900076,22.09302325581397,-1.5151515151515107,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.596944852,1.5120838544976375E-7,440.0,69.0909090909091,1.9402202412165546,22.727272727272734,-1.492537313432827,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.619157087,1.5332045725537666E-7,450.0,69.55555555555556,2.002861230329047,23.033707865168548,-1.4814814814814539,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.639222109,1.5522835924026034E-7,460.0,69.56521739130434,1.9607843137254721,23.497267759562842,-1.449275362318832,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.660286533,1.572312903289993E-7,470.0,69.57446808510637,1.9204389574760248,23.118279569892465,-1.4184397163120586,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.677233949,1.5884275173806476E-7,480.0,68.75,1.7038007863696154,20.634920634920643,-1.3513513513513467,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.699300837,1.609436519298288E-7,490.0,68.9795918367347,1.7154922143045541,20.00000000000001,-1.333333333333313,490.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.716298227,1.6256190548286664E-7,500.0,68.8,1.6443054574801104,19.58762886597937,-1.2987012987012996,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.733384908,1.6418866007506427E-7,510.0,68.62745098039215,1.5776523375307785,20.7920792079208,-1.265822784810122,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.753280998,1.6608288726724263E-7,520.0,68.26923076923077,1.4789638067242368,21.052631578947377,-1.2269938650306704,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.777985468,1.68434901097214E-7,530.0,68.11320754716981,1.4219365631396832,21.028037383177566,-1.1976047904191611,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.804463161,1.7095573640036908E-7,540.0,67.96296296296296,1.3683010262257445,21.004566210045652,-1.169590643274873,540.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.831020602,1.734841641918031E-7,550.0,67.45454545454545,1.2557421114922476,20.444444444444443,-1.129943502824866,550.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.865433923,1.7676130235539328E-7,560.0,67.14285714285714,1.1815252416755737,20.34632034632033,-1.0989010989011294,560.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.908970368,1.808605508815455E-7,570.0,66.3157894736842,0.3968109505260163,18.644067796610152,-2.1276595744680917,8.0,4392.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,1.947451184,1.8448513188446966E-7,580.0,66.20689655172414,2.9437879926234283,19.672131147540973,-1.0309278350515485,18.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,1.977717726,1.8733612012804787E-7,590.0,65.2542372881356,0.9499631479813194,18.000000000000004,-4.06091370558376,28.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
