learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009073202,7.125481199307574E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2864.0,0.0,0.0
20.0,0.115347415,9.509717053119093E-9,20.0,70.0,19.999999999999986,33.333333333333314,-20.000000000000018,20.0,2936.0,0.0,0.0
30.0,0.19614145,1.6198021724857392E-8,30.0,63.33333333333333,20.289855072463755,35.29411764705881,-22.222222222222214,30.0,2952.0,0.0,0.0
40.0,0.264851167,2.1886102661527697E-8,40.0,62.5,20.212765957446805,37.5,-24.999999999999982,40.0,2960.0,0.0,0.0
50.0,0.340573448,2.815565359282825E-8,50.0,62.0,17.391304347826082,29.629629629629623,-26.66666666666665,50.0,3008.0,0.0,0.0
60.0,0.385881421,3.1907001816444105E-8,60.0,60.0,12.515188335358435,19.999999999999996,-26.315789473684227,60.0,3008.0,0.0,0.0
70.0,0.418880777,3.4639237829542004E-8,70.0,60.0,11.312217194570124,19.999999999999996,-21.739130434782595,70.0,3008.0,0.0,0.0
80.0,0.44086673,3.645969201231583E-8,80.0,61.25000000000001,17.989417989418005,27.906976744186053,-6.896551724137906,80.0,3024.0,0.0,0.0
90.0,0.461312997,3.815265898455763E-8,90.0,60.0,13.921360255047807,26.530612244897956,-12.50000000000002,90.0,3024.0,0.0,0.0
100.0,0.481356632,3.981228771085127E-8,100.0,56.00000000000001,5.61990561990562,21.428571428571434,-18.918918918918905,100.0,3024.0,0.0,0.0
110.0,0.521351324,4.315202253505174E-8,110.0,57.27272727272727,7.1813285457809695,21.666666666666675,-17.49999999999999,110.0,3024.0,0.0,1.0
120.0,0.557312998,4.6154982402684796E-8,120.0,57.49999999999999,6.0773480662983355,17.74193548387096,-24.390243902439035,120.0,3024.0,0.0,0.0
130.0,0.580171998,4.806381066285488E-8,130.0,57.692307692307686,7.0704445022095035,16.66666666666665,-25.000000000000007,130.0,3024.0,0.0,0.0
140.0,0.59569554,4.936009552516458E-8,140.0,57.85714285714286,7.812499999999997,16.90140845070423,-18.0,140.0,3024.0,0.0,0.0
150.0,0.616955942,5.113543373594268E-8,150.0,59.333333333333336,8.955223880597023,16.438356164383574,-19.6078431372549,150.0,3024.0,0.0,0.0
160.0,0.632308475,5.2417438585480885E-8,160.0,58.75,7.756813417190772,15.384615384615397,-22.222222222222207,160.0,3024.0,0.0,0.0
170.0,0.647915932,5.372073072385043E-8,170.0,58.235294117647065,5.894277249337294,13.414634146341465,-26.785714285714253,170.0,3024.0,0.0,0.0
180.0,0.663599789,5.503040260232571E-8,180.0,57.77777777777777,5.052748473070513,11.62790697674417,-31.03448275862072,180.0,3024.0,0.0,0.0
190.0,0.680680903,5.645675166039417E-8,190.0,57.36842105263158,4.231487243310506,10.000000000000007,-30.64516129032257,190.0,3024.0,0.0,0.0
200.0,0.710367435,5.893570923631804E-8,200.0,56.49999999999999,2.749832327297111,8.421052631578933,-26.086956521739157,200.0,3024.0,0.0,0.0
210.0,0.738726059,6.130378058286591E-8,210.0,57.14285714285714,2.907633823076115,7.216494845360823,-26.760563380281692,210.0,3024.0,0.0,0.0
220.0,0.765766763,6.356179974250082E-8,220.0,57.72727272727273,4.3925233644859984,11.428571428571432,-23.99999999999999,220.0,3024.0,0.0,0.0
230.0,0.792924827,6.582961898458087E-8,230.0,57.826086956521735,3.877638948729007,11.009174311926612,-22.784810126582276,230.0,3024.0,0.0,0.0
240.0,0.820925573,6.816780592498266E-8,240.0,57.49999999999999,3.409090909090912,10.52631578947367,-21.42857142857145,240.0,3024.0,0.0,0.0
250.0,0.851754709,7.074217602137476E-8,250.0,57.199999999999996,2.3793883658127135,9.322033898305069,-21.59090909090911,250.0,3024.0,0.0,0.0
260.0,0.883534529,7.339593246387525E-8,260.0,58.07692307692308,3.6054421768707594,10.655737704918042,-21.1111111111111,260.0,3024.0,0.0,0.0
270.0,0.911561949,7.573634680202024E-8,270.0,57.03703703703704,2.253292553523519,10.077519379844965,-19.58762886597936,270.0,3024.0,0.0,0.0
280.0,0.939258202,7.804910722142706E-8,280.0,57.14285714285714,1.7486402713608906,9.090909090909083,-21.212121212121232,280.0,3024.0,0.0,0.0
290.0,0.964674286,8.017146337882925E-8,290.0,56.896551724137936,2.0534990543096407,8.088235294117663,-19.047619047619058,290.0,3024.0,0.0,0.0
300.0,0.98390448,8.177727018384055E-8,300.0,57.333333333333336,2.260232131948692,8.571428571428578,-18.518518518518515,300.0,3024.0,0.0,0.0
310.0,1.00040467,8.315510950184116E-8,310.0,56.774193548387096,0.6077427381920815,5.633802816901399,-22.935779816513776,310.0,3024.0,0.0,0.0
320.0,1.016740164,8.451919597067352E-8,320.0,57.1875,1.3323730644580645,7.432432432432441,-21.238938053097332,320.0,3024.0,0.0,0.0
330.0,1.032606685,8.584412110630422E-8,330.0,56.96969696969697,0.9218538565629172,7.792207792207795,-22.41379310344826,330.0,3024.0,0.0,0.0
340.0,1.050478383,8.733648744777259E-8,340.0,56.1764705882353,-0.7157057654075657,6.28930817610063,-24.16666666666668,340.0,3024.0,0.0,0.0
350.0,1.068376868,8.883109062298718E-8,350.0,56.57142857142857,-0.5101076894010969,6.7484662576687215,-23.57723577235772,350.0,3024.0,0.0,0.0
360.0,1.084828879,9.020490678001195E-8,360.0,56.388888888888886,-1.116358952340063,7.10059171597633,-23.622047244094503,360.0,3024.0,0.0,0.0
370.0,1.103307583,9.174796082465599E-8,370.0,56.75675675675676,-0.4309028602449683,8.571428571428577,-22.137404580152662,370.0,3024.0,0.0,0.0
380.0,1.122794578,9.337521165635437E-8,380.0,57.10526315789474,0.10966326925558353,9.44444444444445,-21.641791044776124,380.0,3024.0,0.0,0.0
390.0,1.139189223,9.474423749700602E-8,390.0,56.92307692307692,-0.5740951094464756,9.6774193548387,-22.62773722627739,390.0,3024.0,0.0,0.0
