learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.008090976,6.126205891370773E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2864.0,0.0,0.0
20.0,0.142827832,1.1386352954175734E-8,20.0,70.0,19.999999999999986,33.333333333333314,-20.000000000000018,20.0,2936.0,0.0,0.0
30.0,0.219402695,1.7509694484310845E-8,30.0,63.33333333333333,20.289855072463755,35.29411764705881,-22.222222222222214,30.0,2952.0,0.0,0.0
40.0,0.31091239,2.4827495604494794E-8,40.0,62.5,20.212765957446805,37.5,-24.999999999999982,40.0,2960.0,0.0,0.0
50.0,0.392316121,3.133815893607421E-8,50.0,62.0,17.391304347826082,29.629629629629623,-26.66666666666665,50.0,3008.0,0.0,0.0
60.0,0.442948499,3.539318115975294E-8,60.0,60.0,12.515188335358435,19.999999999999996,-26.315789473684227,60.0,3008.0,0.0,0.0
70.0,0.483418858,3.8634352355489716E-8,70.0,60.0,11.312217194570124,19.999999999999996,-21.739130434782595,70.0,3008.0,0.0,0.0
80.0,0.523731675,4.1863073264439076E-8,80.0,61.25000000000001,17.989417989418005,27.906976744186053,-6.896551724137906,80.0,3024.0,0.0,0.0
90.0,0.565994029,4.524793585097625E-8,90.0,60.0,13.921360255047807,26.530612244897956,-12.50000000000002,90.0,3024.0,0.0,0.0
100.0,0.600367624,4.800097454068769E-8,100.0,56.00000000000001,5.61990561990562,21.428571428571434,-18.918918918918905,100.0,3024.0,0.0,0.0
110.0,0.631992027,5.053382584698913E-8,110.0,57.27272727272727,7.1813285457809695,21.666666666666675,-17.49999999999999,110.0,3024.0,0.0,0.0
120.0,0.656378929,5.2487013598465265E-8,120.0,57.49999999999999,6.0773480662983355,17.74193548387096,-24.390243902439035,120.0,3024.0,0.0,0.0
130.0,0.687867248,5.500896570969995E-8,130.0,57.692307692307686,7.0704445022095035,16.66666666666665,-25.000000000000007,130.0,3024.0,0.0,0.0
140.0,0.720121952,5.759229887683566E-8,140.0,57.85714285714286,7.812499999999997,16.90140845070423,-18.0,140.0,3024.0,0.0,0.0
150.0,0.746214276,5.968207672743542E-8,150.0,59.333333333333336,8.955223880597023,16.438356164383574,-19.6078431372549,150.0,3024.0,0.0,0.0
160.0,0.775726609,6.204576881645456E-8,160.0,58.75,7.756813417190772,15.384615384615397,-22.222222222222207,160.0,3024.0,0.0,0.0
170.0,0.807447181,6.458632245874241E-8,170.0,58.235294117647065,5.894277249337294,13.414634146341465,-26.785714285714253,170.0,3024.0,0.0,0.0
180.0,0.840900084,6.726562138695065E-8,180.0,57.77777777777777,5.052748473070513,11.62790697674417,-31.03448275862072,180.0,3024.0,0.0,0.0
190.0,0.869702249,6.957243493358295E-8,190.0,57.36842105263158,4.231487243310506,10.000000000000007,-30.64516129032257,190.0,3024.0,0.0,0.0
200.0,0.900442445,7.203446862302722E-8,200.0,56.49999999999999,2.749832327297111,8.421052631578933,-26.086956521739157,200.0,3024.0,0.0,0.0
210.0,0.931799394,7.454589909133607E-8,210.0,57.14285714285714,2.907633823076115,7.216494845360823,-26.760563380281692,210.0,3024.0,0.0,0.0
220.0,0.949469727,7.596114560276685E-8,220.0,57.72727272727273,4.3925233644859984,11.428571428571432,-23.99999999999999,220.0,3024.0,0.0,0.0
230.0,0.969824706,7.759140990055892E-8,230.0,57.826086956521735,3.877638948729007,11.009174311926612,-22.784810126582276,230.0,3024.0,0.0,0.0
240.0,0.988374386,7.907708478332188E-8,240.0,57.49999999999999,3.409090909090912,10.52631578947367,-21.42857142857145,240.0,3024.0,0.0,0.0
250.0,1.011246311,8.090893549411249E-8,250.0,57.199999999999996,2.3793883658127135,9.322033898305069,-21.59090909090911,250.0,3024.0,0.0,0.0
260.0,1.029187595,8.23458829241122E-8,260.0,58.07692307692308,3.6054421768707594,10.655737704918042,-21.1111111111111,260.0,3024.0,0.0,0.0
270.0,1.052847558,8.424084891577357E-8,270.0,57.03703703703704,2.253292553523519,10.077519379844965,-19.58762886597936,270.0,3024.0,0.0,0.0
280.0,1.0712652,8.571594865437392E-8,280.0,57.14285714285714,1.7486402713608906,9.090909090909083,-21.212121212121232,280.0,3024.0,0.0,0.0
290.0,1.101312102,8.812245526830151E-8,290.0,56.896551724137936,2.0534990543096407,8.088235294117663,-19.047619047619058,290.0,3024.0,0.0,0.0
