learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022053077,1.964259219767733E-9,10.0,60.0,-17.64705882352943,33.33333333333333,-100.00000000000007,10.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.173376433,1.6245879140084403E-8,20.0,60.0,-23.07692307692306,19.999999999999996,-100.00000000000007,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.254330108,2.3886640666955048E-8,30.0,70.0,-15.384615384615447,24.999999999999993,-80.00000000000007,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.346218437,3.255946261100678E-8,40.0,65.0,-13.36032388663968,6.666666666666672,-39.99999999999999,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.41378255,3.893645877835237E-8,50.0,70.0,-10.619469026548645,16.66666666666665,-36.363636363636395,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.463341601,4.361405853140892E-8,60.0,73.33333333333333,-8.84353741496601,19.999999999999993,-33.333333333333385,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.515312723,4.851932008359788E-8,70.0,71.42857142857143,-7.858243451463802,23.076923076923084,-25.00000000000001,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.567184133,5.341517038159279E-8,80.0,70.0,-7.02341137123753,27.27272727272726,-20.000000000000018,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.596569024,5.618864477449821E-8,90.0,71.11111111111111,-6.267029972752016,23.529411764705888,-18.18181818181816,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.615702363,5.799453290140256E-8,100.0,69.0,-5.729877216916752,22.499999999999993,-14.814814814814827,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.634749387,5.979227424150332E-8,110.0,70.0,-5.217391304347864,24.999999999999993,-13.793103448275865,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.653511015,6.156307866025094E-8,120.0,69.16666666666667,-4.815864022662887,25.99999999999999,-12.121212121212118,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.676171937,6.370191548243371E-8,130.0,66.92307692307692,-4.485981308411209,23.214285714285708,-10.256410256410255,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.706841217,6.659661612055573E-8,140.0,67.85714285714286,-4.166666666666644,23.72881355932203,-9.756097560975615,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.74904216,7.057972549356518E-8,150.0,67.33333333333333,-3.9016115351993155,26.865671641791046,-8.888888888888872,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.798699191,7.52665730270888E-8,160.0,67.5,-3.66309494144028,28.767123287671247,-8.333333333333302,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.836539628,7.88381187931034E-8,170.0,67.64705882352942,-3.4520911706129342,29.4871794871795,-7.843137254901931,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.868334429,8.183905102051999E-8,180.0,66.11111111111111,-3.273137697516922,24.691358024691347,-7.017543859649134,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.899408355,8.477194391598923E-8,190.0,66.3157894736842,-3.1032728506020275,27.27272727272726,-6.666666666666687,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.934180532,8.80577080271248E-8,200.0,66.5,-2.950215119852506,27.173913043478265,-6.349206349206356,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.964125454,9.090015387983577E-8,210.0,66.66666666666666,-2.8115820394460993,28.571428571428566,-6.060606060606075,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.994943068,9.382543780960348E-8,220.0,67.72727272727272,-2.6820930844070214,29.000000000000004,-5.970149253731345,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.025556687,9.673135803083577E-8,230.0,68.26086956521739,-2.5656689065363567,29.807692307692303,-5.797101449275365,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.057259272,9.974064559062526E-8,240.0,67.91666666666667,-2.4617431803060494,31.250000000000007,-5.479452054794501,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.088365348,1.0269331104489868E-7,250.0,67.60000000000001,-2.36578707916282,30.172413793103452,-5.194805194805163,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.113775549,1.0510530999580602E-7,260.0,66.53846153846153,-2.2788931090613413,27.499999999999996,-4.819277108433753,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.136578607,1.072698325028684E-7,270.0,66.2962962962963,-2.1961567257299515,27.77777777777778,-4.597701149425294,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.154747,1.0899442117714423E-7,280.0,66.07142857142857,-2.119164619164594,26.923076923076923,-4.395604395604415,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.172697893,1.1069836421497577E-7,290.0,66.20689655172414,-2.046678635547579,26.86567164179105,-4.255319148936179,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.190595899,1.1239728708832625E-7,300.0,66.0,-1.9796040791841447,27.142857142857153,-4.081632653061217,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.215436363,1.1475520519798825E-7,310.0,66.45161290322581,-1.9156603654296174,27.77777777777778,-3.999999999999975,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.235803802,1.1668853274233429E-7,320.0,66.875,-1.8557443997357708,28.378378378378372,-3.921568627451002,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.254680286,1.1848033516077322E-7,330.0,66.66666666666666,-1.8004374894834534,27.152317880794683,-3.7735849056604023,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.273464964,1.2026342312726085E-7,340.0,66.76470588235294,-1.7478813559322477,26.143790849673188,-3.6697247706422234,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.294772738,1.2228600958905902E-7,350.0,65.71428571428571,-1.6998401859654053,24.0506329113924,-3.4482758620689737,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.314559648,1.2416423188890223E-7,360.0,65.27777777777779,-1.653564651667095,23.78048780487806,-3.3057851239669303,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.336955385,1.262900904820238E-7,370.0,65.4054054054054,-1.609096760351832,23.809523809523807,-3.225806451612903,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.367154265,1.2915664265445945E-7,380.0,65.78947368421053,-1.5666762613594116,24.418604651162795,-3.174603174603151,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.401259102,1.3239395789902858E-7,390.0,65.8974358974359,-1.5267175572519027,23.99999999999999,-3.1007751937984382,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.426519741,1.3479176005601464E-7,400.0,66.25,-1.4884979702300773,24.99999999999999,-3.0534351145038197,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.454830516,1.3749121721838494E-7,410.0,66.58536585365854,-1.4521547520138696,25.543478260869566,-3.007518796992484,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.479039988,1.3979961155190646E-7,420.0,65.95238095238095,-1.4184397163120515,24.736842105263147,-2.877697841726608,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.498141432,1.4162095094715137E-7,430.0,65.58139534883722,-1.386012426318275,24.87309644670052,-2.7777777777777697,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
