learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.013413675,1.237308595639964E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4408.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.136280145,1.311700219952812E-8,20.0,60.0,-1.2658227848101276,33.33333333333333,-14.285714285714299,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.225913828,2.178460244648573E-8,30.0,60.0,-5.882352941176448,24.999999999999993,-19.999999999999993,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.291679721,2.8144181249112726E-8,40.0,62.5,-4.1666666666666705,16.666666666666657,-15.3846153846154,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.356349775,3.439779213801441E-8,50.0,64.0,-3.2110091743119233,25.0,-12.500000000000014,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.414151582,3.9987241771895864E-8,60.0,65.0,-2.6058631921823947,25.000000000000007,-10.526315789473681,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.459966464,4.441755266894484E-8,70.0,70.0,-0.8230452674896841,24.999999999999993,-10.526315789473687,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.507622094,4.902586437200094E-8,80.0,68.75,-1.2145748987854355,26.470588235294123,-8.695652173913052,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.555565242,5.366197913975766E-8,90.0,68.88888888888889,-1.1235955056179767,24.32432432432432,-7.692307692307704,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.598992864,5.786144137954961E-8,100.0,70.0,-0.8064516129032114,24.999999999999993,-7.142857142857148,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.64680173,6.248457104329848E-8,110.0,68.18181818181817,-1.1560693641618214,22.222222222222204,-6.060606060606061,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.691323014,6.678979068035467E-8,120.0,66.66666666666666,-1.3513513513513602,19.999999999999986,-5.2631578947368585,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.733565179,7.092322701498452E-8,130.0,66.92307692307692,-1.2314378848243672,20.370370370370352,-4.878048780487823,130.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.772532362,7.473144506623555E-8,140.0,65.71428571428571,-1.3268998793727211,21.311475409836067,-4.3478260869565055,140.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.795298781,7.696015045487219E-8,150.0,65.33333333333333,-1.2987012987012743,23.529411764705884,-3.9999999999999916,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.82340006,7.970913147889286E-8,160.0,65.625,-1.195952161913514,23.611111111111104,-3.773584905660363,160.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.843006696,8.162713209049778E-8,170.0,66.47058823529412,-1.0427528675704019,22.97297297297297,-3.6363636363636584,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.861839975,8.34694797854581E-8,180.0,67.77777777777779,-0.8500772797526793,23.68421052631581,-3.5714285714285587,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.881247614,8.536801370386243E-8,190.0,66.84210526315789,-0.9104704097117204,21.24999999999999,-3.278688524590174,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.902957521,8.749392149606514E-8,200.0,67.5,-0.8064516129032059,20.731707317073187,-3.174603174603178,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.922517015,8.940925354728684E-8,210.0,67.14285714285714,-0.8070126617504227,20.689655172413772,-2.9850746268656962,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.9416119,9.127908950801734E-8,220.0,68.18181818181817,-0.6799163179916393,20.454545454545446,-2.941176470588254,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.960283488,9.310747478953875E-8,230.0,68.26086956521739,-0.6474043879630602,20.65217391304347,-2.816901408450724,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.984398994,9.546894700212405E-8,240.0,67.91666666666667,-0.6535947712418279,22.222222222222225,-2.666666666666657,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.004764077,9.746316506296398E-8,250.0,68.0,-0.6238679814851688,21.56862745098041,-2.5641025641025306,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.026292468,9.957129819225314E-8,260.0,68.07692307692308,-0.596680962148032,23.14814814814815,-2.469135802469127,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.049811194,1.0187433168134549E-7,270.0,68.14814814814815,-0.5717255717255663,24.561403508771935,-2.3809523809523845,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.070066105,1.038577613259438E-7,280.0,67.85714285714286,-0.574712643678168,24.36974789915968,-2.272727272727265,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.089504448,1.0576122985997341E-7,290.0,67.58620689655173,-0.5755608028335499,23.57723577235772,-2.173913043478265,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.109171571,1.0768710130824397E-7,300.0,67.66666666666666,-0.5528680027643713,24.8062015503876,-2.1052631578947505,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.128316974,1.0956188416302825E-7,310.0,67.41935483870968,-0.5523797289485677,25.185185185185176,-2.0202020202020257,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.14819318,1.1150822972843423E-7,320.0,67.8125,-0.5123200780678061,26.428571428571423,-1.9801980198019729,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.166648332,1.1331542086209894E-7,330.0,67.57575757575758,-0.5123825789922988,27.2108843537415,-1.9047619047618818,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.184757388,1.1508872110054931E-7,340.0,68.23529411764706,-0.45961917268551744,27.027027027027035,-1.886792452830182,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.203488326,1.1692291813554655E-7,350.0,68.28571428571428,-0.44469724391129667,26.973684210526304,-1.8348623853211232,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.225950284,1.191224693146617E-7,360.0,67.77777777777779,-0.46189376443416,25.64102564102565,-1.7543859649122746,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.245303338,1.2101758606028017E-7,370.0,68.10810810810811,-0.4324622745675381,25.31645569620253,-1.724137931034465,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.263875524,1.2283623756052097E-7,380.0,68.15789473684211,-0.4193238403074973,25.766871165644172,-1.6806722689075686,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.283105214,1.2471927408447487E-7,390.0,68.2051282051282,-0.4069429449381461,25.748502994011986,-1.6393442622950762,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.317877561,1.2812430034462774E-7,400.0,68.0,-0.40790712268590146,26.85714285714287,-1.587301587301589,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.347021931,1.3097821599161042E-7,410.0,68.04878048780488,-0.39627649631763007,26.40449438202249,-1.5503875968992265,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.375163586,1.3373394238186995E-7,420.0,68.0952380952381,-0.3852739726027444,26.77595628415301,-1.5151515151515098,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.395883686,1.357629249125284E-7,430.0,68.37209302325581,-0.3638360678245579,27.659574468085097,-1.4925373134328672,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.413991926,1.375361452454887E-7,440.0,68.63636363636364,-0.3437334743521985,27.748691099476446,-1.470588235294109,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.43085264,1.3918720359754435E-7,450.0,68.66666666666667,-0.33524146873717936,28.426395939086298,-1.4388489208633186,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.447614989,1.408286297148797E-7,460.0,68.91304347826087,-0.3172085646312251,28.500000000000007,-1.4184397163120486,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.464252708,1.4245785163953275E-7,470.0,68.93617021276596,-0.3099052742369327,28.431372549019603,-1.3888888888888908,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.485631768,1.44551361770367E-7,480.0,68.75,-0.31208203299150666,29.245283018867923,-1.3513513513513467,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.50619635,1.465651154505275E-7,490.0,68.57142857142857,-0.31372966074659653,28.7037037037037,-1.3157894736842266,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.526184586,1.4852243137384245E-7,500.0,68.4,-0.31491263713937206,29.147982062780276,-1.2820512820512473,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.544274964,1.502939025991265E-7,510.0,68.62745098039215,-0.2999164167363208,29.203539823008846,-1.265822784810122,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.561184453,1.5194973716475895E-7,520.0,68.84615384615384,-0.28571428571431223,28.947368421052634,-1.2499999999999956,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.578102291,1.5360638929281382E-7,530.0,68.67924528301886,-0.28725150465073346,28.755364806866947,-1.2195121951219507,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.594620334,1.5522389213728198E-7,540.0,68.7037037037037,-0.2813063162058978,28.691983122362863,-1.1976047904191816,540.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.614536281,1.57174129276317E-7,550.0,68.72727272727272,-0.2755988976044269,28.630705394190876,-1.1764705882353017,550.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.632830577,1.589655688444028E-7,560.0,68.57142857142857,-0.27673775028485376,28.163265306122447,-1.1494252873563178,560.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.649281386,1.6057648790735126E-7,570.0,68.0701754385965,-0.2900232018561457,27.200000000000006,-1.1111111111111147,570.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,1.665757624,1.6218989706430372E-7,580.0,67.24137931034483,-0.3131371977861695,25.49019607843138,-1.0638297872340448,580.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,1.682381572,1.6381777048588828E-7,590.0,67.45762711864407,-0.30104480254998167,26.153846153846168,-1.0526315789473517,590.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,1.700015187,1.65544513927636E-7,600.0,67.16666666666666,-0.30549898167006134,25.939849624060145,-1.0256410256410493,600.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,1.719853913,1.6748718932420837E-7,610.0,67.04918032786885,-0.30432435085648274,25.830258302583026,-1.005025125628128,610.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,1.73955642,1.6941652569387723E-7,620.0,67.41935483870968,-0.28827674567581696,26.277372262773717,-0.9999999999999852,620.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,1.757218028,1.7114601030521294E-7,630.0,67.14285714285714,-0.29224025224951916,26.59574468085105,-0.9756097560975917,630.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,1.773883533,1.7277795312931133E-7,640.0,67.03125,-0.291129463490028,27.241379310344822,-0.9569377990430759,640.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,1.790830683,1.7443747558791182E-7,650.0,67.23076923076923,-0.2810331590155206,27.551020408163257,-0.9478672985782024,650.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,1.809584548,1.7627391771257951E-7,660.0,66.96969696969697,-0.28437604550013834,27.81456953642383,-0.9259259259259319,660.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,1.83621399,1.7888156307235975E-7,670.0,66.86567164179105,-0.2831715210356263,27.21311475409836,-0.9090909090909186,670.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,1.85761098,1.8097417196968565E-7,680.0,67.05882352941175,-0.27385717295136897,27.741935483870968,-0.9009009009009318,680.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
