learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020084461,1.7649312277221019E-9,10.0,70.0,21.05263157894738,39.99999999999999,-50.00000000000006,10.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.176778576,1.6228489873848027E-8,20.0,55.00000000000001,-9.75609756097559,30.769230769230777,-49.999999999999964,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.276991109,2.5478756525849715E-8,30.0,53.333333333333336,-9.375000000000009,22.222222222222218,-27.272727272727266,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.372251955,3.427195035715691E-8,40.0,55.00000000000001,-10.76923076923076,10.000000000000009,-28.571428571428566,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.425148421,3.9154637190834103E-8,50.0,64.0,-5.882352941176476,10.000000000000009,-28.57142857142855,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.482307485,4.443078946191611E-8,60.0,63.33333333333333,-5.600000000000013,15.38461538461538,-22.222222222222214,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.561146824,5.171730902271966E-8,70.0,62.857142857142854,-9.243697478991612,13.333333333333336,-30.00000000000001,10.0,4528.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.620499811,5.720322201341391E-8,80.0,61.25000000000001,-10.714285714285708,8.823529411764726,-29.166666666666636,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.659733699,6.08295550209615E-8,90.0,62.22222222222222,-9.598853868194821,10.526315789473697,-25.925925925925903,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.691151572,6.373346477078894E-8,100.0,63.0,-8.695652173913066,11.904761904761914,-23.333333333333314,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.719558974,6.635912092628577E-8,110.0,62.727272727272734,-8.153477218225364,18.000000000000014,-20.588235294117638,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.750535198,6.922220968109865E-8,120.0,65.0,-7.142857142857138,19.230769230769237,-20.000000000000007,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.786851747,7.25782958664E-8,130.0,63.84615384615384,-6.260869565217416,16.071428571428566,-20.51282051282051,9.0,4488.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.820700413,7.570653012252102E-8,140.0,62.142857142857146,-6.000000000000011,13.11475409836066,-20.454545454545453,19.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.851829056,7.858364232680656E-8,150.0,59.333333333333336,-9.058402860548279,10.29411764705884,-27.083333333333336,29.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.890050533,8.211639961158856E-8,160.0,61.25000000000001,-8.51017282870266,8.823529411764726,-29.166666666666636,39.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.924984554,8.53453019686188E-8,170.0,62.35294117647059,-7.744107744107756,11.111111111111123,-28.000000000000018,49.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.971286963,8.962496841629966E-8,180.0,63.888888888888886,-6.790799561883897,12.162162162162145,-27.450980392156882,59.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.017834912,9.392684810083358E-8,190.0,64.21052631578948,-6.5127782357790505,12.82051282051283,-25.92592592592593,8.0,4512.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.043057519,9.62580337385088E-8,200.0,64.0,-7.63940798325608,12.195121951219521,-28.57142857142855,18.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.067442601,9.851181158676741E-8,210.0,64.76190476190476,-7.1280849303736185,13.953488372093029,-27.586206896551708,28.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.089133368,1.0051670352082077E-7,220.0,65.0,-6.890459363957607,16.304347826086968,-26.229508196721323,38.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.108858923,1.0233994961046922E-7,230.0,65.65217391304347,-6.469002695417846,17.708333333333336,-25.396825396825413,48.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.13028676,1.0432053875079377E-7,240.0,67.08333333333333,-5.709188224799287,17.708333333333325,-25.39682539682544,58.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.159143547,1.0698701426283144E-7,250.0,66.0,-5.837234784341031,16.66666666666668,-26.865671641791028,7.0,4456.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.183959116,1.0928011741029717E-7,260.0,64.23076923076924,-7.946428571428547,13.084112149532718,-29.16666666666664,17.0,4464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.211805831,1.1185383479266114E-7,270.0,64.07407407407408,-6.247464503042638,13.392857142857148,-29.333333333333332,27.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.232686633,1.1378377469622425E-7,280.0,64.64285714285715,-6.223175965665227,13.157894736842113,-30.263157894736814,37.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.252735885,1.1563685732549261E-7,290.0,64.82758620689654,-6.097560975609763,13.559322033898304,-29.113924050632928,47.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.273245714,1.1753250948494298E-7,300.0,64.66666666666666,-6.1698717948717805,14.516129032258052,-27.710843373494022,57.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.302297622,1.2021695478430843E-7,310.0,64.19354838709678,-7.069512726367509,14.615384615384613,-29.069767441860435,6.0,4448.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.32688919,1.2248981698802566E-7,320.0,64.375,-6.916764361078555,16.176470588235315,-28.08988764044944,16.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.358107716,1.2537530137542012E-7,330.0,64.24242424242425,-6.931019332161694,15.714285714285712,-26.881720430107496,26.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
