learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020571772,1.8315961614251135E-9,10.0,60.0,-17.64705882352943,33.33333333333333,-100.00000000000007,10.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.168672388,1.5780554390996693E-8,20.0,60.0,-23.07692307692306,19.999999999999996,-100.00000000000007,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.246886126,2.3147654634465773E-8,30.0,70.0,-15.384615384615447,24.999999999999993,-80.00000000000007,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.326459798,3.06438377560344E-8,40.0,65.0,-13.36032388663968,6.666666666666672,-39.99999999999999,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.397899062,3.737372455846932E-8,50.0,70.0,-10.619469026548645,16.66666666666665,-36.363636363636395,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.447181881,4.2016378676166965E-8,60.0,73.33333333333333,-8.84353741496601,19.999999999999993,-33.333333333333385,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.495432099,4.6562356479387314E-8,70.0,71.42857142857143,-7.858243451463802,23.076923076923084,-25.00000000000001,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.550513509,5.175194686072154E-8,80.0,70.0,-7.02341137123753,27.27272727272726,-20.000000000000018,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.591325149,5.559708616253816E-8,90.0,71.11111111111111,-6.267029972752016,23.529411764705888,-18.18181818181816,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.616045707,5.7926483293171553E-8,100.0,69.0,-5.729877216916752,22.499999999999993,-14.814814814814827,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.659871059,6.20561088945758E-8,110.0,70.0,-5.217391304347864,24.999999999999993,-13.793103448275865,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.717581189,6.74940853039465E-8,120.0,69.16666666666667,-4.815864022662887,25.99999999999999,-12.121212121212118,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.777097559,7.310300122301198E-8,130.0,66.92307692307692,-4.485981308411209,23.214285714285708,-10.256410256410255,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.841511603,7.917348161022283E-8,140.0,67.85714285714286,-4.166666666666644,23.72881355932203,-9.756097560975615,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.885047711,8.327639261126932E-8,150.0,67.33333333333333,-3.9016115351993155,26.865671641791046,-8.888888888888872,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.934224643,8.791090370032936E-8,160.0,67.5,-3.66309494144028,28.767123287671247,-8.333333333333302,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.981707355,9.238633846617821E-8,170.0,67.64705882352942,-3.4520911706129342,29.4871794871795,-7.843137254901931,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.02535756,9.650054417947928E-8,180.0,66.11111111111111,-3.273137697516922,24.691358024691347,-7.017543859649134,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.052714067,9.90790039460568E-8,190.0,66.3157894736842,-3.1032728506020275,27.27272727272726,-6.666666666666687,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.076672761,1.0133988389401386E-7,200.0,66.5,-2.950215119852506,27.173913043478265,-6.349206349206356,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.095488087,1.0311540610184686E-7,210.0,66.66666666666666,-2.8115820394460993,28.571428571428566,-6.060606060606075,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.114657549,1.0492434661625574E-7,220.0,67.72727272727272,-2.6820930844070214,29.000000000000004,-5.970149253731345,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
