learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.023283218,2.0454934092072978E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.21671702,1.9895483397067422E-8,20.0,75.0,-13.63636363636365,16.66666666666668,-66.66666666666664,20.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.308880726,2.8401646666907604E-8,30.0,70.0,-11.570247933884332,35.7142857142857,-28.57142857142862,30.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.40167506,3.696678135046115E-8,40.0,65.0,-9.374999999999972,26.31578947368421,-16.66666666666664,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.468150473,4.310289304870492E-8,50.0,60.0,-7.758620689655153,9.090909090909074,-11.111111111111121,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.517477249,4.765617643371018E-8,60.0,55.00000000000001,-6.578947368421028,6.89655172413793,-7.999999999999999,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.592069315,5.454845476604792E-8,70.0,55.714285714285715,-5.647517039922119,6.060606060606063,-6.896551724137934,10.0,4440.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.646990894,5.962421062679755E-8,80.0,52.5,-9.82658959537569,7.317073170731714,-11.764705882352924,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.705132751,6.499757892384919E-8,90.0,53.333333333333336,-10.85043988269793,8.695652173913047,-13.51351351351352,30.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.756091081,6.97074801281198E-8,100.0,56.99999999999999,-9.693877551020416,10.416666666666654,-13.157894736842115,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.792617174,7.30834598630915E-8,110.0,56.36363636363636,-8.865979381443339,11.111111111111112,-11.627906976744205,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.823570277,7.594434751572088E-8,120.0,56.666666666666664,-8.145580589254763,10.344827586206884,-10.638297872340415,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.874869876,8.068451698737426E-8,130.0,58.46153846153847,-7.503828483920354,10.000000000000012,-10.204081632653054,9.0,4448.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
