learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01145664,8.998695373535157E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2912.0,0.0,0.0
20.0,0.165164106,1.3626332262481252E-8,20.0,60.0,-1.2658227848101276,-14.285714285714299,-14.285714285714299,20.0,3008.0,0.0,0.0
30.0,0.262650864,2.1698110661121705E-8,30.0,66.66666666666666,15.254237288135602,16.666666666666664,-11.111111111111107,30.0,3016.0,0.0,0.0
40.0,0.34980191,2.891428574454039E-8,40.0,57.49999999999999,-3.0303030303030742,0.0,-30.7692307692308,40.0,3024.0,0.0,0.0
50.0,0.399448651,3.3025074906808635E-8,50.0,57.99999999999999,-6.490872210953334,-5.000000000000004,-50.0,50.0,3024.0,0.0,0.0
60.0,0.443158251,3.664426412946234E-8,60.0,58.333333333333336,-8.381502890173422,-4.166666666666652,-47.058823529411754,60.0,3024.0,0.0,0.0
70.0,0.49113812,4.061703498046845E-8,70.0,60.0,-0.20449897750511492,9.677419354838701,-27.27272727272728,70.0,3024.0,0.0,0.0
80.0,0.544729616,4.505445295613259E-8,80.0,58.75,-1.538461538461533,2.9411764705882506,-31.999999999999996,80.0,3024.0,0.0,0.0
90.0,0.595735973,4.9277819391451775E-8,90.0,57.77777777777777,-4.651162790697712,0.0,-35.71428571428573,90.0,3024.0,0.0,0.0
100.0,0.64824406,5.3625530250680945E-8,100.0,59.0,-4.166666666666688,2.3809523809523827,-32.25806451612902,100.0,3024.0,0.0,0.0
110.0,0.688440162,5.695379907837759E-8,110.0,59.09090909090909,-5.633802816901387,2.1739130434782745,-36.36363636363633,110.0,3024.0,0.0,0.0
120.0,0.726271658,6.008627667140216E-8,120.0,58.333333333333336,-6.837606837606855,3.8461538461538582,-31.578947368421044,120.0,3024.0,0.0,0.0
130.0,0.751254173,6.215484854217619E-8,130.0,57.692307692307686,-8.169440242057508,3.5087719298245488,-30.95238095238098,130.0,3024.0,0.0,0.0
140.0,0.774831368,6.410705881278962E-8,140.0,58.57142857142858,-8.093716719914815,3.3333333333333472,-31.818181818181813,140.0,3024.0,0.0,0.0
150.0,0.799074863,6.611443924691528E-8,150.0,60.66666666666667,-4.535790219702341,4.8387096774193585,-28.260869565217394,150.0,3024.0,0.0,0.0
160.0,0.824049933,6.818239466583977E-8,160.0,60.62499999999999,-6.105263157894749,1.5624999999999944,-34.0425531914894,160.0,3024.0,0.0,0.0
170.0,0.874466852,7.235695517163724E-8,170.0,60.588235294117645,-3.376293338173908,-1.5151515151515387,-28.84615384615385,170.0,3024.0,0.0,0.0
180.0,0.914649231,7.568408772415171E-8,180.0,61.111111111111114,-4.166666666666664,-6.060606060606038,-34.615384615384606,180.0,3024.0,0.0,0.0
190.0,0.951879982,7.876682315917065E-8,190.0,61.05263157894737,-3.3519553072625747,-4.225352112676039,-32.14285714285713,190.0,3024.0,0.0,0.0
200.0,0.986654222,8.16461575533077E-8,200.0,60.5,-4.497354497354501,-2.5974025974025996,-31.666666666666654,200.0,3024.0,0.0,0.0
210.0,1.005192877,8.318117275313783E-8,210.0,61.904761904761905,-3.4355374953823534,0.0,-31.147540983606564,210.0,3024.0,0.0,0.0
220.0,1.021924084,8.456652983845521E-8,220.0,61.36363636363637,-1.6083460117365653,-3.6585365853658622,-25.0,220.0,3024.0,0.0,0.0
230.0,1.038045815,8.5901421832107E-8,230.0,61.30434782608696,-2.5037556334501394,-3.4883720930232656,-27.142857142857128,230.0,3024.0,0.0,0.0
240.0,1.054687443,8.727936170584211E-8,240.0,61.25000000000001,-2.781359366365776,-2.19780219780219,-25.675675675675656,240.0,3024.0,0.0,0.0
250.0,1.073828475,8.886425419456014E-8,250.0,61.6,-1.8243529910903684,-1.0526315789473693,-24.675324675324656,250.0,3024.0,0.0,0.0
260.0,1.090514973,9.024590933954962E-8,260.0,62.69230769230769,0.0475586556753611,1.0204081632653026,-22.78481012658227,260.0,3024.0,0.0,0.0
270.0,1.108595519,9.17429927542433E-8,270.0,62.59259259259259,0.4817166630173228,1.9417475728155367,-21.6867469879518,270.0,3024.0,0.0,0.0
280.0,1.126114928,9.319361358445136E-8,280.0,62.5,-0.09532888465201364,2.7777777777777684,-22.093023255813947,280.0,3024.0,0.0,0.0
290.0,1.142993402,9.459116449307649E-8,290.0,63.44827586206897,1.5374759769378827,3.636363636363644,-20.45454545454542,290.0,3024.0,0.0,0.0
300.0,1.159648165,9.597019195513178E-8,300.0,63.33333333333333,0.5005125731170427,1.7857142857142676,-23.59550561797755,300.0,3024.0,0.0,0.0
310.0,1.17573107,9.730186912547796E-8,310.0,62.58064516129033,0.2496532593619993,2.521008403361365,-22.105263157894743,310.0,3024.0,0.0,0.0
320.0,1.197097822,9.907105297894527E-8,320.0,61.875,0.01536649080570236,0.8130081300813123,-20.792079207920768,320.0,3024.0,0.0,0.0
330.0,1.220424139,1.0101484908149888E-7,330.0,61.212121212121204,-1.4409221902017437,0.775193798449589,-23.07692307692308,330.0,3024.0,0.0,1.0
340.0,1.247105309,1.0324256945410537E-7,340.0,60.588235294117645,-2.1524663677130085,-0.7518796992481175,-21.818181818181845,340.0,3024.0,0.0,1.0
350.0,1.26970582,1.0513018692524896E-7,350.0,61.142857142857146,-1.7964071856287525,0.0,-21.42857142857145,350.0,3024.0,0.0,0.0
360.0,1.291166464,1.0692260155500637E-7,360.0,61.38888888888889,-1.1726647796198972,0.0,-20.8695652173913,360.0,3024.0,0.0,0.0
370.0,1.312635336,1.0871570339562164E-7,370.0,61.35135135135135,-1.5508041917776723,2.054794520547924,-21.186440677966132,370.0,3024.0,0.0,0.0
380.0,1.332728304,1.1039338933231102E-7,380.0,60.78947368421053,-2.3573649576976,1.3245033112582822,-21.138211382113816,380.0,3024.0,0.0,1.0
390.0,1.351833181,1.1198541028668482E-7,390.0,61.02564102564103,-2.68135522760341,0.6535947712418559,-22.580645161290313,390.0,3024.0,0.0,1.0
400.0,1.376404555,1.1403341541952143E-7,400.0,61.25000000000001,-2.990033222591327,0.6410256410256558,-23.999999999999986,400.0,3024.0,0.0,1.0
410.0,1.401143315,1.1609537204677445E-7,410.0,61.46341463414634,-2.4027821688270428,1.250000000000001,-23.437499999999982,410.0,3024.0,0.0,0.0
420.0,1.425771783,1.1814813592061813E-7,420.0,60.952380952380956,-2.928870292887049,0.6060606060606321,-22.38805970149253,420.0,3024.0,0.0,0.0
430.0,1.44315558,1.196002280654986E-7,430.0,60.69767441860465,-3.409511341321102,1.1695906432748504,-22.463768115942013,430.0,3024.0,0.0,1.0
440.0,1.459877573,1.2099645048965805E-7,440.0,60.68181818181818,-2.853745541022611,1.7045454545454586,-20.979020979020998,440.0,3024.0,0.0,1.0
450.0,1.482283823,1.228677503419647E-7,450.0,60.22222222222222,-3.8684719535783425,1.6483516483516587,-22.60273972602741,450.0,3024.0,0.0,0.0
460.0,1.504343671,1.2471039371484478E-7,460.0,60.21739130434782,-4.116162865482613,1.6129032258064422,-22.81879194630873,460.0,3024.0,0.0,0.0
470.0,1.52480594,1.2641959245306545E-7,470.0,60.42553191489362,-4.002093842200419,2.617801047120409,-22.368421052631575,470.0,3024.0,0.0,0.0
480.0,1.548037961,1.2836014660077585E-7,480.0,60.20833333333333,-4.585900068446302,1.546391752577314,-23.225806451612925,480.0,3024.0,0.0,0.0
490.0,1.570974287,1.3027609649429513E-7,490.0,60.40816326530612,-4.470722700896748,1.5228426395939267,-22.78481012658228,490.0,3024.0,0.0,0.0
500.0,1.59416104,1.322130134005555E-7,500.0,60.0,-5.174589819099714,0.4975124378109457,-23.456790123456813,500.0,3024.0,0.0,0.0
510.0,1.615718418,1.340138642737311E-7,510.0,60.19607843137255,-5.053272450532723,0.4901960784313708,-23.030303030303052,510.0,3024.0,0.0,0.0
520.0,1.637101281,1.3580013658869184E-7,520.0,60.76923076923077,-4.832493329380415,0.0,-23.636363636363658,520.0,3024.0,0.0,0.0
530.0,1.661297446,1.378214253032911E-7,530.0,60.94339622641509,-4.731084254539221,1.4285714285714282,-23.214285714285708,530.0,3024.0,0.0,0.0
540.0,1.686849955,1.3995601969341024E-7,540.0,61.111111111111114,-3.5408411095487695,1.8691588785046758,-21.387283236994186,540.0,3024.0,0.0,0.0
550.0,1.713814907,1.4220860613292705E-7,550.0,60.909090909090914,-3.8975872915458685,2.2727272727272876,-21.46892655367232,550.0,3024.0,0.0,0.0
560.0,1.735127539,1.4398808523748898E-7,560.0,60.71428571428571,-4.238937304340496,0.9009009009008976,-21.54696132596688,560.0,3024.0,0.0,1.0
570.0,1.757625761,1.4586292224533856E-7,570.0,60.70175438596491,-4.27113107390773,1.7543859649122862,-21.081081081081077,570.0,3024.0,0.0,2.0
580.0,1.781545428,1.4786017240888336E-7,580.0,60.51724137931035,-4.589265465541147,2.1367521367521545,-21.164021164021136,580.0,3024.0,0.0,3.0
590.0,1.803343285,1.4967655590230807E-7,590.0,60.67796610169491,-4.659520132124265,2.5210084033613325,-21.465968586387437,590.0,3024.0,0.0,3.0
600.0,1.826505274,1.5160661051705687E-7,600.0,60.83333333333333,-4.565275429385068,2.892561983471059,-21.134020618556708,600.0,3024.0,0.0,0.0
610.0,1.849594989,1.5353064264525556E-7,610.0,60.983606557377044,-4.474604568155305,3.2520325203251903,-20.812182741116768,610.0,3024.0,0.0,0.0
620.0,1.873785153,1.555463735766419E-7,620.0,61.61290322580645,-4.060591529033455,3.252032520325184,-20.81218274111676,620.0,3024.0,0.0,0.0
630.0,1.894977631,1.5731231172478033E-7,630.0,61.74603174603175,-3.9860283542222965,3.2128514056225064,-20.5,630.0,3024.0,0.0,0.0
640.0,1.913298569,1.5883896865106703E-7,640.0,61.71875,-4.017406994639916,3.1620553359683687,-20.098039215686285,640.0,3024.0,0.0,0.0
650.0,1.937297269,1.6083874516779763E-7,650.0,61.846153846153854,-3.9450097367844306,3.875968992248076,-19.80676328502414,650.0,3024.0,0.0,0.0
660.0,1.958843819,1.6263418761703702E-7,660.0,62.121212121212125,-3.777501037775012,4.580152671755727,-19.617224880382782,660.0,3024.0,0.0,0.0
670.0,1.9830164,1.6464845338278966E-7,670.0,62.38805970149254,-3.617149239625402,5.263157894736841,-19.43127962085309,670.0,3024.0,0.0,0.0
680.0,2.010057748,1.66901769300366E-7,680.0,62.5,-3.246242884702419,6.250000000000005,-19.1588785046729,680.0,3024.0,0.0,0.0
690.0,2.036923703,1.6914046997617514E-7,690.0,62.89855072463768,-3.0030905592162505,6.569343065693421,-19.069767441860446,690.0,3024.0,0.0,0.0
700.0,2.058711764,1.709560371832694E-7,700.0,62.857142857142854,-3.0472545267186875,7.142857142857145,-18.721461187214626,700.0,3024.0,0.0,0.0
710.0,2.081568716,1.728606735116388E-7,710.0,62.95774647887325,-2.998444515538291,7.067137809187297,-18.468468468468444,710.0,3024.0,0.0,0.0
720.0,2.102949326,1.7464228842375382E-7,720.0,63.05555555555556,-2.9511369134010614,8.275862068965516,-18.22222222222223,720.0,3024.0,0.0,0.0
730.0,2.124426882,1.7643198170403842E-7,730.0,63.013698630136986,-1.9764072847682026,8.163265306122442,-17.391304347826082,730.0,3024.0,0.0,0.0
740.0,2.147210394,1.783304983847857E-7,740.0,62.972972972972975,-2.028903828348287,8.66666666666666,-17.094017094017094,740.0,3024.0,0.0,0.0
750.0,2.168634469,1.8011573517168144E-7,750.0,62.8,-2.1638723159097197,7.920792079207928,-16.736401673640174,750.0,3024.0,0.0,0.0
760.0,2.190406421,1.8192996003940284E-7,760.0,63.1578947368421,-1.9547719432732875,8.496732026143789,-16.666666666666686,760.0,3024.0,0.0,0.0
770.0,2.211942825,1.837245570373245E-7,770.0,63.116883116883116,-1.7343406900145215,8.090614886731382,-16.393442622950825,770.0,3024.0,0.0,0.0
780.0,2.233896961,1.855539630308954E-7,780.0,63.205128205128204,-1.7009213323883832,8.012820512820513,-16.194331983805682,780.0,3024.0,0.0,0.0
790.0,2.258139943,1.8757409520885179E-7,790.0,62.911392405063296,-2.1879442330275345,8.150470219435752,-16.733067729083647,790.0,3024.0,0.0,0.0
800.0,2.277059432,1.8915062851318671E-7,800.0,63.125,-2.070826773696834,8.950617283950619,-16.60079051383399,800.0,3024.0,0.0,0.0
810.0,2.297959294,1.9089218339868093E-7,810.0,63.20987654320987,-2.1714285714285833,9.146341463414622,-16.862745098039237,810.0,3024.0,0.0,0.0
820.0,2.318957114,1.926419009808223E-7,820.0,63.29268292682927,-2.136921905518594,9.880239520958092,-16.666666666666686,820.0,3024.0,0.0,0.0
830.0,2.338291898,1.9425304020916626E-7,830.0,63.373493975903614,-2.103414507813919,9.792284866468846,-16.475095785440587,830.0,3024.0,0.0,0.0
840.0,2.361052137,1.9614961758491477E-7,840.0,63.095238095238095,-1.9098309329993937,9.090909090909086,-15.671641791044792,840.0,3024.0,0.0,0.0
850.0,2.380905697,1.978039856574146E-7,850.0,62.82352941176471,-2.09045990117823,9.195402298850592,-15.328467153284645,850.0,3024.0,0.0,0.0
860.0,2.402374084,1.9959291489836032E-7,860.0,63.13953488372093,-1.914018691588819,9.42857142857141,-15.272727272727279,860.0,3024.0,0.0,0.0
870.0,2.422848331,2.0129900390936265E-7,870.0,62.87356321839081,-2.0852254150470206,9.014084507042254,-14.946619217081844,870.0,3024.0,0.0,0.0
880.0,2.444560573,2.031082532302497E-7,880.0,63.06818181818182,-1.9825987733561405,9.217877094972089,-14.840989399293289,880.0,3024.0,0.0,0.0
890.0,2.466271752,2.0491741397290384E-7,890.0,63.258426966292134,-1.8834237703483039,9.418282548476466,-14.73684210526315,890.0,3024.0,0.0,0.0
900.0,2.486987951,2.0664366448964506E-7,900.0,63.11111111111111,-2.11125615982397,9.536784741144407,-14.878892733564022,900.0,3024.0,0.0,0.0
910.0,2.508318229,2.0842108530992846E-7,910.0,63.07692307692307,-2.1399413403529235,9.9195710455764,-14.675767918088756,910.0,3024.0,0.0,0.0
920.0,2.529150416,2.1015700093680575E-7,920.0,63.15217391304348,-1.7579577933518862,10.554089709762525,-14.141414141414163,920.0,3024.0,0.0,0.0
930.0,2.551721331,2.1203780222096374E-7,930.0,63.2258064516129,-1.85546937546835,10.471204188481666,-14.38127090301004,930.0,3024.0,0.0,0.0
