learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.02334609,2.088511032052338E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4400.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.168013299,1.5669779661005983E-8,20.0,60.0,-23.07692307692306,11.111111111111098,-60.00000000000001,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.259055737,2.421716460480665E-8,30.0,50.0,-31.578947368421012,11.764705882352938,-66.66666666666664,30.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.345619116,3.234421885603211E-8,40.0,55.00000000000001,-24.999999999999993,25.000000000000007,-49.999999999999964,40.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.409425194,3.833548270685184E-8,50.0,57.99999999999999,-20.68965517241381,22.22222222222221,-39.99999999999999,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.465047845,4.355833903447414E-8,60.0,58.333333333333336,-17.924528301886763,16.666666666666675,-31.578947368421044,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.534344344,5.006514249992246E-8,70.0,58.57142857142858,-15.73546180159632,17.14285714285715,-26.0869565217391,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.586776701,5.498865359320615E-8,80.0,56.25,-14.192495921696594,18.604651162790695,-20.68965517241378,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.624915369,5.856995654666796E-8,90.0,57.77777777777777,-12.64822134387353,22.448979591836725,-18.750000000000032,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.656120305,6.150016715232903E-8,100.0,56.99999999999999,-11.51452282157676,23.214285714285705,-16.21621621621623,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.688178466,6.451049742059781E-8,110.0,58.18181818181818,-10.480349344978139,23.333333333333332,-15.000000000000005,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.720302572,6.752702006620044E-8,120.0,60.83333333333333,-9.557109557109559,24.193548387096765,-14.634146341463428,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.751080408,7.041712506325915E-8,130.0,61.53846153846154,-8.841259209645006,24.242424242424246,-13.636363636363619,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.779446004,7.308071553609645E-8,140.0,60.0,-8.287292817679567,21.126760563380273,-12.000000000000021,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.818607395,7.675805437892055E-8,150.0,62.0,-7.709750566893425,21.917808219178088,-11.764705882352953,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.863223102,8.094756522523239E-8,160.0,62.5,-7.238605898123346,23.076923076923084,-11.111111111111104,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.906790805,8.503866624190782E-8,170.0,63.52941176470588,-6.809890555330387,24.39024390243901,-10.714285714285708,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.949930618,8.908958746728176E-8,180.0,64.44444444444444,-6.430155210643002,25.581395348837212,-10.344827586206895,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.98967437,9.282161126054201E-8,190.0,64.21052631578948,-6.110381077529565,24.44444444444445,-9.677419354838705,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.023663051,9.601659798104936E-8,200.0,62.5,-5.842506350550363,21.052631578947363,-8.695652173913052,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.053531488,9.882427561871085E-8,210.0,63.33333333333333,-5.562083822953413,20.618556701030926,-8.450704225352116,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.08279943,1.0157550583051516E-7,220.0,63.18181818181819,-5.319148936170212,22.857142857142865,-7.999999999999987,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.112681544,1.0438446912658088E-7,230.0,63.04347826086957,-5.0962262122352495,22.018348623853225,-7.594936708860748,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.141925011,1.071333986518718E-7,240.0,62.5,-4.895104895104916,21.052631578947363,-7.1428571428571495,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.172070425,1.0996711254074545E-7,250.0,62.4,-4.705043664230981,20.338983050847453,-6.818181818181825,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.203746744,1.1294473378352196E-7,260.0,63.07692307692307,-4.5226130653266114,21.31147540983606,-6.666666666666675,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.23849153,1.1621079550203553E-7,270.0,61.85185185185185,-4.368385498761546,20.155038759689905,-6.185567010309287,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.273228493,1.1947612184687825E-7,280.0,62.5,-4.210974053594244,20.454545454545453,-6.060606060606071,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.307323551,1.2268110816408567E-7,290.0,61.724137931034484,-4.073714839961222,18.38235294117648,-5.714285714285727,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.335428587,1.2532302347699178E-7,300.0,62.0,-3.938730853391676,18.571428571428573,-5.555555555555561,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.360740154,1.277023485364206E-7,310.0,62.903225806451616,-3.8087473065051545,19.014084507042245,-5.504587155963318,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.381026565,1.2960930143499746E-7,320.0,62.81250000000001,-3.692408234397077,19.594594594594607,-5.309734513274317,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.399060703,1.3130453731148815E-7,330.0,63.030303030303024,-3.5813522692189235,20.77922077922077,-5.172413793103449,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.420186411,1.3329038538018242E-7,340.0,62.94117647058823,-3.4782608695652084,20.754716981132074,-5.000000000000014,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.437656724,1.3493262086552257E-7,350.0,63.142857142857146,-3.379585107844508,20.858895705521483,-4.8780487804878,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
