learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021369312,1.8775285166502E-9,10.0,50.0,-31.578947368421012,16.666666666666664,-66.66666666666664,10.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.191538818,1.7583516513125762E-8,20.0,60.0,-17.64705882352943,19.999999999999996,-33.33333333333332,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.309699432,2.8489773793112897E-8,30.0,66.66666666666666,-11.940298507462687,16.666666666666664,-24.99999999999999,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.380209016,3.499811970832447E-8,40.0,62.5,-9.489051094890502,11.764705882352951,-15.3846153846154,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.424596868,3.909531442797018E-8,50.0,62.0,-7.709750566893425,9.52380952380953,-11.764705882352953,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.473393168,4.359942836207648E-8,60.0,61.66666666666667,-6.48148148148151,11.538461538461549,-9.523809523809522,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.545620891,5.02753350673947E-8,70.0,58.57142857142858,2.6845637583892934,3.3333333333333472,-3.5714285714285587,10.0,4552.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.597464909,5.5067204629679513E-8,80.0,56.25,2.2346368715083815,2.7777777777777684,-9.374999999999995,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.642124262,5.9195098152750474E-8,90.0,56.666666666666664,1.0152284263959457,-2.631578947368411,-18.181818181818176,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.668466259,6.162990635073433E-8,100.0,56.99999999999999,0.0,2.27272727272725,-19.44444444444446,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.699008915,6.445298423723627E-8,110.0,57.27272727272727,-0.388349514563095,-2.1739130434782483,-17.49999999999999,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.722249527,6.660112936927625E-8,120.0,59.166666666666664,1.0101010101010333,1.9999999999999931,-16.66666666666667,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.762115712,7.028573968338468E-8,130.0,58.46153846153847,0.34071550255538186,0.0,-17.39130434782609,9.0,4536.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.788381218,7.271336904918567E-8,140.0,57.14285714285714,-2.915951972555768,0.0,-22.44897959183675,19.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.819845451,7.562149866995918E-8,150.0,57.333333333333336,-3.070646338844724,1.5384615384615483,-20.75471698113205,29.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.854277251,7.880391018707926E-8,160.0,58.12500000000001,-2.6033690658498947,2.8985507246376963,-19.642857142857135,39.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.887760229,8.189869468338994E-8,170.0,60.0,-1.1727638718711664,5.555555555555562,-19.298245614035086,49.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.925140203,8.535375039293327E-8,180.0,61.111111111111114,-0.4624461808323926,7.894736842105286,-18.644067796610177,59.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.970356274,8.953141729889645E-8,190.0,62.10526315789474,0.13140604467807498,10.000000000000005,-18.032786885245887,8.0,4416.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.998574512,9.213900528603958E-8,200.0,62.0,-1.0503922350751254,6.172839506172845,-20.634920634920658,18.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.027541967,9.481600669302668E-8,210.0,63.33333333333333,-0.14864362690448812,8.333333333333332,-20.3125,28.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.055281732,9.737966704908758E-8,220.0,64.0909090909091,0.2525252525252388,10.227272727272723,-19.696969696969692,38.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
