learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009427967,7.406626297223072E-10,10.0,70.0,21.05263157894738,39.99999999999999,-50.00000000000006,10.0,2968.0,0.0,0.0
20.0,0.148161393,1.2227325058457337E-8,20.0,50.0,-17.64705882352943,23.076923076923077,-66.66666666666664,20.0,3008.0,0.0,0.0
30.0,0.198488457,1.639434134247609E-8,30.0,53.333333333333336,-2.9411764705882297,22.222222222222218,-27.272727272727266,30.0,3016.0,0.0,0.0
40.0,0.259177674,2.1419330590872298E-8,40.0,57.49999999999999,5.555555555555537,14.999999999999991,-21.42857142857145,40.0,3016.0,0.0,0.0
50.0,0.315127039,2.605186617918933E-8,50.0,57.99999999999999,1.8691588785046744,-5.000000000000004,-50.0,50.0,3016.0,0.0,0.0
60.0,0.389677869,3.2224579186987957E-8,60.0,56.666666666666664,-3.0383091149273445,0.0,-44.44444444444443,60.0,3016.0,0.0,0.0
70.0,0.454678242,3.760652661706838E-8,70.0,60.0,4.761904761904765,6.666666666666668,-40.000000000000014,70.0,3016.0,0.0,0.0
80.0,0.491078959,4.062045924959704E-8,80.0,57.49999999999999,-1.1152416356877481,0.0,-41.666666666666664,80.0,3016.0,0.0,0.0
90.0,0.53078418,4.390800057065569E-8,90.0,58.88888888888889,3.1413612565445224,2.6315789473684377,-37.03703703703701,90.0,3016.0,0.0,0.0
100.0,0.568207249,4.700658263618126E-8,100.0,60.0,6.498363721365134,4.761904761904765,-33.33333333333332,100.0,3016.0,0.0,0.0
110.0,0.60632472,5.016266029576046E-8,110.0,59.09090909090909,4.990403071017278,10.000000000000014,-32.35294117647059,110.0,3016.0,0.0,0.0
120.0,0.641115785,5.304331580932976E-8,120.0,61.66666666666667,8.730158730158747,11.538461538461549,-31.428571428571434,120.0,3016.0,0.0,0.0
130.0,0.687894,5.691649195253435E-8,130.0,60.76923076923077,8.551724137931016,8.928571428571422,-30.769230769230766,130.0,3016.0,0.0,0.0
140.0,0.739387882,6.118011926886936E-8,140.0,59.285714285714285,5.000000000000008,6.55737704918033,-29.545454545454547,140.0,3016.0,0.0,0.0
150.0,0.793457486,6.56570130598214E-8,150.0,58.666666666666664,2.9835176298769053,8.823529411764714,-29.166666666666686,150.0,3016.0,0.0,0.0
160.0,0.848101645,7.018147926709926E-8,160.0,59.375,2.7310138421249417,4.411764705882363,-35.41666666666664,160.0,3016.0,0.0,0.0
170.0,0.901573566,7.460888567301962E-8,170.0,59.411764705882355,2.8169014084506947,4.166666666666678,-38.00000000000002,170.0,3016.0,0.0,0.0
180.0,0.938493915,7.766584316799003E-8,180.0,60.55555555555555,3.4451495920217448,4.054054054054039,-39.21568627450982,180.0,3016.0,0.0,0.0
190.0,0.966785386,8.000834064322213E-8,190.0,61.05263157894737,4.288631722260034,5.128205128205144,-37.03703703703704,190.0,3016.0,0.0,0.0
200.0,0.987422229,8.171704474787124E-8,200.0,61.5,4.013961605584669,6.097560975609761,-37.499999999999986,200.0,3016.0,0.0,0.0
210.0,1.003977662,8.308781334466404E-8,210.0,62.857142857142854,6.13180515759311,9.302325581395344,-34.48275862068965,210.0,3016.0,0.0,0.0
220.0,1.024734245,8.480647472552126E-8,220.0,62.272727272727266,4.457932189200491,9.78260869565217,-36.065573770491845,220.0,3024.0,0.0,0.0
230.0,1.045385873,8.65164457499153E-8,230.0,62.60869565217392,4.14809071525488,10.416666666666686,-36.507936507936506,230.0,3024.0,0.0,0.0
240.0,1.06200184,8.789226087268855E-8,240.0,63.74999999999999,4.952658412235968,9.374999999999995,-38.09523809523814,240.0,3024.0,0.0,0.0
250.0,1.078329066,8.924416801379785E-8,250.0,63.6,5.02630040911749,10.784313725490206,-35.82089552238805,250.0,3024.0,0.0,0.0
260.0,1.094676865,9.059777861547138E-8,260.0,63.07692307692307,4.594449965598969,10.280373831775693,-33.33333333333333,260.0,3024.0,0.0,0.0
270.0,1.116033296,9.236610788202946E-8,270.0,63.33333333333333,4.378622021893075,11.60714285714286,-32.00000000000001,270.0,3024.0,0.0,0.0
280.0,1.137019814,9.410380806154674E-8,280.0,63.57142857142857,3.9999999999999862,10.526315789473674,-34.210526315789465,280.0,3024.0,0.0,0.0
290.0,1.153906235,9.550201698801582E-8,290.0,63.10344827586207,2.7577561892823916,9.322033898305103,-35.443037974683534,290.0,3024.0,0.0,0.0
300.0,1.171119441,9.692728396924004E-8,300.0,63.0,2.9380902413431236,10.483870967741936,-33.73493975903617,300.0,3024.0,0.0,0.0
310.0,1.199665355,9.929090807697838E-8,310.0,63.2258064516129,2.7892391483743126,12.307692307692287,-32.558139534883715,310.0,3024.0,0.0,0.0
320.0,1.226892401,1.015453288780815E-7,320.0,63.74999999999999,3.834196891191698,14.705882352941174,-30.337078651685427,320.0,3024.0,0.0,0.0
330.0,1.253582638,1.0375530147221352E-7,330.0,63.63636363636363,3.320312499999979,14.285714285714274,-29.032258064516114,330.0,3024.0,0.0,0.0
340.0,1.283410497,1.0622507163317666E-7,340.0,63.23529411764706,2.2808792421594655,13.793103448275865,-30.208333333333343,340.0,3024.0,0.0,0.0
350.0,1.313145343,1.0868714024465944E-7,350.0,63.142857142857146,2.488013476739663,15.68627450980393,-28.999999999999996,350.0,3024.0,0.0,0.0
360.0,1.33911997,1.1083785976853635E-7,360.0,63.33333333333333,2.398948406178108,15.38461538461538,-28.155339805825264,360.0,3024.0,0.0,0.0
370.0,1.362788254,1.1279761227991845E-7,370.0,63.51351351351351,3.0285381479324176,16.66666666666665,-26.168224299065418,370.0,3024.0,0.0,0.0
380.0,1.385440072,1.1467320060786272E-7,380.0,62.89473684210526,1.8177820127537734,16.568047337278106,-27.027027027027035,380.0,3024.0,0.0,0.0
390.0,1.402468433,1.1608316227785414E-7,390.0,62.82051282051282,2.159244264507449,17.613636363636353,-24.999999999999982,390.0,3024.0,0.0,0.0
400.0,1.418574642,1.1741676903771028E-7,400.0,63.0,2.1164021164021185,17.77777777777777,-24.36974789915967,400.0,3024.0,0.0,0.0
410.0,1.434053979,1.186984703034328E-7,410.0,63.170731707317074,2.075226977950744,18.378378378378372,-23.770491803278667,410.0,3024.0,0.0,0.0
420.0,1.449859534,1.2000718267586495E-7,420.0,62.61904761904762,1.163139276935069,17.801047120418858,-23.622047244094475,420.0,3024.0,0.0,0.0
430.0,1.467370412,1.214570971325702E-7,430.0,62.558139534883715,0.9216589861750899,17.85714285714284,-22.90076335877863,430.0,3024.0,0.0,0.0
440.0,1.495338115,1.2377284491520787E-7,440.0,62.5,0.5479452054794356,18.31683168316832,-23.134328358208947,440.0,3024.0,0.0,0.0
450.0,1.524421003,1.2618093089204695E-7,450.0,62.22222222222222,0.4243355114154061,17.475728155339798,-23.188405797101456,450.0,3024.0,0.0,0.0
460.0,1.552327631,1.2849162161669797E-7,460.0,61.95652173913043,-0.2740408570004979,16.666666666666664,-24.11347517730497,460.0,3024.0,0.0,0.0
470.0,1.579993156,1.3078234882351423E-7,470.0,62.12765957446808,-0.2516476932294857,16.822429906542055,-23.611111111111107,470.0,3024.0,0.0,0.0
480.0,1.611578346,1.3339762737201318E-7,480.0,62.291666666666664,-0.3743241369749207,16.972477064220197,-23.972602739726014,480.0,3024.0,0.0,0.0
490.0,1.641105158,1.3584247060484353E-7,490.0,62.65306122448979,0.39986671109629696,17.567567567567558,-22.818791946308746,490.0,3024.0,0.0,0.0
500.0,1.672441439,1.3843713929257456E-7,500.0,62.4,0.031904711262394976,17.90393013100436,-22.077922077922057,500.0,3024.0,0.0,0.0
510.0,1.713313181,1.4182135164312187E-7,510.0,62.745098039215684,0.2285784889108302,18.103448275862075,-21.79487179487179,510.0,3024.0,0.0,0.0
520.0,1.746530406,1.445717639719115E-7,520.0,62.88461538461539,0.09556422712428018,17.52136752136751,-22.15189873417721,520.0,3024.0,0.0,0.0
530.0,1.773094096,1.467712583750155E-7,530.0,62.83018867924528,-0.06517030534206608,18.257261410788377,-21.604938271604933,530.0,3024.0,0.0,0.0
540.0,1.799719905,1.489758962801264E-7,540.0,62.96296296296296,0.332225913621258,18.699186991869933,-21.212121212121197,540.0,3024.0,0.0,0.0
550.0,1.825820873,1.511370769380695E-7,550.0,62.727272727272734,-0.12432288429091419,18.326693227091653,-21.30177514792899,550.0,3024.0,0.0,0.0
560.0,1.845526111,1.5276868612688446E-7,560.0,62.5,-0.560952250649898,17.968750000000007,-21.387283236994215,560.0,3024.0,0.0,0.0
570.0,1.86020558,1.539841576937503E-7,570.0,62.63157894736842,-0.5365926367566168,18.702290076335863,-21.022727272727305,570.0,3024.0,0.0,0.0
580.0,1.874891854,1.5520019271996283E-7,580.0,62.93103448275862,0.4788507581803834,19.776119402985078,-20.111731843575424,580.0,3024.0,0.0,0.0
590.0,1.88996085,1.5644791742848023E-7,590.0,63.05084745762712,1.8946790334391204,20.727272727272737,-17.837837837837803,590.0,3024.0,0.0,0.0
600.0,1.905681152,1.5774957078552906E-7,600.0,63.16666666666667,1.891148006747757,21.071428571428584,-17.55319148936168,600.0,3024.0,0.0,0.0
610.0,1.923090728,1.5919109735704127E-7,610.0,63.278688524590166,1.500843413445636,19.999999999999996,-19.148936170212743,610.0,3024.0,0.0,0.0
