learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019755488,1.8224966145224043E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.185133214,1.7813880807351735E-8,20.0,55.00000000000001,-18.42105263157897,-28.571428571428566,-28.571428571428566,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.29102436,2.805336276344541E-8,30.0,63.33333333333333,3.5087719298245825,8.333333333333332,-22.222222222222214,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.358942974,3.462111024158282E-8,40.0,60.0,-3.559870550161823,5.8823529411764754,-23.0769230769231,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.410750682,3.963092895733399E-8,50.0,66.0,0.46838407494146533,15.000000000000014,-21.428571428571406,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.470091441,4.536919564624213E-8,60.0,66.66666666666666,0.16638935108152356,16.666666666666664,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.533443385,5.149534495843367E-8,70.0,64.28571428571429,-1.6260162601626216,19.354838709677427,-13.636363636363624,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.594510389,5.7400539983738626E-8,80.0,65.0,-1.3574660633484033,17.647058823529427,-11.999999999999993,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.634306771,6.124886037966857E-8,90.0,65.55555555555556,-1.16026105873822,18.421052631578956,-10.714285714285712,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.662875005,6.401141597022199E-8,100.0,66.0,-1.0101010101009977,19.04761904761906,-9.67741935483868,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.690755266,6.670744439436744E-8,110.0,67.27272727272727,-0.5586592178770643,21.739130434782613,-9.090909090909074,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.717405459,6.928452492589338E-8,120.0,65.83333333333333,-1.068200493015615,21.153846153846153,-7.894736842105271,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.742604711,7.172129908877528E-8,130.0,65.38461538461539,-1.1760636457972964,21.05263157894737,-7.142857142857152,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.766800135,7.406100282534543E-8,140.0,66.42857142857143,-0.8583690987124231,21.666666666666664,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.80410588,7.76684779814755E-8,150.0,67.33333333333333,-0.6022447303586229,20.967741935483872,-6.521739130434789,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.839337327,8.107536798640672E-8,160.0,68.75,-0.22550739163117872,21.875000000000007,-6.382978723404271,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.877025224,8.471979733942699E-8,170.0,67.64705882352942,-0.5160180606321093,16.666666666666664,-5.769230769230748,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.916206108,8.850859892012759E-8,180.0,69.44444444444444,-0.08087343307725486,16.666666666666664,-5.769230769230788,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.947289555,9.151437625601474E-8,190.0,68.94736842105263,-0.21455390666901122,16.901408450704245,-5.3571428571428354,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.977430125,9.443197133961238E-8,200.0,68.5,-0.31847133757958274,18.181818181818198,-4.999999999999967,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.999570367,9.65751378825431E-8,210.0,69.52380952380952,-0.10427528675706009,19.999999999999986,-4.918032786885267,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.026532531,9.918506454051783E-8,220.0,67.72727272727272,-0.46308206843323885,13.414634146341447,-4.411764705882364,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.047653169,1.0122953382531388E-7,230.0,68.26086956521739,-0.35863717872085704,15.116279069767415,-4.285714285714297,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.070487874,1.0343992410802593E-7,240.0,67.91666666666667,-0.41295370571610884,15.384615384615389,-4.054054054054039,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.097061384,1.0601222921472871E-7,250.0,68.0,-0.3915269551249261,15.78947368421054,-3.8961038961038628,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.117693706,1.0800942970663723E-7,260.0,68.46153846153847,-0.31052978262912434,16.3265306122449,-3.797468354430366,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.145239317,1.106758338001329E-7,270.0,68.14814814814815,-0.3543953669288279,16.504854368932044,-3.614457831325288,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.166472998,1.1273124560197608E-7,280.0,68.21428571428572,-0.3382187147688616,17.59259259259259,-3.4883720930232434,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.194805647,1.1547383465811196E-7,290.0,68.62068965517241,-0.27357701953033325,17.272727272727277,-3.409090909090879,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.218609509,1.1777803894959804E-7,300.0,69.33333333333334,-0.16694490818030633,17.857142857142854,-3.370786516853936,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.246025614,1.2043190691425156E-7,310.0,68.38709677419355,-0.2971277649389615,17.647058823529413,-3.157894736842132,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.26910369,1.226658554121231E-7,320.0,67.5,-0.40427200868884094,15.447154471544733,-2.970297029702942,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.296062836,1.2527548992890865E-7,330.0,67.57575757575758,-0.3866492295445337,17.05426356589147,-2.8846153846153677,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.328374616,1.2843983660609773E-7,340.0,66.76470588235294,-0.47071129707112,15.037593984962408,-2.727272727272752,340.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.357302407,1.312732625316394E-7,350.0,67.14285714285714,-0.4191407614390522,15.44117647058822,-2.6785714285714612,350.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.390134185,1.3448486424587046E-7,360.0,67.22222222222223,-0.4017962656582165,15.107913669064754,-2.6086956521739038,360.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.411283471,1.36553685592444E-7,370.0,67.29729729729729,-0.3856675187228115,17.123287671232873,-2.5423728813559414,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.436106688,1.3898522988269934E-7,380.0,66.84210526315789,-0.4236754897437023,16.55629139072847,-2.43902439024391,380.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.463896036,1.417075499224187E-7,390.0,67.43589743589745,-0.3566073671839983,16.993464052287603,-2.419354838709669,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.486382219,1.439103575088974E-7,400.0,68.0,-0.29382957884428157,17.948717948717963,-2.3999999999999844,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.506232599,1.4585495467145204E-7,410.0,68.04878048780488,-0.2838044736547272,18.125000000000018,-2.343749999999966,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.524877568,1.4768146649708558E-7,420.0,67.38095238095238,-0.3417968749999851,16.969696969696994,-2.238805970149246,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.547876516,1.4993450593625712E-7,430.0,67.2093023255814,-0.35088880797112265,17.543859649122812,-2.1739130434782368,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.579058324,1.5298793442870385E-7,440.0,66.81818181818183,-0.37813681677551614,17.045454545454557,-2.0979020979021032,440.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.601686188,1.5520462147092032E-7,450.0,66.88888888888889,-0.3652366553902378,18.13186813186814,-2.0547945205479587,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.625715282,1.5755922331113575E-7,460.0,66.95652173913044,-0.3530728822803061,18.27956989247312,-2.0134228187919345,460.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.649209292,1.59861392472405E-7,470.0,67.02127659574468,-0.3415883859948585,18.848167539267017,-1.9736842105263015,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.672997558,1.6219086946563797E-7,480.0,67.08333333333333,-0.33073157825111776,18.556701030927826,-1.9354838709677697,480.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.694201852,1.642673098010011E-7,490.0,67.14285714285714,-0.32045575930213205,18.2741116751269,-1.8987341772152129,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.715388056,1.6634197866471484E-7,500.0,67.0,-0.32590718941530117,17.910447761194046,-1.8518518518518539,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.734195691,1.6818372505470488E-7,510.0,67.05882352941175,-0.3161222339304918,17.647058823529406,-1.818181818181846,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.753684021,1.7009212881862494E-7,520.0,67.6923076923077,-0.2639733731206288,17.64705882352943,-1.818181818181812,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.774467943,1.7212740403070423E-7,530.0,67.73584905660377,-0.25664284608064214,18.571428571428566,-1.785714285714285,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
