learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.00998627,7.597218348955115E-10,10.0,60.0,9.090909090909074,49.99999999999999,-33.33333333333332,10.0,2904.0,0.0,0.0
20.0,0.147453395,1.1817774659705658E-8,20.0,65.0,12.500000000000034,30.000000000000004,-75.00000000000003,20.0,2936.0,0.0,0.0
30.0,0.230222613,1.8476020643843546E-8,30.0,56.666666666666664,-5.405405405405385,-8.333333333333332,-116.66666666666671,30.0,2944.0,0.0,0.0
40.0,0.308386253,2.4763777792106074E-8,40.0,65.0,-3.172065784643306E-14,0.0,-99.99999999999993,40.0,2944.0,0.0,0.0
50.0,0.372542194,2.9925768758871903E-8,50.0,66.0,9.3816631130064,19.04761904761906,-54.545454545454554,50.0,3008.0,0.0,0.0
60.0,0.42243493,3.3940244630593804E-8,60.0,66.66666666666666,11.1111111111111,28.571428571428566,-42.857142857142904,60.0,3016.0,0.0,0.0
70.0,0.466185395,3.746059083324339E-8,70.0,65.71428571428571,6.77025527192008,20.000000000000004,-50.00000000000002,70.0,3024.0,0.0,0.0
80.0,0.508339684,4.085250200965131E-8,80.0,65.0,6.744379683596994,20.000000000000004,-39.99999999999999,80.0,3024.0,0.0,0.0
90.0,0.56149982,4.512998986949316E-8,90.0,62.22222222222222,6.364749082007324,14.999999999999996,-25.925925925925903,90.0,3024.0,0.0,0.0
100.0,0.611224213,4.9131023414544756E-8,100.0,63.0,7.776669990029912,19.565217391304344,-23.333333333333314,100.0,3024.0,0.0,0.0
110.0,0.658384518,5.2925739667790214E-8,110.0,60.909090909090914,2.954452195322143,14.000000000000016,-30.30303030303027,110.0,3024.0,0.0,0.0
120.0,0.695094396,5.587957066403288E-8,120.0,60.83333333333333,1.5363128491619726,14.545454545454541,-30.555555555555554,120.0,3024.0,0.0,0.0
130.0,0.724483713,5.824435856970234E-8,130.0,60.0,-0.5653079440642762,14.754098360655732,-30.0,130.0,3024.0,0.0,0.0
140.0,0.744546931,5.985872937237223E-8,140.0,60.71428571428571,3.7499999999999902,17.910447761194014,-25.000000000000018,140.0,3024.0,0.0,0.0
150.0,0.770369432,6.19365162790546E-8,150.0,61.33333333333333,3.2042723631508485,17.142857142857135,-28.888888888888886,150.0,3024.0,0.0,0.0
160.0,0.790241266,6.353548752111074E-8,160.0,60.62499999999999,0.9433962264151019,14.86486486486486,-34.0425531914894,160.0,3024.0,0.0,0.0
170.0,0.820121353,6.593976484262696E-8,170.0,59.411764705882355,-1.7699115044247555,11.538461538461545,-38.00000000000002,170.0,3024.0,0.0,0.0
180.0,0.85352146,6.862727776038772E-8,180.0,59.44444444444444,-1.0458320516764266,13.095238095238097,-32.72727272727272,180.0,3024.0,0.0,0.0
