learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.02833469,2.534491531136963E-9,10.0,30.0,-40.0,-133.33333333333331,-74.99999999999999,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.205061171,1.9125830657204818E-8,20.0,40.0,-19.999999999999996,-33.33333333333334,-33.33333333333334,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.319949927,2.991175420291307E-8,30.0,46.666666666666664,-14.832535885167463,-14.285714285714283,-45.45454545454544,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.41004886,3.837037310281561E-8,40.0,55.00000000000001,-7.46268656716418,-12.499999999999984,-38.46153846153847,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.456475245,4.272894966459522E-8,50.0,56.00000000000001,-6.382978723404251,4.347826086956526,-29.411764705882348,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.505015282,4.729118280532458E-8,60.0,58.333333333333336,-4.748603351955296,10.714285714285724,-24.999999999999975,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.543144759,5.087493704943606E-8,70.0,60.0,-3.7037037037037193,12.500000000000004,-21.739130434782595,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.587363871,5.503114196572452E-8,80.0,60.0,-3.476151980598219,15.789473684210517,-18.51851851851852,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.64493897,6.044269137720059E-8,90.0,62.22222222222222,-2.478231748158074,14.999999999999996,-17.241379310344836,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.709510476,6.651184108534827E-8,100.0,62.0,-2.425876010781673,11.627906976744196,-15.151515151515166,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.757015781,7.097691904057231E-8,110.0,63.63636363636363,-1.8047200370199186,16.66666666666667,-14.28571428571427,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.785673424,7.367048368578362E-8,120.0,63.33333333333333,-1.812572310065567,11.999999999999986,-12.820512820512844,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.813993697,7.633233853879901E-8,130.0,63.07692307692307,-1.794453507340949,14.285714285714285,-11.627906976744177,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.841582068,7.892540108565861E-8,140.0,65.0,-1.239669421487586,15.517241379310345,-11.36363636363636,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.869600782,8.155891206332999E-8,150.0,65.33333333333333,-1.1148561057816806,16.129032258064512,-10.638297872340424,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.901340905,8.454220252959264E-8,160.0,63.74999999999999,-1.4207650273224168,15.942028985507239,-9.433962264150942,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.937540764,8.79446686837015E-8,170.0,65.29411764705883,-1.0477533749748036,18.055555555555568,-9.259259259259261,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.981317519,9.205929595957613E-8,180.0,65.0,-1.0695187165775255,18.181818181818194,-8.620689655172418,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.020379577,9.573078347158099E-8,190.0,65.78947368421053,-0.8822087894134967,18.750000000000007,-8.333333333333325,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.057505179,9.92234883542069E-8,200.0,65.5,-0.9066978648727674,18.82352941176472,-7.812500000000008,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.08930889,1.0221552001729813E-7,210.0,66.66666666666666,-0.6711409395973535,20.454545454545435,-7.692307692307701,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.12029409,1.0513054774746505E-7,220.0,66.81818181818183,-0.6265664160400813,22.340425531914896,-7.352941176470582,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.15249599,1.0816004026208693E-7,230.0,66.95652173913044,-0.5869490159971879,21.64948453608248,-7.042253521126756,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.188064725,1.1150627810634672E-7,240.0,66.66666666666666,-0.6183838172099321,21.56862745098039,-6.666666666666679,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.228863782,1.1534457453559877E-7,250.0,66.4,-0.6421930413112011,20.000000000000014,-6.32911392405064,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.266643118,1.1889878144945742E-7,260.0,66.15384615384615,-0.6599208095028879,21.428571428571427,-6.024096385542182,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.291713918,1.212573938585259E-7,270.0,66.66666666666666,-0.5711447727837335,22.41379310344826,-5.882352941176498,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.318661827,1.2379260105438117E-7,280.0,66.42857142857143,-0.5885500267523186,21.008403361344538,-5.617977528089903,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.347249555,1.2648207925243925E-7,290.0,67.24137931034483,-0.4667784990154052,22.1311475409836,-5.555555555555568,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.374356165,1.290322167316493E-7,300.0,67.66666666666666,-0.4002208114822336,21.77419354838709,-5.434782608695669,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.412822885,1.3269010076616372E-7,310.0,68.06451612903226,-0.3400248479696155,21.42857142857144,-5.319148936170208,310.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.437734436,1.3505899431045062E-7,320.0,68.125,-0.3258129956353185,22.72727272727273,-5.154639175257732,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.462749059,1.3743768919530428E-7,330.0,67.57575757575758,-0.3866492295445337,21.323529411764707,-4.901960784313721,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.483277225,1.3938975713011291E-7,340.0,67.3529411764706,-0.4043843779929622,21.830985915492963,-4.716981132075455,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.508021891,1.4174278121692853E-7,350.0,67.14285714285714,-0.4191407614390522,22.81879194630871,-4.545454545454565,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.527516732,1.4359658803095627E-7,360.0,67.5,-0.3717472118959118,24.025974025974044,-4.464285714285698,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.545249539,1.452828392011217E-7,370.0,67.83783783783784,-0.32812286378341765,24.683544303797454,-4.38596491228073,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.562283089,1.4690259650291667E-7,380.0,67.36842105263158,-0.37063860605803733,24.390243902439025,-4.201680672268921,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.578619298,1.4845604213294675E-7,390.0,67.17948717948717,-0.38206314096123095,23.353293413173645,-4.065040650406525,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.595914456,1.5010067630821837E-7,400.0,67.0,-0.3916796592766888,23.699421965317928,-3.937007874015734,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.616243512,1.52033810440246E-7,410.0,66.82926829268293,-0.39972631351506627,25.274725274725274,-3.816793893129775,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.639318872,1.5422809659031735E-7,420.0,66.9047619047619,-0.38517091959558264,26.063829787234027,-3.7313432835821114,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.657176357,1.5592620366256268E-7,430.0,66.51162790697674,-0.41189634482536863,25.773195876288657,-3.5971223021582803,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.674357223,1.575599695630744E-7,440.0,66.5909090909091,-0.39736744070534197,25.757575757575747,-3.521126760563377,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.695530974,1.5957342757908626E-7,450.0,66.66666666666666,-0.3836887659498588,25.742574257425737,-3.4482758620689884,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.718279757,1.617366588122232E-7,460.0,66.73913043478261,-0.37079292641182526,26.442307692307708,-3.3783783783783585,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.736369773,1.6345687776279945E-7,470.0,66.59574468085107,-0.375438691949823,26.63551401869159,-3.2894736842105137,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.759293911,1.6563678388412213E-7,480.0,66.25,-0.3950732047408824,26.027397260273975,-3.184713375796201,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.776444608,1.6726768094883404E-7,490.0,66.12244897959184,-0.39744254363228876,25.89285714285716,-3.1055900621117702,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.793663929,1.689051036189E-7,500.0,65.8,-0.4133978484521293,25.65217391304348,-3.0120481927710876,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
