learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019928965,1.7825719762490028E-9,10.0,70.0,0.0,24.999999999999993,0.0,10.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.164600813,1.536427611167025E-8,20.0,65.0,22.22222222222224,36.36363636363637,12.50000000000001,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.238043424,2.2259175271716795E-8,30.0,53.333333333333336,-4.477611940298486,0.0,-27.272727272727266,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.316570305,2.9631393095617078E-8,40.0,55.00000000000001,-5.882352941176476,10.000000000000009,-28.571428571428566,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.397010871,3.718327045121748E-8,50.0,62.0,2.921639538487253E-14,13.636363636363624,-26.66666666666665,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.45157567,4.23117653947841E-8,60.0,66.66666666666666,3.2258064516129235,16.666666666666664,-24.99999999999999,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.495313318,4.6473951101578366E-8,70.0,68.57142857142857,3.750000000000011,21.428571428571434,-22.222222222222232,70.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.545747914,5.1265085016540773E-8,80.0,68.75,2.9126213592232744,26.470588235294123,-19.04761904761907,80.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.584208034,5.491867996762404E-8,90.0,67.77777777777779,1.5094339622641644,29.268292682926845,-15.999999999999984,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.628050973,5.908362642569675E-8,100.0,66.0,0.0,29.166666666666668,-13.333333333333306,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.666109358,6.269905776814662E-8,110.0,67.27272727272727,0.5025125628140888,30.769230769230777,-12.500000000000005,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.693910133,6.534004721841879E-8,120.0,68.33333333333333,0.8695652173913014,32.142857142857146,-11.764705882352938,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.7254248,6.833384516383004E-8,130.0,66.92307692307692,-3.356488213983032E-14,31.746031746031743,-10.256410256410255,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.761132458,7.172596455877234E-8,140.0,67.14285714285714,-3.3789396401635203E-14,30.303030303030294,-9.523809523809526,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.791961801,7.465465879919629E-8,150.0,65.33333333333333,-0.7751937984496239,28.767123287671236,-8.333333333333353,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.831410892,7.840220300088948E-8,160.0,66.25,-0.46511627906977404,28.947368421052623,-8.000000000000007,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.862000594,8.13081320718945E-8,170.0,65.29411764705883,-0.8040201005024925,29.761904761904766,-7.272727272727282,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.891238221,8.408561811168989E-8,180.0,65.55555555555556,-0.7220216606498423,27.90697674418604,-6.896551724137942,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.912533309,8.610858699477381E-8,190.0,66.3157894736842,-0.4958677685950498,28.888888888888882,-6.666666666666687,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.944733821,8.917033711787728E-8,200.0,67.5,-0.1540832049306113,29.347826086956523,-6.557377049180296,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.966325594,9.122336700885454E-8,210.0,67.14285714285714,-0.2768166089965242,27.368421052631557,-6.1538461538461675,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.986796367,9.316980785280053E-8,220.0,68.18181818181817,-3.4892723631076354E-14,28.57142857142856,-6.060606060606061,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.006603525,9.505314959733024E-8,230.0,67.3913043478261,-0.23242300987798697,29.906542056074763,-5.633802816901412,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.033080888,9.757072041808939E-8,240.0,67.91666666666667,-0.1083423618634709,30.00000000000001,-5.479452054794501,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.053850063,9.954553448666716E-8,250.0,66.8,-0.38703434929848446,27.82608695652174,-5.063291139240512,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.089863027,1.0296978739793518E-7,260.0,66.53846153846153,-0.44404973357017885,28.099173553719005,-4.819277108433753,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.122508542,1.0607385013985759E-7,270.0,66.2962962962963,-0.4907975460122744,27.199999999999996,-4.597701149425294,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.15327308,1.0899906226097918E-7,280.0,66.07142857142857,-0.5291005291005272,26.356589147286826,-4.395604395604415,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.187306654,1.1223510706002309E-7,290.0,66.20689655172414,-0.49504950495051203,26.315789473684216,-4.255319148936179,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.218035064,1.1515688399016238E-7,300.0,67.0,-0.3378378378378231,27.20588235294119,-4.210526315789466,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.247059243,1.179166159977226E-7,310.0,66.77419354838709,-0.37723986167872053,26.95035460992907,-4.040404040404051,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
