learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020163753,1.7863379810377954E-9,10.0,30.0,-52.17391304347827,-40.0,-250.00000000000006,10.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.151054348,1.396076284226444E-8,20.0,35.0,-30.000000000000004,-30.000000000000004,-116.66666666666666,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.232998955,2.1582612683379813E-8,30.0,46.666666666666664,-14.285714285714283,-14.285714285714283,-99.99999999999996,30.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.338990485,3.144112022482272E-8,40.0,55.00000000000001,-7.142857142857122,-28.571428571428566,-125.00000000000003,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.400307769,3.714437695425003E-8,50.0,60.0,-3.7344398340249176,-25.00000000000003,-100.00000000000007,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.453915894,4.21306986358948E-8,60.0,60.0,-5.263157894736816,-9.090909090909088,-71.42857142857147,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.503142346,4.6709462114715326E-8,70.0,64.28571428571429,-2.1003500583430506,-4.166666666666652,-66.66666666666663,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.541639748,5.0290270626104125E-8,80.0,65.0,-2.1897810218977956,6.666666666666672,-55.55555555555556,80.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.582709626,5.4152005408706346E-8,90.0,64.44444444444444,-3.0042918454935603,5.88235294117648,-45.454545454545425,90.0,4544.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.621034693,5.775565001362727E-8,100.0,65.0,-2.8202115158636727,12.50000000000001,-39.99999999999999,100.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.662757988,6.167882454914144E-8,110.0,67.27272727272727,-1.5384615384615263,14.28571428571429,-38.46153846153848,110.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.696416554,6.48436855466519E-8,120.0,67.5,-1.5624999999999662,15.21739130434783,-34.482758620689616,120.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.72387378,6.742544448632953E-8,130.0,67.6923076923077,-1.562499999999949,16.000000000000004,-31.24999999999998,130.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.759498157,7.077426279948816E-8,140.0,66.42857142857143,-2.2374145431945234,14.545454545454547,-27.02702702702706,140.0,4544.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
