learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014042471,1.0636830466488998E-9,10.0,50.0,-31.578947368421012,0.0,-150.00000000000006,10.0,2984.0,0.0,0.0
20.0,0.183977001,1.465432859417051E-8,20.0,35.0,-25.0,-62.5,-62.5,20.0,2992.0,0.0,0.0
30.0,0.269422972,2.148793625074749E-8,30.0,33.33333333333333,-20.0,-99.99999999999999,-122.22222222222219,30.0,2992.0,0.0,0.0
40.0,0.349521811,2.7894565979590016E-8,40.0,40.0,-10.344827586206902,-49.999999999999986,-99.99999999999997,40.0,3024.0,0.0,0.0
50.0,0.391711792,3.1269091627007966E-8,50.0,46.0,-1.5037593984962419,-22.727272727272737,-68.75000000000003,50.0,3024.0,0.0,0.0
60.0,0.430916256,3.443013851480972E-8,60.0,48.333333333333336,0.0,-10.714285714285712,-63.15789473684211,60.0,3024.0,0.0,1.0
70.0,0.477335526,3.817320175468714E-8,70.0,48.57142857142857,-1.7770597738287441,-12.499999999999991,-71.4285714285714,70.0,3024.0,0.0,0.0
80.0,0.525427259,4.205112568443227E-8,80.0,50.0,-2.040816326530614,-11.111111111111121,-73.91304347826089,80.0,3024.0,0.0,0.0
90.0,0.580722106,4.650987975704794E-8,90.0,50.0,-4.651162790697681,-15.38461538461538,-73.0769230769231,90.0,3024.0,0.0,0.0
100.0,0.62200689,4.983891869619282E-8,100.0,50.0,-6.247343816404586,-16.279069767441847,-78.57142857142856,100.0,3024.0,0.0,0.0
110.0,0.6492844,5.203846739560987E-8,110.0,51.81818181818182,-6.038559476173157,-12.765957446808516,-70.96774193548384,110.0,3024.0,0.0,0.0
120.0,0.679285359,5.4457624068990764E-8,120.0,55.00000000000001,-2.791878172588812,-12.499999999999984,-74.19354838709677,120.0,3024.0,0.0,0.0
130.0,0.710910436,5.700702312003407E-8,130.0,56.15384615384615,-1.646090534979422,-5.5555555555555625,-62.85714285714283,130.0,3024.0,0.0,2.0
140.0,0.747017438,5.991779927055869E-8,140.0,55.714285714285715,-3.8277511961722426,-3.3333333333333215,-58.974358974358964,140.0,3024.0,0.0,0.0
150.0,0.784881765,6.297024267162713E-8,150.0,56.666666666666664,0.0,2.985074626865666,-47.72727272727273,150.0,3024.0,0.0,0.0
160.0,0.817654934,6.561226093452009E-8,160.0,58.12500000000001,4.18305327136218,8.2191780821918,-39.5833333333333,160.0,3024.0,0.0,0.0
170.0,0.857393765,6.881581800426873E-8,170.0,57.05882352941176,2.391064967752076,5.194805194805177,-37.73584905660378,170.0,3024.0,0.0,0.0
180.0,0.905716407,7.271136141892108E-8,180.0,58.333333333333336,5.883993307306194,10.714285714285724,-31.578947368421044,180.0,3024.0,0.0,0.0
190.0,0.943562804,7.576235938798222E-8,190.0,58.42105263157895,5.822562429414002,9.19540229885058,-29.508196721311464,190.0,3024.0,0.0,0.0
200.0,0.978939628,7.861427203308377E-8,200.0,58.5,5.034324942791741,7.777777777777761,-31.74603174603178,200.0,3024.0,0.0,0.0
210.0,1.007649602,8.092873468499217E-8,210.0,58.57142857142858,4.335532516493899,3.3333333333333472,-38.09523809523807,210.0,3024.0,0.0,0.0
220.0,1.031465418,8.284865340929065E-8,220.0,58.18181818181818,4.374940943021827,4.166666666666668,-35.29411764705884,220.0,3024.0,0.0,0.0
230.0,1.048170706,8.419535491328272E-8,230.0,58.69565217391305,4.3763676148796655,3.061224489795927,-37.681159420289816,230.0,3024.0,0.0,0.0
240.0,1.070589302,8.600263635318313E-8,240.0,58.333333333333336,3.038138332255989,3.8461538461538582,-36.98630136986299,240.0,3024.0,0.0,0.0
250.0,1.091157508,8.76607480813149E-8,250.0,58.8,2.9985685225645975,2.830188679245285,-37.33333333333332,250.0,3024.0,0.0,0.0
260.0,1.108907885,8.909169972981844E-8,260.0,58.07692307692308,1.2543554006968758,0.9090909090909319,-37.974683544303765,260.0,3024.0,0.0,0.0
270.0,1.130054973,9.079647819365893E-8,270.0,58.51851851851851,2.5898724391186647,1.754385964912283,-38.271604938271594,270.0,3024.0,0.0,0.0
280.0,1.151327546,9.251137266616856E-8,280.0,58.214285714285715,2.138845740231827,1.680672268907583,-36.04651162790696,280.0,3024.0,0.0,0.0
290.0,1.170328514,9.404314106087718E-8,290.0,58.620689655172406,2.1372328458942573,3.2258064516128835,-34.83146067415734,290.0,3024.0,0.0,0.0
