learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.019342015,1.711017032350517E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4400.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.178630379,1.6508649914655832E-8,20.0,60.0,-23.07692307692306,11.111111111111098,-60.00000000000001,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.262574452,2.4307266777815916E-8,30.0,50.0,-31.578947368421012,11.764705882352938,-66.66666666666664,30.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.339422902,3.1446841349639E-8,40.0,55.00000000000001,-24.999999999999993,25.000000000000007,-49.999999999999964,40.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.42144829,3.9068395841158926E-8,50.0,57.99999999999999,-20.68965517241381,22.22222222222221,-39.99999999999999,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.490430898,4.5478054102564026E-8,60.0,58.333333333333336,-17.924528301886763,16.666666666666675,-31.578947368421044,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.543055173,5.036774483452655E-8,70.0,58.57142857142858,-15.73546180159632,17.14285714285715,-26.0869565217391,70.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.5890489,5.469455539975523E-8,80.0,56.25,-14.192495921696594,18.604651162790695,-20.68965517241378,80.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.622634641,5.7854793075008534E-8,90.0,57.77777777777777,-12.64822134387353,22.448979591836725,-18.750000000000032,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.645743787,6.000475214942049E-8,100.0,55.00000000000001,-15.148413510747163,19.64285714285715,-21.62162162162161,26.0,4528.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.67193788,6.244177343621024E-8,110.0,55.45454545454545,-11.134020618556667,18.33333333333334,-22.499999999999993,36.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.692792532,6.438202885381879E-8,120.0,57.49999999999999,-10.70911722141826,17.74193548387096,-24.390243902439035,46.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.722835852,6.717723306484522E-8,130.0,58.46153846153847,-9.824780976220248,18.181818181818183,-22.72727272727271,56.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.742940827,6.904778235109525E-8,140.0,57.14285714285714,-9.947643979057629,15.492957746478863,-20.000000000000025,66.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.767848104,7.136513361439111E-8,150.0,59.333333333333336,-8.695652173913036,16.438356164383574,-19.6078431372549,76.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.798642391,7.423020713815468E-8,160.0,60.0,-8.108108108108084,17.948717948717952,-18.51851851851852,86.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.828552939,7.701305835844951E-8,170.0,61.1764705882353,-7.388973966309319,19.51219512195122,-17.857142857142826,96.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.859738817,7.991456516629087E-8,180.0,62.22222222222222,-6.769016050244252,20.93023255813953,-17.241379310344836,106.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.89797892,8.346867122613517E-8,190.0,62.10526315789474,-6.575257089435954,20.000000000000014,-16.129032258064495,2.0,4168.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.918983397,8.542282244961298E-8,200.0,61.0,-2.456324707736788,17.894736842105257,-13.043478260869579,12.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.94514909,8.785720148402372E-8,210.0,59.523809523809526,-6.161532056619473,12.37113402061856,-19.71830985915492,22.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.968229756,9.000455868991301E-8,220.0,59.54545454545455,-6.067172264355354,15.238095238095243,-18.666666666666654,32.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.98910583,9.194685035256878E-8,230.0,59.56521739130435,-5.964529872188636,14.678899082568813,-17.721518987341767,42.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.007282064,9.36380264987093E-8,240.0,59.166666666666664,-6.060606060606056,14.035087719298241,-16.66666666666667,52.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
