learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009131875,6.369280305484103E-10,10.0,30.0,-29.629629629629623,-40.0,-133.33333333333331,10.0,2848.0,0.0,0.0
20.0,0.145286373,1.051747682451995E-8,20.0,45.0,-12.244897959183673,-22.222222222222232,-22.222222222222232,20.0,2984.0,0.0,0.0
30.0,0.246298433,1.784799521405457E-8,30.0,40.0,-17.903930131004362,-28.571428571428566,-49.999999999999986,30.0,2992.0,0.0,0.0
40.0,0.31643456,2.2937824772468048E-8,40.0,45.0,-9.999999999999998,-9.999999999999998,-46.666666666666664,40.0,2992.0,0.0,0.0
50.0,0.366402099,2.6564005285164137E-8,50.0,48.0,-4.8387096774193585,0.0,-36.8421052631579,50.0,2992.0,0.0,0.0
60.0,0.418844239,3.0369986454680975E-8,60.0,50.0,-1.3513513513513602,0.0,-30.43478260869566,60.0,3008.0,0.0,0.0
70.0,0.462795673,3.356521352077317E-8,70.0,54.285714285714285,4.842820730671186,5.882352941176472,-23.076923076923084,10.0,3016.0,1.0,0.0
80.0,0.507919224,3.684565236773756E-8,80.0,51.24999999999999,-0.25706940874037726,-2.631578947368435,-39.285714285714306,20.0,3016.0,0.0,0.0
90.0,0.56349838,4.088620366264549E-8,90.0,48.888888888888886,-2.2222222222222254,-9.523809523809526,-53.33333333333332,30.0,3016.0,0.0,0.0
100.0,0.624430465,4.531590775797558E-8,100.0,49.0,-4.50819672131148,-13.333333333333346,-50.000000000000014,40.0,3016.0,0.0,0.0
110.0,0.68531061,4.9741961863055416E-8,110.0,50.0,-3.0664395229982953,-9.999999999999991,-52.77777777777778,50.0,3024.0,0.0,0.0
120.0,0.727473363,5.280724079754411E-8,120.0,50.83333333333333,-2.7278003482298403,-13.461538461538463,-59.45945945945946,60.0,3024.0,0.0,0.0
130.0,0.762128814,5.532536780590399E-8,130.0,52.307692307692314,-2.0253164556962084,-10.714285714285701,-58.97435897435894,9.0,2872.0,1.0,0.0
140.0,0.800227699,5.809472592877017E-8,140.0,54.285714285714285,1.2345679012345587,-4.918032786885254,-48.83720930232558,19.0,2976.0,0.0,0.0
150.0,0.862985706,6.265678314794269E-8,150.0,56.666666666666664,5.54156171284635,-1.56250000000001,-44.44444444444443,29.0,2992.0,0.0,0.0
160.0,0.922585094,6.698923140882618E-8,160.0,58.12500000000001,7.266435986159175,-3.076923076923066,-39.5833333333333,39.0,2992.0,0.0,0.0
170.0,0.946306292,6.871359245463378E-8,170.0,60.0,9.133783996226988,-3.0303030303030485,-41.66666666666667,49.0,2992.0,0.0,0.0
180.0,0.97900377,7.109046470869747E-8,180.0,60.0,7.784260708695019,-4.347826086956536,-38.46153846153848,59.0,2992.0,0.0,0.0
190.0,1.01454347,7.367306348928975E-8,190.0,61.05263157894737,9.149651072628592,-2.7777777777777866,-34.54545454545453,8.0,2896.0,1.0,0.0
200.0,1.046004864,7.596001618491693E-8,200.0,59.0,6.818181818181824,-7.89473684210527,-38.98305084745762,18.0,2984.0,0.0,0.0
210.0,1.076101571,7.814801789622961E-8,210.0,57.61904761904761,5.672756636721501,-11.250000000000018,-45.90163934426233,28.0,3016.0,0.0,0.0
220.0,1.108273132,8.048685950184448E-8,220.0,57.27272727272727,5.940143727826796,-10.588235294117645,-38.23529411764706,38.0,3016.0,0.0,0.0
230.0,1.143804772,8.30699756256698E-8,230.0,56.95652173913044,5.83905384170045,-10.0,-37.5,48.0,3016.0,0.0,0.0
240.0,1.182835868,8.590749884182795E-8,240.0,57.49999999999999,5.990783410138252,-10.869565217391324,-39.726027397260275,58.0,3016.0,0.0,0.0
250.0,1.228388214,8.921694233961818E-8,250.0,57.199999999999996,4.7432519051349615,-12.631578947368432,-40.78947368421052,7.0,2832.0,1.0,0.0
260.0,1.268829079,9.215519677938687E-8,260.0,56.53846153846154,4.424202992843204,-14.141414141414149,-44.871794871794854,17.0,2848.0,0.0,0.0
270.0,1.309874717,9.513815588588931E-8,270.0,56.2962962962963,4.684975767366734,-14.563106796116479,-47.5,27.0,2920.0,0.0,0.0
280.0,1.350282362,9.807566926520733E-8,280.0,55.00000000000001,3.1195079086116126,-18.86792452830188,-55.55555555555556,37.0,3008.0,0.0,0.0
290.0,1.390248908,1.0098128151348897E-7,290.0,54.82758620689655,4.099560761346997,-18.018018018018026,-52.32558139534882,47.0,3024.0,0.0,0.0
300.0,1.434901104,1.0422754571681224E-7,300.0,55.333333333333336,4.933074776521773,-15.51724137931033,-48.888888888888864,57.0,3024.0,0.0,0.0
310.0,1.464640279,1.0638906280795942E-7,310.0,55.80645161290323,4.848321907066363,-15.126050420168047,-47.31182795698921,6.0,2952.0,1.0,0.0
320.0,1.486853589,1.0800399509685116E-7,320.0,55.3125,4.010740057056554,-17.213114754098374,-48.95833333333332,16.0,3024.0,0.0,0.0
330.0,1.511238572,1.0977681042292261E-7,330.0,54.848484848484844,3.372243839169907,-19.200000000000006,-52.0408163265306,26.0,3024.0,0.0,0.0
340.0,1.536706478,1.1162835545290057E-7,340.0,54.11764705882353,3.0666325523593665,-21.87500000000001,-52.941176470588225,36.0,3024.0,0.0,0.0
350.0,1.562881418,1.1353130263933086E-7,350.0,53.714285714285715,2.0556227327690366,-22.727272727272737,-55.76923076923076,46.0,3024.0,0.0,0.0
360.0,1.587354457,1.1531051973432511E-7,360.0,53.333333333333336,0.7971656333038152,-21.73913043478262,-55.555555555555536,56.0,3024.0,0.0,0.0
370.0,1.617307791,1.1748617662681682E-7,370.0,53.783783783783775,0.7965129041362194,-21.27659574468087,-54.05405405405405,5.0,2768.0,1.0,0.0
380.0,1.648627285,1.197626848653435E-7,380.0,53.68421052631579,0.22675736961452272,-23.07692307692309,-55.7522123893805,15.0,2968.0,0.0,0.0
390.0,1.668648944,1.2121824025734432E-7,390.0,54.871794871794876,3.163003301261257,-18.120805369127513,-49.15254237288133,25.0,3016.0,0.0,0.0
400.0,1.686704988,1.2253089732549258E-7,400.0,54.75,3.6772923207918766,-16.025641025641026,-49.58677685950414,35.0,3016.0,0.0,0.0
410.0,1.702889385,1.2370748745319537E-7,410.0,54.146341463414636,2.590673575129536,-18.987341772151886,-54.09836065573768,45.0,3016.0,0.0,0.0
420.0,1.718492711,1.2484183427692494E-7,420.0,53.80952380952381,1.774520204455584,-17.575757575757567,-52.75590551181102,55.0,3016.0,0.0,0.0
430.0,1.739196153,1.263460119834687E-7,430.0,54.418604651162795,2.1819870009285114,-16.666666666666643,-51.937984496124,4.0,2840.0,1.0,0.0
440.0,1.758260924,1.2773156851416453E-7,440.0,54.54545454545454,3.032440056417483,-15.606936416184979,-48.14814814814818,14.0,2928.0,0.0,0.0
450.0,1.773390355,1.2883143231429364E-7,450.0,54.22222222222223,2.5318585187366103,-14.444444444444427,-46.09929078014182,24.0,3008.0,0.0,0.0
460.0,1.794086724,1.303360384756906E-7,460.0,54.347826086956516,2.4380390651826924,-15.384615384615378,-47.88732394366198,34.0,3016.0,0.0,0.0
470.0,1.809099234,1.3142746461327702E-7,470.0,54.04255319148936,1.6755447941888606,-16.75675675675677,-50.0,44.0,3024.0,0.0,0.0
480.0,1.82370617,1.3248940507096546E-7,480.0,54.58333333333333,2.3898807858062323,-14.73684210526316,-49.31506849315069,54.0,3024.0,0.0,0.0
490.0,1.850273471,1.3441570885674402E-7,490.0,54.48979591836734,2.0123033879154093,-16.145833333333325,-51.700680272108826,3.0,2272.0,1.0,0.0
500.0,1.86890396,1.357699732939588E-7,500.0,54.6,1.976025149411003,-15.22842639593907,-50.33112582781454,13.0,2984.0,0.0,0.0
510.0,1.887279509,1.3710574397851399E-7,510.0,54.31372549019608,1.5965815929379383,-15.346534653465346,-52.2875816993464,23.0,2992.0,0.0,0.0
520.0,1.901782456,1.3816003427435122E-7,520.0,54.230769230769226,1.0758876472751029,-14.423076923076927,-52.564102564102555,33.0,3000.0,0.0,0.0
530.0,1.923183326,1.3971576839952414E-7,530.0,53.77358490566038,-0.006161334545062731,-14.485981308411212,-53.12499999999998,43.0,3000.0,0.0,0.0
540.0,1.946362965,1.4140090590641518E-7,540.0,53.888888888888886,0.0,-13.698630136986306,-51.82926829268294,53.0,3016.0,0.0,0.0
550.0,1.970306024,1.4313698446690202E-7,550.0,53.63636363636364,-0.3980127994044012,-13.839285714285724,-52.69461077844313,2.0,2280.0,1.0,0.0
560.0,1.992227784,1.4473004020623856E-7,560.0,53.92857142857142,-0.30547070258260445,-13.157894736842113,-52.66272189349112,12.0,2904.0,0.0,0.0
