learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009646038,7.301049549877643E-10,10.0,60.0,-17.64705882352943,33.33333333333333,-100.00000000000007,10.0,3000.0,0.0,0.0
20.0,0.139552599,1.1128623786761116E-8,20.0,50.0,-5.263157894736848,0.0,-150.00000000000006,20.0,3000.0,0.0,0.0
30.0,0.196184206,1.5662116971887234E-8,30.0,46.666666666666664,-2.56410256410257,-33.33333333333333,-220.00000000000006,30.0,3024.0,0.0,0.0
40.0,0.251388686,2.0081365287910317E-8,40.0,42.5,-10.047846889952163,-53.333333333333336,-130.0,40.0,3024.0,0.0,0.0
50.0,0.304197763,2.4308855966257136E-8,50.0,48.0,-6.209150326797381,-44.44444444444445,-136.3636363636364,50.0,3024.0,0.0,0.0
60.0,0.372936869,2.981158289051097E-8,60.0,51.66666666666667,-4.567307692307685,-44.999999999999964,-141.66666666666669,60.0,3024.0,0.0,0.0
70.0,0.445006116,3.5580895425323396E-8,70.0,51.42857142857142,-10.083256244218337,-30.769230769230777,-112.50000000000004,70.0,3024.0,0.0,0.0
80.0,0.499767701,3.9964688956102145E-8,80.0,51.24999999999999,-13.702623906705561,-18.181818181818198,-95.00000000000001,80.0,3024.0,0.0,0.0
90.0,0.531928474,4.2539234390136675E-8,90.0,54.44444444444444,-11.750454270139295,-20.588235294117663,-86.36363636363636,90.0,3024.0,0.0,0.0
100.0,0.56480014,4.517068847892391E-8,100.0,54.0,-11.650485436893186,-14.999999999999986,-70.37037037037035,100.0,3024.0,0.0,0.0
110.0,0.580560109,4.6432311022308543E-8,110.0,55.45454545454545,-8.888888888888863,-11.363636363636353,-68.96551724137929,110.0,3024.0,0.0,0.0
120.0,0.595135056,4.759906977061802E-8,120.0,55.833333333333336,-9.730848861283619,-6.000000000000006,-60.60606060606059,120.0,3024.0,0.0,0.0
130.0,0.609691798,4.876437116590845E-8,130.0,55.38461538461539,-7.7142857142857055,-3.5714285714285587,-48.71794871794869,130.0,3024.0,0.0,0.0
140.0,0.624576353,4.995591476198078E-8,140.0,57.14285714285714,-4.895104895104871,-1.6949152542373085,-46.34146341463418,140.0,3024.0,0.0,0.0
150.0,0.644411685,5.154377968777591E-8,150.0,57.99999999999999,-3.1434184675835053,5.970149253731332,-39.99999999999999,150.0,3024.0,0.0,0.0
160.0,0.669583776,5.3558864709182325E-8,160.0,57.49999999999999,-4.796763629358523,6.8493150684931505,-41.666666666666664,160.0,3024.0,0.0,0.0
170.0,0.689845979,5.518090166137657E-8,170.0,57.647058823529406,-5.408198415432293,7.692307692307689,-41.17647058823529,170.0,3024.0,0.0,0.0
180.0,0.704604507,5.636235650002335E-8,180.0,56.111111111111114,-7.7926015767131664,2.4691358024691272,-38.59649122807018,180.0,3024.0,0.0,0.0
190.0,0.725418612,5.802857450390234E-8,190.0,56.84210526315789,-7.344632768361585,6.818181818181815,-36.66666666666668,190.0,3024.0,0.0,0.0
200.0,0.751964906,6.01536677038773E-8,200.0,56.49999999999999,-7.513593672763247,5.434782608695634,-38.09523809523814,200.0,3024.0,0.0,0.0
210.0,0.774541068,6.196094251021122E-8,210.0,57.14285714285714,-6.215578284815123,8.163265306122444,-36.363636363636374,210.0,3024.0,0.0,0.0
220.0,0.798148055,6.385073727951488E-8,220.0,57.72727272727273,-6.318852629390991,7.000000000000008,-38.805970149253724,220.0,3024.0,0.0,0.0
230.0,0.815031615,6.520230592210467E-8,230.0,58.69565217391305,-4.695735505510273,8.653846153846176,-37.681159420289816,230.0,3024.0,0.0,0.0
240.0,0.834394174,6.675232425856301E-8,240.0,58.75,-4.1191936897458366,11.607142857142863,-35.616438356164366,240.0,3024.0,0.0,0.0
250.0,0.864392633,6.915377137696785E-8,250.0,58.8,-3.5883820098157404,11.206896551724125,-33.76623376623375,250.0,3024.0,0.0,0.0
260.0,0.893473232,7.14817416460419E-8,260.0,58.07692307692308,-4.637424309555474,9.166666666666682,-31.325301204819272,260.0,3024.0,0.0,0.0
270.0,0.922930741,7.383988444609154E-8,270.0,58.51851851851851,-3.5191017390113775,11.111111111111104,-28.735632183908074,270.0,3024.0,0.0,0.0
280.0,0.94957887,7.597312977705772E-8,280.0,58.92857142857143,-2.4694501018329533,11.538461538461545,-26.373626373626387,280.0,3024.0,0.0,0.0
290.0,0.98207238,7.857431158964212E-8,290.0,58.9655172413793,-2.861400894187794,11.194029850746267,-26.595744680851084,290.0,3024.0,0.0,0.0
300.0,1.008895631,8.072157584812286E-8,300.0,59.0,-2.431712191872123,12.142857142857137,-25.510204081632665,300.0,3024.0,0.0,0.0
310.0,1.035654137,8.2863657117248E-8,310.0,59.03225806451613,-3.0035058343362335,11.805555555555552,-26.99999999999998,310.0,3024.0,0.0,0.0
320.0,1.052294016,8.41957185233074E-8,320.0,58.4375,-4.539202200825285,10.135135135135135,-30.39215686274511,320.0,3024.0,0.0,0.0
330.0,1.069492649,8.557250949974898E-8,330.0,58.18181818181818,-5.139215957888923,8.609271523178792,-30.188679245283044,330.0,3024.0,0.0,0.0
340.0,1.085413361,8.684699989791754E-8,340.0,58.235294117647065,-5.414847161572022,7.18954248366013,-30.275229357798167,340.0,3024.0,0.0,0.0
350.0,1.101220553,8.811240275339329E-8,350.0,57.714285714285715,-5.314520391981472,6.329113924050635,-27.586206896551722,350.0,3024.0,0.0,0.0
360.0,1.116624144,8.934549640063819E-8,360.0,57.22222222222222,-6.060606060606073,6.097560975609758,-27.27272727272727,360.0,3024.0,0.0,0.0
370.0,1.132382881,9.060702031952848E-8,370.0,57.567567567567565,-5.829841501184206,6.547619047619054,-26.612903225806445,370.0,3024.0,0.0,0.0
380.0,1.148748422,9.191712032418493E-8,380.0,58.15789473684211,-4.924979160877998,7.55813953488372,-26.19047619047617,380.0,3024.0,0.0,0.0
390.0,1.165315458,9.324335047696409E-8,390.0,58.20512820512821,-4.7109207708779275,6.857142857142858,-26.35658914728679,390.0,3024.0,0.0,0.0
400.0,1.183431083,9.469354881729726E-8,400.0,59.0,-3.45697703759782,8.888888888888873,-25.190839694656493,400.0,3024.0,0.0,0.0
410.0,1.199286602,9.596282036265774E-8,410.0,59.512195121951216,-2.6546003016591486,9.78260869565216,-24.812030075187998,410.0,3024.0,0.0,0.0
420.0,1.22094832,9.769689177848608E-8,420.0,59.523809523809526,-1.5936254980079623,10.526315789473673,-22.302158273381277,420.0,3024.0,0.0,0.0
430.0,1.236180255,9.891624395965911E-8,430.0,59.53488372093023,-1.1491145058807528,11.6751269035533,-20.833333333333336,430.0,3024.0,0.0,0.0
440.0,1.252236854,1.0020161243141734E-7,440.0,59.54545454545455,-0.35879036391592967,11.442786069651737,-19.46308724832215,440.0,3024.0,0.0,0.0
450.0,1.274283619,1.0196650776418755E-7,450.0,59.111111111111114,-0.7176742488748031,9.35960591133006,-19.480519480519476,450.0,3024.0,0.0,0.0
460.0,1.294120114,1.0355446579086493E-7,460.0,58.913043478260875,-1.187150837988808,9.134615384615405,-19.620253164556946,460.0,3024.0,0.0,0.0
470.0,1.311222811,1.0492357686512381E-7,470.0,58.93617021276596,-1.4358240332789134,8.962264150943398,-19.875776397515523,470.0,3024.0,0.0,0.0
480.0,1.337859681,1.070559208866892E-7,480.0,58.333333333333336,-2.0820484464388174,8.256880733944973,-19.047619047619044,480.0,3024.0,0.0,0.0
490.0,1.356996902,1.0858790038686041E-7,490.0,57.95918367346938,-2.660591513770797,6.363636363636364,-19.075144508670526,490.0,3024.0,0.0,0.0
500.0,1.37473778,1.1000809934944951E-7,500.0,57.8,-2.129719264278834,6.222222222222204,-17.877094972067056,500.0,3024.0,0.0,0.0
510.0,1.390309434,1.1125464683467524E-7,510.0,57.25490196078431,-2.2401235930258534,4.803493449781643,-16.577540106951872,510.0,3024.0,0.0,0.0
520.0,1.407156408,1.1260328668201344E-7,520.0,57.30769230769231,-2.2534013605442245,4.310344827586192,-16.230366492146597,520.0,3024.0,0.0,0.0
530.0,1.425615435,1.1408097515920179E-7,530.0,57.16981132075472,-2.5958078215339695,4.219409282700421,-16.410256410256405,530.0,3024.0,0.0,0.0
540.0,1.443336066,1.1549955330187456E-7,540.0,57.592592592592595,-2.0499108734402487,4.979253112033202,-16.243654822335017,540.0,3024.0,0.0,0.0
550.0,1.461114612,1.169227676763572E-7,550.0,57.45454545454546,-1.9858313390493778,4.489795918367351,-15.841584158415822,550.0,3024.0,0.0,0.0
560.0,1.478814827,1.1833971147026661E-7,560.0,57.49999999999999,-2.1647145397682137,5.555555555555537,-16.09756097560976,560.0,3024.0,0.0,0.0
570.0,1.495287507,1.1965838820357498E-7,570.0,57.719298245614034,-2.1930933924506157,5.859374999999995,-16.42512077294685,570.0,3024.0,0.0,0.0
580.0,1.512009703,1.209970392788719E-7,580.0,57.41379310344827,-2.813262523324259,5.725190839694656,-17.061611374407587,580.0,3024.0,0.0,0.0
590.0,1.530102827,1.224454363612934E-7,590.0,57.6271186440678,-2.83618718277648,5.303030303030318,-17.370892018779347,590.0,3024.0,0.0,0.0
600.0,1.552077526,1.2420456264145878E-7,600.0,57.833333333333336,-2.478937135450418,5.243445692883892,-17.129629629629626,600.0,3024.0,0.0,0.0
610.0,1.56762708,1.2544934096976494E-7,610.0,58.032786885245905,-1.760742352956507,6.2271062271062245,-16.363636363636378,610.0,3024.0,0.0,0.0
620.0,1.583278576,1.267022799946637E-7,620.0,58.54838709677419,-1.150271697729937,6.5454545454545485,-16.28959276018101,620.0,3024.0,0.0,0.0
630.0,1.599054673,1.2796519362233788E-7,630.0,58.25396825396826,-1.7439361375498699,6.737588652482271,-16.888888888888893,630.0,3024.0,0.0,0.0
640.0,1.613570925,1.2912725369800505E-7,640.0,58.28124999999999,-2.0495915149778217,6.643356643356638,-17.621145374449338,640.0,3024.0,0.0,0.0
650.0,1.628295731,1.3030600901132865E-7,650.0,58.15384615384615,-2.2095295355478375,7.167235494880559,-17.24137931034483,650.0,3024.0,0.0,0.0
660.0,1.64260909,1.3145182702568877E-7,660.0,58.484848484848484,-1.28028495581167,8.970099667774084,-16.10169491525425,660.0,3024.0,0.0,0.0
670.0,1.657122813,1.3261368464896455E-7,670.0,58.507462686567166,-1.7102791490105314,8.552631578947382,-17.299578059071703,670.0,3024.0,0.0,0.0
680.0,1.671395943,1.337562822373646E-7,680.0,58.82352941176471,-1.2765957446808431,9.090909090909085,-17.154811715481173,680.0,3024.0,0.0,0.0
690.0,1.685787213,1.3490833721031125E-7,690.0,58.69565217391305,-1.3586648386198836,8.945686900958473,-17.283950617283946,690.0,3024.0,0.0,0.0
700.0,1.700530211,1.3608854883597337E-7,700.0,58.857142857142854,-1.2749796545800005,9.148264984227117,-17.073170731707332,700.0,3024.0,0.0,0.0
710.0,1.719402799,1.375993438427916E-7,710.0,59.014084507042256,-1.1950825292648177,9.345794392523352,-16.867469879518083,710.0,3024.0,0.0,0.0
720.0,1.734355017,1.387963040209748E-7,720.0,59.44444444444444,-0.6694055793374931,9.876543209876534,-16.800000000000004,720.0,3024.0,0.0,0.0
730.0,1.748653973,1.3994096904134793E-7,730.0,59.31506849315068,-0.6368421541232355,9.45121951219512,-16.470588235294148,730.0,3024.0,0.0,0.0
740.0,1.763645142,1.4114104733858879E-7,740.0,59.32432432432433,-0.803750837240475,9.337349397590366,-16.666666666666657,740.0,3024.0,0.0,0.0
750.0,1.778542174,1.4233358974782337E-7,750.0,59.599999999999994,-0.7358482202225036,9.281437125748502,-16.98841698841698,750.0,3024.0,0.0,0.0
760.0,1.793418154,1.4352444689500043E-7,760.0,59.60526315789474,-1.0130747250844123,8.902077151335314,-17.624521072796924,760.0,3024.0,0.0,0.0
770.0,1.807707385,1.446683334062766E-7,770.0,59.87012987012987,-0.8391608391608315,9.649122807017559,-17.490494296577953,770.0,3024.0,0.0,0.0
780.0,1.822424249,1.4584645294384203E-7,780.0,59.87179487179487,-1.002829767164758,9.275362318840573,-17.669172932330827,780.0,3024.0,0.0,0.0
790.0,1.836682658,1.46987872081608E-7,790.0,60.12658227848101,-0.9459755474245216,9.482758620689655,-17.977528089887638,790.0,3024.0,0.0,0.0
800.0,1.851523286,1.4817589921813252E-7,800.0,60.25,-1.1056442702827232,9.142857142857151,-18.65671641791045,800.0,3024.0,0.0,0.0
810.0,1.867522934,1.4945670862854563E-7,810.0,60.123456790123456,-0.9569747250627262,9.269662921348315,-17.88321167883214,810.0,3024.0,0.0,0.0
820.0,1.885234566,1.5087456638012702E-7,820.0,59.8780487804878,-0.9142053445850914,8.35654596100277,-17.081850533807845,820.0,3024.0,0.0,0.0
830.0,1.906480951,1.525753894135625E-7,830.0,60.12048192771084,-0.1662571005636618,9.315068493150694,-16.14035087719296,830.0,3024.0,0.0,0.0
840.0,1.930101553,1.5446627409560192E-7,840.0,60.476190476190474,0.3772290809327705,9.782608695652165,-15.679442508710812,840.0,3024.0,0.0,0.0
850.0,1.953886153,1.5637028720282225E-7,850.0,60.705882352941174,0.8070996820516504,9.973045822102435,-15.172413793103445,850.0,3024.0,0.0,0.0
860.0,1.980793926,1.5852431764597073E-7,860.0,60.93023255813953,0.9427170820335078,10.638297872340418,-15.068493150684953,860.0,3024.0,0.0,0.0
870.0,2.005033206,1.6046472895537192E-7,870.0,60.80459770114942,0.6749563086318022,10.732984293193699,-15.202702702702698,870.0,3024.0,0.0,0.0
880.0,2.031315203,1.6256866455958327E-7,880.0,60.68181818181818,0.5149384426379527,10.824742268041238,-14.950166112956815,880.0,3024.0,0.0,0.0
890.0,2.049393073,1.640158405234685E-7,890.0,60.78651685393258,0.5506995805717987,10.969387755102046,-14.802631578947373,890.0,3024.0,0.0,0.0
900.0,2.063664682,1.6515831635224528E-7,900.0,60.66666666666667,0.675258599726898,9.923664122137406,-14.193548387096769,900.0,3024.0,0.0,0.0
910.0,2.077961555,1.6630281462357482E-7,910.0,60.879120879120876,0.8016461611008644,10.552763819095464,-14.102564102564116,910.0,3024.0,0.0,0.0
920.0,2.091930462,1.67421058446113E-7,920.0,61.30434782608696,1.1045419683674718,10.55276381909547,-14.102564102564086,920.0,3024.0,0.0,0.0
930.0,2.106759021,1.6860811943083378E-7,930.0,61.61290322580645,1.3091012859155726,10.749999999999982,-14.057507987220461,930.0,3024.0,0.0,0.0
940.0,2.120869134,1.6973766712540759E-7,940.0,61.702127659574465,1.3301765210139753,11.330049261083747,-13.924050632911378,940.0,3024.0,0.0,0.0
950.0,2.134794059,1.7085239008551876E-7,950.0,62.0,1.7971170531403846,11.951219512195124,-13.52201257861637,950.0,3024.0,0.0,0.0
960.0,2.149164083,1.7200274426625213E-7,960.0,61.875,1.6393442622951087,12.019230769230777,-13.312693498452017,960.0,3024.0,0.0,0.0
970.0,2.163565122,1.731555812705991E-7,970.0,61.75257731958763,1.4880675378997583,11.87648456057008,-13.109756097560963,970.0,3024.0,0.0,0.0
980.0,2.178153698,1.7432343105237723E-7,980.0,61.93877551020408,1.5894724372987556,12.028301886792445,-13.03030303030302,980.0,3024.0,0.0,0.0
990.0,2.192179612,1.7544623841919212E-7,990.0,61.91919191919192,1.4282771406990205,12.32558139534884,-13.213213213213235,990.0,3024.0,0.0,0.0
1000.0,2.206608395,1.7660129639591815E-7,1000.0,61.9,1.2697590049235592,12.413793103448285,-13.392857142857157,1000.0,3024.0,0.0,0.0
1010.0,2.227355425,1.7826214488846769E-7,1010.0,61.9,1.365862750986328,12.211981566820286,-12.721893491124273,1010.0,3024.0,0.0,0.0
1020.0,2.242218384,1.7945195967400447E-7,1020.0,62.0,1.3104927722921405,12.844036697247715,-12.094395280236,1020.0,3024.0,0.0,0.0
1030.0,2.256933619,1.806299488062929E-7,1030.0,62.1,1.738120423952029,13.66742596810933,-10.495626822157444,1030.0,3024.0,0.0,0.0
1040.0,2.271015324,1.817572223737277E-7,1040.0,62.3,1.7768745766244431,14.123006833712973,-9.912536443148698,1040.0,3024.0,0.0,0.0
1050.0,2.287691766,1.8309221073383465E-7,1050.0,62.0,1.4548377894764148,14.027149321266958,-10.144927536231894,1050.0,3024.0,0.0,0.0
1060.0,2.302518926,1.8427915972531876E-7,1060.0,62.1,1.7452531809650407,14.639639639639629,-9.53757225433527,1060.0,3024.0,0.0,0.0
1070.0,2.316843403,1.8542586776169843E-7,1070.0,62.6,2.20892774965483,14.61187214611871,-9.356725146198839,1070.0,3024.0,0.0,0.0
1080.0,2.331622984,1.8660900794245507E-7,1080.0,62.6,2.318754276819261,14.220183486238543,-9.037900874635579,1080.0,3024.0,0.0,0.0
