learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.01760333,1.6242821695076094E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.163964289,1.5776818806756704E-8,20.0,70.0,17.8082191780822,45.45454545454544,14.285714285714269,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.260693999,2.5130406501077945E-8,30.0,66.66666666666666,9.090909090909062,33.33333333333333,-11.111111111111107,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.363876145,3.510793306555599E-8,40.0,65.0,7.8947368421052975,26.31578947368421,-16.66666666666664,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.419867489,4.052219458072964E-8,50.0,68.0,8.675799086758017,30.43478260869566,-14.285714285714256,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.476596153,4.600775360396753E-8,60.0,63.33333333333333,1.345291479820629,18.518518518518505,-15.789473684210542,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.545714258,5.277102642835428E-8,70.0,60.0,-1.554404145077739,6.666666666666668,-12.000000000000021,70.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.604678443,5.854316910043773E-8,80.0,60.0,-1.6679904686258715,8.571428571428566,-10.34482758620689,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.648965476,6.28788058329146E-8,90.0,60.0,-1.6949152542372705,14.285714285714283,-9.090909090909088,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.68841859,6.674120885885218E-8,100.0,62.0,-0.795755968169762,17.391304347826082,-8.57142857142858,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.728790874,7.069359730366825E-8,110.0,63.63636363636363,-0.1365498406918729,20.000000000000004,-8.108108108108128,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.770640754,7.479064026831546E-8,120.0,64.16666666666667,0.0,20.370370370370374,-7.499999999999972,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.811894375,7.882931033581081E-8,130.0,64.61538461538461,0.10023387905111604,20.689655172413797,-6.976744186046487,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.864144401,8.394451261180142E-8,140.0,66.42857142857143,0.724200362100157,21.666666666666664,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.915178262,8.894065408625329E-8,150.0,67.33333333333333,0.9700889248181358,23.437499999999996,-6.521739130434789,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.955024487,9.284154211279005E-8,160.0,66.875,0.7025761124121713,22.05882352941176,-6.000000000000014,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.987209373,9.599239608786172E-8,170.0,67.64705882352942,0.8903964384143004,21.428571428571434,-5.769230769230748,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.013416914,9.855807659817031E-8,180.0,66.66666666666666,0.4975124378109237,22.07792207792208,-5.2631578947368585,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.034139481,1.0058678605532481E-7,190.0,68.42105263157895,0.9900990099010345,23.07692307692309,-5.263157894736821,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.056399876,1.027682580299034E-7,200.0,67.0,0.4975124378109241,20.48192771084339,-4.761904761904767,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
