learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020392265,1.8152340210042896E-9,10.0,90.0,0.0,50.0,0.0,10.0,4464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.170179158,1.5923015407911603E-8,20.0,65.0,-16.666666666666686,12.50000000000001,-39.99999999999999,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.258855359,2.4275227824354335E-8,30.0,70.0,-11.570247933884332,24.999999999999993,-28.57142857142862,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.346711275,3.255145222680022E-8,40.0,65.0,-9.374999999999972,26.31578947368421,-16.66666666666664,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.408936336,3.8413192582360155E-8,50.0,68.0,-7.526881720430059,33.33333333333334,-14.285714285714256,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.465249776,4.371804497629197E-8,60.0,61.66666666666667,-6.48148148148151,20.68965517241379,-9.523809523809522,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.514165825,4.832665396270239E-8,70.0,65.71428571428571,-5.527638190954772,25.000000000000007,-9.090909090909093,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.555858012,5.225466923783844E-8,80.0,67.5,-4.838709677419323,25.714285714285722,-8.333333333333302,80.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.610036997,5.73591239566894E-8,90.0,66.66666666666666,-4.3276661514683115,28.571428571428566,-7.142857142857154,90.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.651176017,6.123553363961064E-8,100.0,65.0,-3.9192399049881548,27.083333333333336,-6.060606060606067,100.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.687703035,6.467736784624556E-8,110.0,62.727272727272734,-3.582912264584268,24.07407407407409,-5.12820512820513,110.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.729303646,6.859727190073786E-8,120.0,61.66666666666667,-3.2934131736526706,20.68965517241379,-4.545454545454529,120.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.766891544,7.213961427572493E-8,130.0,61.53846153846154,-3.043753963221297,20.63492063492065,-4.166666666666652,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.800179824,7.5276753916639E-8,140.0,61.42857142857143,-2.8291621327529666,20.588235294117663,-3.8461538461538325,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.873269789,8.21648666864944E-8,150.0,61.33333333333333,-2.6427560169891593,19.444444444444432,-3.5714285714285947,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.936472086,8.812115013867409E-8,160.0,61.875,-2.477950440991195,19.736842105263158,-3.3898305084745637,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.998280078,9.394679961303663E-8,170.0,62.35294117647059,-2.3325808878856154,20.0,-3.2258064516128915,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.046269317,9.846997656651876E-8,180.0,61.111111111111114,-2.206359506813739,19.54022988505747,-2.941176470588225,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.077684802,1.0143101117960074E-7,190.0,60.526315789473685,-2.091990256483766,18.478260869565208,-2.739726027397269,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.11073873,1.0455016963691969E-7,200.0,61.5,-1.986754966887434,18.085106382978715,-2.6666666666666687,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.143058851,1.0760008185185286E-7,210.0,61.42857142857143,-1.89289565113214,18.181818181818187,-2.531645569620244,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.176027026,1.1071114816365764E-7,220.0,62.272727272727266,-1.806422836752929,18.627450980392148,-2.469135802469152,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.205036675,1.1344902546159302E-7,230.0,63.04347826086957,-1.727547091268612,19.811320754716988,-2.4096385542168535,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.224351594,1.152719319794058E-7,240.0,63.33333333333333,-1.655756642279597,21.428571428571423,-2.3255813953488604,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.242612704,1.1699538194269563E-7,250.0,64.0,-1.5893082896875799,21.052631578947363,-2.2727272727272747,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.262168998,1.1884131183181166E-7,260.0,64.61538461538461,-1.5280135823429688,22.03389830508476,-2.2222222222222143,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.282825348,1.2079107664231419E-7,270.0,64.07407407407408,-1.4722975590856549,21.774193548387093,-2.10526315789474,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.300598052,1.2246865244087868E-7,280.0,64.28571428571429,-1.4198782961460141,21.875000000000018,-2.040816326530605,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.318600805,1.2416816624906538E-7,290.0,64.48275862068965,-1.3710717437045918,21.969696969696965,-1.980198019801984,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.33769044,1.2597028497367065E-7,300.0,65.0,-1.3252702007205068,21.641791044776124,-1.941747572815514,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.360002775,1.2807663623146922E-7,310.0,65.16129032258064,-1.2826718296224477,22.30215827338129,-1.8867924528301934,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.385355686,1.304700269713315E-7,320.0,65.3125,-1.2427317295633376,23.448275862068957,-1.8348623853211274,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.407378138,1.3254928587237787E-7,330.0,65.75757575757576,-1.205015469793183,24.666666666666675,-1.8018018018018136,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.427801504,1.3447756640829768E-7,340.0,65.58823529411765,-1.1698880976601924,24.51612903225807,-1.7391304347826024,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.44921395,1.3649923134091623E-7,350.0,65.14285714285715,-1.1369019422074724,24.223602484472053,-1.666666666666654,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.473443214,1.3878714817851579E-7,360.0,64.44444444444444,-1.105845181674549,23.80952380952382,-1.5873015873015817,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.50116006,1.4140438981856533E-7,370.0,64.32432432432432,-1.0761589403973957,24.137931034482747,-1.5384615384615545,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.528276269,1.439649146097009E-7,380.0,64.21052631578948,-1.0480212732676377,25.27472527472528,-1.4925373134328406,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.558491528,1.468184511714284E-7,390.0,64.61538461538461,-1.0210976800059803,25.80645161290323,-1.4705882352941124,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.579692377,1.4882066461468117E-7,400.0,65.25,-0.9954225096272646,26.063829787234035,-1.4598540145985412,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.602371925,1.5096252675862158E-7,410.0,65.1219512195122,-0.9713085110047339,26.288659793814436,-1.4184397163120581,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.630749318,1.5364284717909789E-7,420.0,65.23809523809524,-0.9482418016594347,26.999999999999996,-1.388888888888884,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.654095678,1.5584797312043404E-7,430.0,65.81395348837209,-0.9260737665655678,27.227722772277225,-1.3793103448275819,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
