learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010441061,7.861310392204258E-10,10.0,80.0,0.0,33.33333333333336,0.0,10.0,2864.0,0.0,0.0
20.0,0.130002273,1.0383268624958066E-8,20.0,70.0,19.999999999999986,33.333333333333314,-20.000000000000018,20.0,2936.0,0.0,0.0
30.0,0.203245046,1.6262744124877372E-8,30.0,63.33333333333333,20.289855072463755,35.29411764705881,-22.222222222222214,30.0,2952.0,0.0,0.0
40.0,0.259478849,2.0777659690489787E-8,40.0,62.5,20.212765957446805,37.5,-24.999999999999982,40.0,2960.0,0.0,0.0
50.0,0.319063437,2.556234393461918E-8,50.0,62.0,17.391304347826082,29.629629629629623,-26.66666666666665,50.0,3008.0,0.0,0.0
60.0,0.391797367,3.140292957204291E-8,60.0,60.0,12.515188335358435,19.999999999999996,-26.315789473684227,60.0,3008.0,0.0,0.0
70.0,0.442737889,3.549412180910715E-8,70.0,60.0,11.312217194570124,19.999999999999996,-21.739130434782595,70.0,3008.0,0.0,0.0
80.0,0.469420625,3.763720602284082E-8,80.0,61.25000000000001,17.989417989418005,27.906976744186053,-6.896551724137906,80.0,3024.0,0.0,0.0
90.0,0.497805982,3.9917040088129125E-8,90.0,60.0,13.921360255047807,26.530612244897956,-12.50000000000002,90.0,3024.0,0.0,0.0
100.0,0.53184902,4.265170631669669E-8,100.0,56.00000000000001,5.61990561990562,21.428571428571434,-18.918918918918905,100.0,3024.0,0.0,0.0
110.0,0.566228882,4.54134295082113E-8,110.0,57.27272727272727,7.1813285457809695,21.666666666666675,-17.49999999999999,110.0,3024.0,0.0,0.0
120.0,0.59842957,4.800010035733589E-8,120.0,57.49999999999999,6.0773480662983355,17.74193548387096,-24.390243902439035,120.0,3024.0,0.0,0.0
130.0,0.632067406,5.070263454268583E-8,130.0,57.692307692307686,7.0704445022095035,16.66666666666665,-25.000000000000007,130.0,3024.0,0.0,0.0
140.0,0.675078498,5.415823574364392E-8,140.0,57.85714285714286,7.812499999999997,16.90140845070423,-18.0,140.0,3024.0,0.0,0.0
150.0,0.707034064,5.6725612834346376E-8,150.0,59.333333333333336,8.955223880597023,16.438356164383574,-19.6078431372549,150.0,3024.0,0.0,0.0
160.0,0.733668592,5.886548658932456E-8,160.0,58.75,7.756813417190772,15.384615384615397,-22.222222222222207,160.0,3024.0,0.0,0.0
170.0,0.75772518,6.079854197214254E-8,170.0,58.235294117647065,5.894277249337294,13.414634146341465,-26.785714285714253,170.0,3024.0,0.0,0.0
180.0,0.787097369,6.315872987790861E-8,180.0,57.77777777777777,5.052748473070513,11.62790697674417,-31.03448275862072,180.0,3024.0,0.0,0.0
190.0,0.81424568,6.534021915282019E-8,190.0,57.36842105263158,4.231487243310506,10.000000000000007,-30.64516129032257,190.0,3024.0,0.0,0.0
200.0,0.834860037,6.699693172589151E-8,200.0,56.49999999999999,2.749832327297111,8.421052631578933,-26.086956521739157,200.0,3024.0,0.0,0.0
210.0,0.85325225,6.847505740906009E-8,210.0,57.14285714285714,2.907633823076115,7.216494845360823,-26.760563380281692,210.0,3024.0,0.0,0.0
220.0,0.87228281,7.000448508049258E-8,220.0,57.72727272727273,4.3925233644859984,11.428571428571432,-23.99999999999999,220.0,3024.0,0.0,0.0
230.0,0.899234659,7.217085710372983E-8,230.0,57.826086956521735,3.877638948729007,11.009174311926612,-22.784810126582276,230.0,3024.0,0.0,0.0
240.0,0.917007339,7.359941351668495E-8,240.0,57.49999999999999,3.409090909090912,10.52631578947367,-21.42857142857145,240.0,3024.0,0.0,0.0
250.0,0.934031112,7.496777327401149E-8,250.0,57.199999999999996,2.3793883658127135,9.322033898305069,-21.59090909090911,250.0,3024.0,0.0,0.0
260.0,0.953262621,7.651382821922707E-8,260.0,58.07692307692308,3.6054421768707594,10.655737704918042,-21.1111111111111,260.0,3024.0,0.0,0.0
270.0,0.971703094,7.799629038450825E-8,270.0,57.03703703703704,2.253292553523519,10.077519379844965,-19.58762886597936,270.0,3024.0,0.0,0.0
280.0,0.987736525,7.928524619584489E-8,280.0,57.14285714285714,1.7486402713608906,9.090909090909083,-21.212121212121232,280.0,3024.0,0.0,0.0
290.0,1.005862163,8.074262329745002E-8,290.0,56.896551724137936,2.0534990543096407,8.088235294117663,-19.047619047619058,290.0,3024.0,0.0,0.0
300.0,1.023460323,8.215758896179703E-8,300.0,57.333333333333336,2.260232131948692,8.571428571428578,-18.518518518518515,300.0,3024.0,0.0,0.0
310.0,1.050684406,8.434651909360247E-8,310.0,56.774193548387096,0.6077427381920815,5.633802816901399,-22.935779816513776,310.0,3024.0,0.0,0.0
320.0,1.077429492,8.649693586331067E-8,320.0,57.1875,1.3323730644580645,7.432432432432441,-21.238938053097332,320.0,3024.0,0.0,0.0
330.0,1.10432313,8.865963079046664E-8,330.0,56.96969696969697,0.9218538565629172,7.792207792207795,-22.41379310344826,330.0,3024.0,0.0,0.0
340.0,1.131437428,9.084007044455864E-8,340.0,56.1764705882353,-0.7157057654075657,6.28930817610063,-24.16666666666668,340.0,3024.0,0.0,0.0
350.0,1.156488419,9.285458596514123E-8,350.0,56.57142857142857,-0.5101076894010969,6.7484662576687215,-23.57723577235772,350.0,3024.0,0.0,0.0
