learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.02550416,2.2698512352175185E-9,10.0,60.0,-25.00000000000007,0.0,-100.00000000000007,10.0,4400.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.181025635,1.6915173221079426E-8,20.0,70.0,-15.384615384615447,24.999999999999993,-50.00000000000006,20.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.28466985,2.6677403796298636E-8,30.0,70.0,-11.570247933884332,35.7142857142857,-28.57142857142862,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.389156979,3.6520542024618225E-8,40.0,70.0,-9.090909090909054,24.999999999999993,-20.000000000000018,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.449795777,4.2232978345010844E-8,50.0,68.0,-7.526881720430059,27.272727272727277,-14.285714285714256,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.511764654,4.807071384413375E-8,60.0,66.66666666666666,-6.3829787234042605,25.92592592592591,-11.111111111111107,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.569719374,5.353101810041401E-8,70.0,65.71428571428571,-5.527638190954772,25.000000000000007,-9.090909090909093,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.618505196,5.812745876154966E-8,80.0,67.5,-4.838709677419323,27.77777777777778,-8.333333333333302,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.658801104,6.192400748032663E-8,90.0,65.55555555555556,-4.338070306656696,20.512820512820515,-6.896551724137942,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.694684901,6.530530711636362E-8,100.0,65.0,-3.9192399049881548,20.45454545454545,-6.060606060606067,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.726292474,6.828366180611153E-8,110.0,65.45454545454545,-3.567888999008918,24.000000000000004,-5.555555555555557,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.769433174,7.234877323254115E-8,120.0,65.0,-3.2786885245901183,27.58620689655172,-4.999999999999981,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.819381121,7.705594598270953E-8,130.0,64.61538461538461,-3.032391454169537,26.984126984127,-4.545454545454529,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.852731239,8.019891333358984E-8,140.0,65.0,-2.8177458033573153,27.941176470588246,-4.255319148936155,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.888010887,8.352372261356148E-8,150.0,65.33333333333333,-2.631578947368438,29.72972972972972,-3.9999999999999916,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.924079441,8.692287963050107E-8,160.0,65.625,-2.468560782487197,31.25,-3.773584905660363,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.956099833,8.994092913813889E-8,170.0,65.29411764705883,-2.3260559069577464,31.3953488372093,-3.5087719298245488,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.97811099,9.201556837261137E-8,180.0,65.0,-2.198990627253077,30.000000000000004,-3.2786885245901525,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.000534573,9.41290804005911E-8,190.0,66.3157894736842,-2.0819341840160948,30.434782608695638,-3.225806451612913,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.02944396,9.685713616924153E-8,200.0,65.0,-1.981351981351957,27.083333333333336,-2.941176470588238,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.061193327,9.985318875919613E-8,210.0,64.76190476190476,-1.8882769472856251,26.732673267326735,-2.777777777777768,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.094282112,1.029756365232004E-7,220.0,65.0,-1.802884615384626,27.35849056603774,-2.666666666666651,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.127031944,1.0606650541113482E-7,230.0,63.47826086956522,-1.7270429654591273,24.324324324324323,-2.4390243902438877,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.156576671,1.0885488238622331E-7,240.0,64.58333333333334,-1.654375124576444,25.438596491228076,-2.409638554216859,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.186154351,1.1164636940482176E-7,250.0,65.2,-1.588042970574498,26.27118644067797,-2.3529411764705905,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.21295447,1.1417604812073625E-7,260.0,65.0,-1.5276347408170097,24.166666666666675,-2.2471910112359472,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.242931159,1.1700556511418273E-7,270.0,65.18518518518519,-1.471293778986028,24.800000000000004,-2.173913043478231,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.272249672,1.1977295649473452E-7,280.0,65.35714285714286,-1.4189693801344048,24.806201550387605,-2.105263157894729,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.303317751,1.227058762128651E-7,290.0,65.51724137931035,-1.370246085011167,24.81203007518797,-2.0408163265306163,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.331625446,1.2537820741301195E-7,300.0,66.33333333333333,-1.3242375601926042,25.73529411764706,-2.0202020202020337,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.362419205,1.2828523050145142E-7,310.0,66.12903225806451,-1.2819714979152288,25.531914893617014,-1.9417475728155391,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.392440444,1.311193253879042E-7,320.0,66.5625,-1.241868716735673,25.694444444444443,-1.904761904761898,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.423367292,1.3403929651488445E-7,330.0,66.96969696969697,-1.2042091047211703,26.351351351351347,-1.8691588785046849,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.454556934,1.3698407944591094E-7,340.0,66.76470588235294,-1.1691594691384315,26.623376623376604,-1.8018018018018296,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.48601621,1.3995431998240864E-7,350.0,66.85714285714286,-1.1359107214029167,27.500000000000014,-1.7543859649122675,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.519729397,1.431377830948846E-7,360.0,67.22222222222223,-1.104341203351079,27.607361963190186,-1.7241379310344769,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.55353517,1.463299889024885E-7,370.0,67.29729729729729,-1.074637648439962,26.666666666666668,-1.6806722689075455,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
