learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.00971032,7.2542458160056E-10,10.0,40.0,-19.999999999999996,-19.999999999999996,-99.99999999999997,10.0,2928.0,0.0,0.0
20.0,0.134692085,1.0625491321604284E-8,20.0,45.0,-7.843137254901968,-37.499999999999986,-57.14285714285715,20.0,2984.0,0.0,0.0
30.0,0.21091884,1.6663887370439864E-8,30.0,53.333333333333336,3.2258064516129012,-16.666666666666664,-39.999999999999986,30.0,3000.0,0.0,0.0
40.0,0.295020618,2.3326635213966168E-8,40.0,50.0,-3.896103896103906,-33.33333333333333,-42.85714285714287,40.0,3024.0,0.0,0.0
50.0,0.365011798,2.8871507090644702E-8,50.0,52.0,0.16638935108153555,-19.99999999999999,-33.33333333333333,50.0,3024.0,0.0,0.0
60.0,0.412250643,3.2613883531894534E-8,60.0,51.66666666666667,-3.080568720379131,-15.999999999999998,-38.09523809523809,60.0,3024.0,0.0,0.0
70.0,0.457308739,3.618349572198879E-8,70.0,51.42857142857142,-5.777777777777799,-17.241379310344847,-41.66666666666668,70.0,3024.0,0.0,0.0
80.0,0.494859416,3.9158351880258154E-8,80.0,53.75,-2.4930747922437635,-15.625,-42.307692307692335,80.0,3024.0,0.0,0.0
90.0,0.524400556,4.149867299487607E-8,90.0,52.22222222222223,-3.4206306787813876,-7.499999999999998,-43.33333333333331,90.0,3024.0,0.0,0.0
100.0,0.550775945,4.358819559904643E-8,100.0,54.0,-2.4955436720142576,-4.545454545454549,-39.3939393939394,100.0,3024.0,0.0,0.0
110.0,0.581994699,4.6061421383774525E-8,110.0,56.36363636363636,2.258422806367984,4.000000000000001,-33.33333333333334,110.0,3024.0,0.0,0.0
120.0,0.605792458,4.7946737856608295E-8,120.0,55.833333333333336,1.2422360248447162,5.357142857142862,-32.49999999999998,120.0,3024.0,0.0,0.0
130.0,0.620298758,4.909596230038338E-8,130.0,54.61538461538461,0.31193137509746843,1.6666666666666607,-28.260869565217416,130.0,3024.0,0.0,0.0
140.0,0.634765043,5.024201665832557E-8,140.0,52.142857142857146,-4.547481052162264,-3.076923076923066,-31.37254901960782,140.0,3024.0,0.0,0.0
150.0,0.650248761,5.14769742429898E-8,150.0,52.0,-4.086353122590594,-2.857142857142852,-30.909090909090892,150.0,3024.0,0.0,4.0
160.0,0.666450339,5.2769187239547155E-8,160.0,53.125,-2.4940211820976996,1.315789473684206,-29.310344827586192,160.0,3024.0,0.0,0.0
170.0,0.688033377,5.449061722672441E-8,170.0,53.529411764705884,-1.2667772583320815,1.2499999999999956,-27.41935483870967,170.0,3024.0,0.0,0.0
180.0,0.712048927,5.640606063782134E-8,180.0,53.333333333333336,-1.612903225806454,4.545454545454552,-25.37313432835821,180.0,3024.0,0.0,0.0
190.0,0.741337451,5.8742068362672713E-8,190.0,54.21052631578947,-1.1009174311926548,3.3333333333333437,-26.08695652173912,190.0,3024.0,0.0,0.0
200.0,0.767931968,6.086320622372338E-8,200.0,55.50000000000001,1.4178112538768435,4.3010752688172085,-23.611111111111104,200.0,3024.0,0.0,0.0
210.0,0.79701251,6.318262562344679E-8,210.0,56.19047619047619,2.365069739235904,6.122448979591839,-22.666666666666682,210.0,3024.0,0.0,0.0
220.0,0.82402124,6.533680047768064E-8,220.0,55.00000000000001,0.36596523330284975,2.941176470588242,-25.316455696202507,220.0,3024.0,0.0,0.0
230.0,0.858144256,6.805839986490913E-8,230.0,55.21739130434783,0.7540846250523595,4.629629629629627,-22.61904761904761,230.0,3024.0,0.0,0.0
240.0,0.890760491,7.065982071204939E-8,240.0,56.25,2.189101071262221,5.40540540540541,-22.09302325581397,240.0,3024.0,0.0,0.0
250.0,0.917176916,7.276675422849962E-8,250.0,57.199999999999996,3.002393211980548,7.758620689655156,-21.59090909090911,250.0,3024.0,0.0,0.0
260.0,0.945889752,7.505684596198507E-8,260.0,58.46153846153847,4.229195088676687,8.474576271186459,-21.34831460674156,260.0,3024.0,0.0,0.0
270.0,0.973392308,7.725040762009927E-8,270.0,58.14814814814815,3.966005665722377,8.13008130081302,-18.947368421052627,270.0,3024.0,0.0,0.0
280.0,1.001702788,7.950840805652448E-8,280.0,58.92857142857143,4.564315352697105,8.730158730158724,-18.556701030927833,280.0,3024.0,0.0,0.0
290.0,1.03049099,8.180451086650498E-8,290.0,58.9655172413793,5.124539506240717,9.160305343511443,-17.821782178217823,290.0,3024.0,0.0,0.0
300.0,1.06030714,8.418260123136349E-8,300.0,58.666666666666664,4.22245108135943,7.462686567164177,-18.095238095238102,300.0,3024.0,0.0,0.0
310.0,1.080999331,8.583297862901249E-8,310.0,59.03225806451613,4.751536265544109,7.971014492753631,-17.59259259259259,310.0,3024.0,0.0,0.0
320.0,1.102089229,8.75150765266166E-8,320.0,59.06249999999999,4.440594510805122,7.092198581560282,-16.964285714285733,320.0,3024.0,0.0,0.0
330.0,1.118917501,8.885727367482044E-8,330.0,59.09090909090909,4.0160296462274525,6.250000000000014,-17.39130434782607,330.0,3024.0,0.0,0.0
340.0,1.135740321,9.019903597987153E-8,340.0,59.11764705882353,4.137931034482745,4.1379310344827696,-16.806722689075634,340.0,3024.0,0.0,0.0
350.0,1.154966455,9.173248292117275E-8,350.0,59.71428571428572,5.08520213870833,5.369127516778536,-15.573770491803277,350.0,3024.0,0.0,0.0
360.0,1.171710851,9.306799024834193E-8,360.0,59.72222222222222,4.807061054781535,7.051282051282051,-15.07936507936509,360.0,3024.0,0.0,0.0
370.0,1.189483549,9.448551336488583E-8,370.0,60.0,5.092030919615923,7.5,-15.625,370.0,3024.0,0.0,0.0
380.0,1.205950294,9.579887567440875E-8,380.0,60.0,5.1777916406737345,7.317073170731704,-15.151515151515168,380.0,3024.0,0.0,0.0
390.0,1.223321179,9.718435080273904E-8,390.0,59.48717948717949,4.65137870207038,7.0588235294117645,-14.492753623188417,390.0,3024.0,0.0,0.0
400.0,1.241853648,9.866247208821483E-8,400.0,59.25,4.140202305339933,8.426966292134827,-13.986013986013965,400.0,3024.0,0.0,0.0
410.0,1.261243357,1.0020896552047588E-7,410.0,59.02439024390244,3.3805582830691363,7.692307692307675,-15.068493150684944,410.0,3024.0,0.0,0.0
420.0,1.284481683,1.0206241873814621E-7,420.0,59.285714285714285,3.0612244897959027,6.043956043956048,-17.12328767123288,420.0,3024.0,0.0,0.0
430.0,1.302337787,1.0348659418924609E-7,430.0,59.76744186046512,3.2715262788339325,5.978260869565237,-17.68707482993195,430.0,3024.0,0.0,0.0
440.0,1.319578512,1.0486168795573423E-7,440.0,59.77272727272728,2.9411764705882533,6.842105263157896,-17.99999999999998,440.0,3024.0,0.0,0.0
450.0,1.339174832,1.0642466036426733E-7,450.0,60.0,3.322830134631891,8.16326530612245,-17.64705882352943,450.0,3024.0,0.0,0.0
460.0,1.355469489,1.0772429719901542E-7,460.0,60.43478260869565,3.49279538904898,8.08080808080806,-18.181818181818212,460.0,3024.0,0.0,0.0
470.0,1.371786532,1.0902571950676749E-7,470.0,60.21276595744681,3.364485981308449,7.425742574257424,-17.610062893081754,470.0,3024.0,0.0,0.0
480.0,1.392006712,1.1063845003145645E-7,480.0,60.20833333333333,3.4784805862039967,7.281553398058252,-17.17791411042945,480.0,3024.0,0.0,0.0
490.0,1.419537869,1.1283429286143642E-7,490.0,59.795918367346935,2.71702981073507,7.075471698113191,-17.261904761904777,490.0,3024.0,0.0,0.0
500.0,1.436792879,1.1421052597760122E-7,500.0,59.599999999999994,2.0938348196975527,7.339449541284409,-18.128654970760252,500.0,3024.0,0.0,0.0
510.0,1.455067645,1.1566809326729637E-7,510.0,59.6078431372549,2.2297498511018383,7.623318385650222,-17.714285714285715,510.0,3024.0,0.0,0.0
520.0,1.472338093,1.1704555769464831E-7,520.0,59.23076923076923,1.4306151645207246,7.4235807860262,-18.435754189944134,520.0,3024.0,0.0,0.0
530.0,1.490713737,1.1851117085880499E-7,530.0,59.24528301886792,1.0681323239655771,7.69230769230769,-19.33701657458563,530.0,3024.0,0.0,0.0
540.0,1.510553115,1.2009352920039455E-7,540.0,59.44444444444444,1.0244049412473553,7.98319327731093,-19.672131147540977,540.0,3024.0,0.0,0.0
550.0,1.525564299,1.212907981984214E-7,550.0,59.63636363636363,0.8687180319882838,7.499999999999997,-20.652173913043477,550.0,3024.0,0.0,0.0
560.0,1.544206695,1.227776870927111E-7,560.0,59.82142857142857,0.8186397984886814,7.786885245901637,-20.96774193548386,560.0,3024.0,0.0,0.0
570.0,1.558926724,1.2395173401477642E-7,570.0,59.64912280701754,0.39356319044507426,7.630522088353412,-21.052631578947363,570.0,3024.0,0.0,0.0
580.0,1.57329009,1.25097334043336E-7,580.0,60.17241379310345,1.5837104072398185,9.765625000000007,-19.689119170984426,580.0,3024.0,0.0,0.0
590.0,1.589390352,1.2638146623122403E-7,590.0,59.83050847457627,1.354497354497363,9.541984732824426,-19.095477386934668,590.0,3024.0,0.0,0.0
600.0,1.604163373,1.27559739713882E-7,600.0,59.833333333333336,1.592486729277271,10.740740740740744,-18.13725490196078,600.0,3024.0,0.0,0.0
610.0,1.618301826,1.2868740102673778E-7,610.0,60.0,1.6415109301895083,10.94890510948904,-17.87439613526571,610.0,3024.0,0.0,0.0
620.0,1.632037724,1.2978295517059872E-7,620.0,59.83870967741935,1.03846153846152,9.78260869565218,-19.138755980861262,620.0,3024.0,0.0,0.0
630.0,1.64658117,1.309429181035877E-7,630.0,59.523809523809526,0.6014032743067228,9.893992932862181,-18.6046511627907,630.0,3024.0,0.0,0.0
640.0,1.661106247,1.321014159533278E-7,640.0,60.0,1.6696474655207694,10.175438596491224,-17.431192660550483,640.0,3024.0,0.0,0.0
650.0,1.675632899,1.3326003942265073E-7,650.0,60.15384615384616,1.5093898086936341,10.069444444444445,-18.264840182648406,650.0,3024.0,0.0,0.0
660.0,1.689662848,1.3437904662298868E-7,660.0,60.0,1.1393037084108704,10.508474576271192,-18.38565022421525,660.0,3024.0,0.0,0.0
670.0,1.704022096,1.3552431820618818E-7,670.0,59.70149253731343,0.430422386367367,9.698996655518382,-19.46902654867257,670.0,3024.0,0.0,0.0
680.0,1.718442449,1.3667446343040924E-7,680.0,59.411764705882355,0.04154283705620343,9.803921568627441,-18.965517241379306,680.0,3024.0,0.0,0.0
690.0,1.733596576,1.3788313334274005E-7,690.0,59.710144927536234,0.2444224868688083,10.032362459546926,-18.80341880341878,690.0,3024.0,0.0,0.0
700.0,1.747946126,1.3902763142834316E-7,700.0,59.857142857142854,0.2980414419528758,10.509554140127388,-18.565400843881886,700.0,3024.0,0.0,0.0
710.0,1.761777091,1.4013076797022383E-7,710.0,59.71830985915493,-0.02561475409838136,10.624999999999988,-18.67219917012449,710.0,3024.0,0.0,0.0
720.0,1.775649441,1.4123720531619053E-7,720.0,59.86111111111111,0.3505545658295314,11.076923076923064,-17.95918367346939,720.0,3024.0,0.0,0.0
730.0,1.791571564,1.4250712941083023E-7,730.0,60.0,0.40090085880627857,12.048192771084336,-17.741935483870957,730.0,3024.0,0.0,0.0
740.0,1.806645371,1.4370939312322895E-7,740.0,60.13513513513513,0.3469369122614467,12.202380952380949,-18.000000000000014,740.0,3024.0,0.0,0.0
750.0,1.826499948,1.4529296371373246E-7,750.0,60.4,0.5180652940913951,12.389380530973439,-17.857142857142875,750.0,3024.0,0.0,0.0
760.0,1.850659929,1.472199267197297E-7,760.0,60.39473684210527,0.43523676880224516,11.730205278592386,-17.578124999999968,760.0,3024.0,0.0,0.0
770.0,1.866850984,1.4851130041795682E-7,770.0,60.3896103896104,0.3564003564003338,11.849710982658975,-17.307692307692296,770.0,3024.0,0.0,0.0
780.0,1.881363502,1.4966879658113132E-7,780.0,60.256410256410255,0.16515276630881795,11.931818181818166,-16.981132075471702,780.0,3024.0,0.0,0.0
790.0,1.895398198,1.50788182394904E-7,790.0,60.75949367088608,0.5522618370827469,11.931818181818194,-16.981132075471688,790.0,3024.0,0.0,0.0
800.0,1.909238121,1.5189203341311674E-7,800.0,60.875,0.386677911620999,11.581920903954806,-17.669172932330817,800.0,3024.0,0.0,0.0
810.0,1.926240883,1.5324814761592906E-7,810.0,61.111111111111114,0.53174485603127,11.51685393258429,-17.537313432835823,810.0,3024.0,0.0,0.0
820.0,1.94181193,1.5449007042760861E-7,820.0,61.34146341463415,0.573745410036707,11.452513966480456,-17.843866171003736,820.0,3024.0,0.0,0.0
830.0,1.957406162,1.557338424393059E-7,830.0,61.204819277108435,0.2865372274538551,11.53846153846154,-17.948717948717928,830.0,3024.0,0.0,0.0
840.0,1.972893336,1.5696907566922616E-7,840.0,61.42857142857143,0.4214963119072759,11.956521739130444,-17.818181818181824,840.0,3024.0,0.0,0.0
850.0,1.988402552,1.5820606693523836E-7,850.0,61.29411764705882,0.23972431703538163,12.266666666666659,-17.49999999999999,850.0,3024.0,0.0,0.0
860.0,2.02069692,1.607818161644311E-7,860.0,61.395348837209305,0.26826133124686247,12.401055408970983,-17.314487632508822,860.0,3024.0,0.0,0.0
870.0,2.05864228,1.638082798429103E-7,870.0,61.37931034482759,0.49358341559724006,12.72727272727272,-16.666666666666664,870.0,3024.0,0.0,0.0
880.0,2.087687143,1.6612485354035062E-7,880.0,61.47727272727273,0.5202080832332634,13.299232736572888,-16.494845360824748,880.0,3024.0,0.0,0.0
890.0,2.111205293,1.6800062509081227E-7,890.0,61.79775280898876,0.6422464177359771,13.26530612244898,-16.83848797250862,890.0,3024.0,0.0,0.0
900.0,2.135711247,1.699551823723213E-7,900.0,62.0,0.7583378472491006,13.636363636363624,-16.723549488054594,900.0,3024.0,0.0,0.0
910.0,2.158256941,1.7175339232466086E-7,910.0,62.08791208791209,0.7762178972585952,13.965087281795514,-16.554054054054067,910.0,3024.0,0.0,0.0
920.0,2.172515613,1.7289064212045535E-7,920.0,62.28260869565217,1.0832383124287253,14.108910891089115,-16.44295302013422,920.0,3024.0,0.0,0.0
930.0,2.190937517,1.7435994491121633E-7,930.0,62.365591397849464,1.096296656416721,14.215686274509807,-16.279069767441875,930.0,3024.0,0.0,0.0
940.0,2.20845863,1.7575740199427022E-7,940.0,62.4468085106383,1.1086606663885383,14.320388349514554,-16.118421052631575,940.0,3024.0,0.0,0.0
950.0,2.223142541,1.769285682000862E-7,950.0,62.31578947368421,0.9436709966796842,14.55847255369929,-15.85760517799353,950.0,3024.0,0.0,0.0
960.0,2.237860364,1.781024391749771E-7,960.0,62.39583333333333,0.9579551430073808,14.858490566037721,-15.705128205128238,960.0,3024.0,0.0,0.0
970.0,2.252821925,1.7929575031868086E-7,970.0,62.371134020618555,0.8868534060433428,15.509259259259256,-15.506329113924068,970.0,3024.0,0.0,0.0
980.0,2.270025369,1.806678706098245E-7,980.0,62.142857142857146,0.9286407184976121,14.90825688073395,-14.860681114551094,980.0,3024.0,0.0,0.0
