learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021445367,1.8981915709376334E-9,10.0,50.0,-31.578947368421012,0.0,-66.66666666666664,10.0,4384.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.142289114,1.3229672993496059E-8,20.0,45.0,-19.565217391304355,-22.222222222222232,-22.222222222222232,20.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.216729815,2.0210108960960058E-8,30.0,50.0,5.857740585774055,-7.1428571428571415,-24.999999999999993,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.259046201,2.4180030334163456E-8,40.0,55.00000000000001,11.76470588235294,10.000000000000009,-19.999999999999986,40.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.303557645,2.8355881572682408E-8,50.0,56.00000000000001,9.836065573770501,15.384615384615397,-15.789473684210511,50.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.38792332,3.627101576067714E-8,60.0,56.666666666666664,8.45070422535212,13.33333333333333,-13.043478260869579,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.462790346,4.32953026067569E-8,70.0,58.57142857142858,9.455842997323812,14.705882352941192,-11.538461538461526,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.50553209,4.7307340501383356E-8,80.0,61.25000000000001,11.554921540656213,18.421052631578952,-10.714285714285708,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.529933365,4.9597814188587166E-8,90.0,63.33333333333333,12.800939518496776,21.428571428571423,-9.999999999999996,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.550587578,5.1536562528844094E-8,100.0,63.0,11.057692307692317,17.77777777777777,-8.823529411764715,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.569558222,5.331727935250641E-8,110.0,64.54545454545455,11.764705882352937,22.000000000000018,-8.33333333333332,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.588778325,5.512141213601248E-8,120.0,66.66666666666666,13.169319826338644,23.07692307692307,-8.108108108108116,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.60605438,5.6743063029098425E-8,130.0,67.6923076923077,13.333333333333346,25.00000000000001,-7.692307692307663,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.624892885,5.851137636554324E-8,140.0,67.14285714285714,11.829134720700951,24.59016393442622,-6.976744186046522,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.663331101,6.211945513729006E-8,150.0,68.0,11.937377690802341,25.000000000000007,-6.666666666666635,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.691065311,6.472398670226749E-8,160.0,68.125,11.34289439374185,21.538461538461544,-6.249999999999977,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.721669693,6.759805735167944E-8,170.0,70.0,12.547912043574744,22.727272727272705,-6.250000000000017,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.762358145,7.141912734300312E-8,180.0,69.44444444444444,11.353868194842414,20.289855072463755,-5.769230769230788,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.801329976,7.507898871942112E-8,190.0,69.47368421052632,10.812560699255432,19.444444444444446,-5.454545454545433,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.840643371,7.877483195258925E-8,200.0,69.0,9.883720930232535,18.421052631578934,-5.084745762711869,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.867399416,8.12901615968388E-8,210.0,69.52380952380952,9.871244635193108,19.999999999999986,-4.918032786885267,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.904859893,8.481181243446552E-8,220.0,67.72727272727272,8.03108808290153,16.47058823529411,-4.411764705882364,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.949277789,8.89875286340755E-8,230.0,67.3913043478261,7.447150981865039,16.666666666666657,-4.1666666666666785,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.995207869,9.330540490415776E-8,240.0,68.33333333333333,7.804286291953116,17.391304347826082,-4.109589041095876,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.040101518,9.752584653401128E-8,250.0,68.4,7.546109914801996,16.842105263157908,-3.947368421052598,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.087949001,1.0202397741967193E-7,260.0,68.84615384615384,7.566713483146084,18.181818181818176,-3.8461538461538316,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.130563223,1.0603013064086853E-7,270.0,69.25925925925925,7.572383073496631,19.41747572815534,-3.750000000000024,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.169855677,1.0972400521543706E-7,280.0,70.0,7.80809031044212,20.75471698113206,-3.703703703703729,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.202825436,1.1282348468545826E-7,290.0,69.3103448275862,7.098121085595029,19.81981981981983,-3.488372093023225,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.241758538,1.1648357666105447E-7,300.0,69.0,6.676478458656695,19.827586206896548,-3.333333333333336,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.281221211,1.2019345348471156E-7,310.0,69.03225806451613,6.485671191553531,19.327731092436977,-3.225806451612893,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.318508062,1.2370040233264575E-7,320.0,69.0625,6.305453685082203,18.85245901639345,-3.12499999999997,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.336792966,1.2542015665079366E-7,330.0,69.39393939393939,6.307977736549172,19.200000000000006,-3.0612244897959004,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.354463755,1.2708215146836723E-7,340.0,69.11764705882352,5.973451327433653,17.968749999999993,-2.9411764705882244,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.371924393,1.287243809051812E-7,350.0,69.42857142857143,5.975395430579942,18.939393939393934,-2.8846153846153815,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.389270893,1.3035587529420027E-7,360.0,69.16666666666667,5.674629402322744,19.565217391304337,-2.7777777777777675,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
