learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.017521114,1.5678876123742927E-9,10.0,70.0,21.05263157894738,39.99999999999999,-50.00000000000006,10.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.164513978,1.537022525819639E-8,20.0,55.00000000000001,-9.75609756097559,30.769230769230777,-49.999999999999964,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.272192531,2.5481250126690912E-8,30.0,53.333333333333336,-9.375000000000009,22.222222222222218,-27.272727272727266,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.372456442,3.489603950943384E-8,40.0,55.00000000000001,-10.76923076923076,10.000000000000009,-28.571428571428566,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.433967371,4.0671920736247876E-8,50.0,64.0,-5.882352941176476,10.000000000000009,-28.57142857142855,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.483142369,4.528945704067953E-8,60.0,63.33333333333333,-5.600000000000013,15.38461538461538,-22.222222222222214,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.523430783,4.90725423860612E-8,70.0,65.71428571428571,-4.347826086956541,20.000000000000004,-20.000000000000007,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.561739015,5.266968848088342E-8,80.0,65.0,-4.186046511627901,17.647058823529427,-16.66666666666664,80.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.582178229,5.4588932334824155E-8,90.0,65.55555555555556,-3.71747211895909,18.421052631578956,-14.814814814814797,90.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.603521038,5.65930238326225E-8,100.0,66.0,-3.3434650455926738,19.04761904761906,-13.333333333333306,100.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.629445348,5.9027318646266225E-8,110.0,65.45454545454545,-3.209876543209879,24.000000000000004,-11.764705882352946,110.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.664007413,6.227269935565897E-8,120.0,67.5,-2.631578947368376,25.00000000000001,-11.428571428571427,120.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.700979021,6.574433634836848E-8,130.0,66.92307692307692,-2.5688073394495263,23.214285714285708,-10.256410256410255,130.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.730154413,6.848390802574861E-8,140.0,65.71428571428571,-2.5954198473282593,21.311475409836067,-9.090909090909093,140.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.763354172,7.160136809114366E-8,150.0,65.33333333333333,-2.4967148488830246,23.529411764705884,-8.333333333333353,150.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.80248743,7.527598419434493E-8,160.0,67.5,-2.085889570552098,23.529411764705902,-8.333333333333302,160.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.83284361,7.812643196078637E-8,170.0,68.23529411764706,-1.8867924528301456,25.00000000000001,-8.00000000000001,170.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.862225908,8.0885432128364E-8,180.0,69.44444444444444,-1.6427104722792754,25.67567567567567,-7.843137254901972,180.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.881487031,8.269405314176238E-8,190.0,69.47368421052632,-1.5668202764976733,25.64102564102566,-7.4074074074073915,190.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.903753103,8.478705104573524E-8,200.0,70.0,-1.4370245139476205,26.829268292682922,-7.142857142857148,200.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.93089767,8.733862466120056E-8,210.0,70.47619047619048,-1.3229571984435917,27.906976744186057,-6.896551724137906,210.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.956116156,8.970919996776513E-8,220.0,70.45454545454545,-1.2747875354107647,29.347826086956534,-6.557377049180331,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.979087768,9.186856576629809E-8,230.0,70.86956521739131,-1.1818778726198564,30.208333333333343,-6.349206349206353,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.001559077,9.398090233644676E-8,240.0,72.08333333333333,-1.0050251256280964,30.208333333333336,-6.349206349206369,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.039851617,9.758045822372865E-8,250.0,71.6,-1.0244735344336915,30.392156862745097,-5.970149253731348,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
