learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021810195,1.9324696484953166E-9,10.0,80.0,0.0,33.33333333333336,0.0,10.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.175467018,1.624065038557475E-8,20.0,55.00000000000001,-18.42105263157897,-28.571428571428566,-28.571428571428566,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.266213635,2.4690960825476796E-8,30.0,63.33333333333333,3.5087719298245825,8.333333333333332,-22.222222222222214,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.350781836,3.2566113179905545E-8,40.0,60.0,-3.559870550161823,5.8823529411764754,-23.0769230769231,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.396064217,3.6782894962295475E-8,50.0,66.0,0.46838407494146533,15.000000000000014,-21.428571428571406,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.432205942,4.0148481404495734E-8,60.0,66.66666666666666,0.16638935108152356,16.666666666666664,-17.647058823529427,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.468797569,4.3555963579993695E-8,70.0,64.28571428571429,-1.6260162601626216,19.354838709677427,-13.636363636363624,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.506001866,4.702049875574393E-8,80.0,65.0,-1.3574660633484033,17.647058823529427,-11.999999999999993,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.538078976,5.0007580488034416E-8,90.0,65.55555555555556,-1.16026105873822,18.421052631578956,-10.714285714285712,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.558884457,5.194502660542519E-8,100.0,66.0,-1.0101010101009977,19.04761904761906,-9.67741935483868,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.591723454,5.500305670992781E-8,110.0,67.27272727272727,-0.5586592178770643,21.739130434782613,-9.090909090909074,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.623777685,5.798800790605238E-8,120.0,65.83333333333333,-1.068200493015615,21.153846153846153,-7.894736842105271,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.647404972,6.018822598621248E-8,130.0,65.38461538461539,-1.1760636457972964,21.05263157894737,-7.142857142857152,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.671764494,6.245663118772622E-8,140.0,66.42857142857143,-0.8583690987124231,21.666666666666664,-6.818181818181829,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.721941766,6.712923456650226E-8,150.0,67.33333333333333,-0.6022447303586229,20.967741935483872,-6.521739130434789,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.765116004,7.11497020473745E-8,160.0,68.75,-0.22550739163117872,21.875000000000007,-6.382978723404271,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.797986458,7.421066148778215E-8,170.0,67.64705882352942,-0.5160180606321093,16.666666666666664,-5.769230769230748,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.835499963,7.770399070290433E-8,180.0,69.44444444444444,-0.08087343307725486,16.666666666666664,-5.769230769230788,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.86284341,8.025026469802275E-8,190.0,68.94736842105263,-0.21455390666901122,16.901408450704245,-5.3571428571428354,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.885375624,8.235074586380686E-8,200.0,68.5,-0.31847133757958274,18.181818181818198,-4.999999999999967,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.902933549,8.398751758862492E-8,210.0,69.52380952380952,-0.10427528675706009,19.999999999999986,-4.918032786885267,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.920631527,8.563734522924032E-8,220.0,67.72727272727272,-0.46308206843323885,13.414634146341447,-4.411764705882364,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.937945356,8.725136201969449E-8,230.0,68.26086956521739,-0.35863717872085704,15.116279069767415,-4.285714285714297,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.955919522,8.892693625104507E-8,240.0,67.91666666666667,-0.41295370571610884,15.384615384615389,-4.054054054054039,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,0.974134171,9.062492860838148E-8,250.0,68.0,-0.3915269551249261,15.78947368421054,-3.8961038961038628,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.991352103,9.223000576057573E-8,260.0,68.46153846153847,-0.31052978262912434,16.3265306122449,-3.797468354430366,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.009540339,9.392553586502247E-8,270.0,68.14814814814815,-0.3543953669288279,16.504854368932044,-3.614457831325288,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.03083031,9.59102135849123E-8,280.0,68.21428571428572,-0.3382187147688616,17.59259259259259,-3.4883720930232434,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.051806968,9.786568387514185E-8,290.0,68.62068965517241,-0.27357701953033325,17.272727272727277,-3.409090909090879,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.07243574,9.978872379741733E-8,300.0,69.33333333333334,-0.16694490818030633,17.857142857142854,-3.370786516853936,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
