learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.055687274,5.084976173428198E-9,1000.0,66.5,27.6520387007602,34.95145631067962,14.322250639386203,1000.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.218580202,2.0418730364296998E-8,2000.0,65.8,25.643364268157864,28.971962616822445,13.307984790874524,209.0,4560.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.286697878,2.6978659656598335E-8,3000.0,69.76666666666667,37.37658284656917,38.881401617250674,29.744384198295894,1209.0,9088.0,0.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.362183048,3.4269502700343724E-8,4000.0,74.4,47.676362975814875,48.85114885114886,42.69725797425853,2209.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.392572286,3.713852647591382E-8,5000.0,78.82000000000001,57.51064199935419,48.240469208211145,52.44723843735968,985.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.415048516,3.92604894634419E-8,6000.0,82.06666666666666,62.33890343440499,48.26923076923077,52.04991087344028,1985.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.451198035,4.275106983029179E-8,7000.0,82.17142857142858,62.97325131049515,51.777434312210204,54.38596491228071,977.0,9104.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.477201429,4.526194519125752E-8,8000.0,82.775,64.49853308479729,55.490956072351416,57.52157829839704,1977.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.504540339,4.78425938624723E-8,9000.0,84.5,66.70841439456566,54.99999999999999,57.024029574861366,978.0,4504.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.528359756,5.009107028494071E-8,10000.0,86.04,68.52344092724714,54.99677627337204,57.00646750846937,1978.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
