learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.053005203,4.787412087377161E-9,1000.0,65.10000000000001,24.46279846934359,27.139874739039666,11.86868686868688,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.153570694,1.424175892604308E-8,2000.0,68.15,31.054487519455186,33.98963730569949,18.228498074454418,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.235602038,2.2034318460354376E-8,3000.0,69.43333333333334,34.614331511756596,37.10562414266118,22.61603375527427,3000.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.295530819,2.774213064879593E-8,4000.0,69.325,33.937746421089535,36.78516228748068,21.64750957854406,973.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.339846889,3.196596407171753E-8,5000.0,72.54,42.34925484837308,43.982048143614854,33.38185346918973,986.0,9104.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.376369037,3.549895016558469E-8,6000.0,75.33333333333333,48.83262910973961,49.76238968092328,41.77812745869393,1986.0,13504.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.414975661,3.927920214435293E-8,7000.0,77.41428571428571,53.596495891820254,53.87981330221704,48.06176084099868,2986.0,18048.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8000.0,0.449279221,4.263874915913576E-8,8000.0,78.8375,56.732603657104484,56.89918533604889,52.24259520451341,3986.0,18120.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9000.0,0.483467415,4.586635859134297E-8,9000.0,80.77777777777779,61.56876451353016,56.48893360160967,61.31484794275494,984.0,4552.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.515348217,4.8876199737153955E-8,10000.0,82.54,64.9303507929035,56.437125748503,61.096256684491976,1984.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.545791447,5.1750320854476765E-8,11000.0,83.94545454545454,67.12864129912428,56.373517786561266,60.82519964507542,2984.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.579767343,5.4991710177734505E-8,12000.0,85.10833333333333,68.6795366253997,56.32942326490712,60.56058265283602,3984.0,8376.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.611303736,5.800630391448737E-8,13000.0,85.12307692307692,69.01143367415169,57.81897491821155,61.710552365868146,981.0,9104.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.637526199,6.051293403930963E-8,14000.0,85.42142857142856,69.82684448223017,59.85444531864673,63.29136690647482,1981.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.665266871,6.319649759174221E-8,15000.0,85.70666666666666,70.55072506660564,61.35544340302811,64.66128234712377,2981.0,13512.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.690060071,6.559564841032856E-8,16000.0,86.05000000000001,71.35643498237185,63.046357615894046,66.001523229246,3981.0,13624.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.716929892,6.813157267868105E-8,17000.0,86.79411764705883,72.37120304027528,62.84342932803706,65.80871154431921,983.0,4440.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.740424552,7.03490040864754E-8,18000.0,87.51666666666667,73.31442237303627,62.822634017207136,65.7834627683874,1983.0,4448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.7629187,7.24723793740198E-8,19000.0,88.15263157894736,74.081014425789,62.781084656084666,65.73298827827676,2983.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.789052899,7.496489307309812E-8,20000.0,88.73,74.73889838465229,62.76841757515691,65.70298234936092,3983.0,8264.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
