learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.038502318,3.4348054424549145E-9,1000.0,68.89999999999999,35.107208733609866,35.4771784232365,25.419664268585123,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.121025483,1.1158972725437746E-8,2000.0,70.15,37.5962971712412,38.262668045501556,27.98552472858866,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.169517722,1.569784573112511E-8,3000.0,70.53333333333333,37.939826905471975,38.82352941176472,27.12283594394065,3000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.264546741,2.470446751307903E-8,4000.0,71.45,39.93945034078577,41.224909933093166,29.419035846724352,4000.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.328787708,3.096192271273583E-8,5000.0,72.6,42.61184950531414,43.76026272577996,32.37907206317867,5000.0,18136.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
6000.0,0.376593673,3.561870809708411E-8,6000.0,74.1,46.07129624499132,46.980552712384856,36.10197368421053,6000.0,18152.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
7000.0,0.427934606,4.061994143814055E-8,7000.0,75.47142857142856,49.09125841970184,49.54451954158095,39.350052984811015,7000.0,18160.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.478260836,4.5522330325496274E-8,8000.0,76.125,50.6174116284361,50.260416666666664,40.958268933539415,8000.0,18160.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.525874895,5.0160520663288314E-8,9000.0,76.83333333333333,52.214302390441006,51.96959225984795,42.704039571310794,9000.0,18160.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
10000.0,0.575278905,5.50814557006893E-8,10000.0,77.42,53.559077624870554,53.14380576883171,44.28818159388108,10000.0,26592.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
11000.0,0.623963083,5.971507106917806E-8,11000.0,78.05454545454545,54.99776022595144,54.82784431137725,46.91005058280185,983.0,9096.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.657365315,6.293366915284965E-8,12000.0,78.95833333333333,56.978694656924255,56.55540261527873,49.76124154397134,1983.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.691502146,6.62631813701118E-8,13000.0,79.83846153846153,58.90212551987791,58.46933924893044,52.56967064784654,2983.0,18160.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
14000.0,0.719474226,6.899159253300478E-8,14000.0,80.74285714285713,60.822033943871155,60.48658947676974,55.126498002663105,3983.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15000.0,0.7504288,7.204179643852429E-8,15000.0,81.52000000000001,62.44901085023098,62.20343605126807,57.28155339805826,4983.0,22016.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16000.0,0.776560129,7.46212158706391E-8,16000.0,82.1875,63.836839624012896,63.63404363914764,59.122203098106716,5983.0,22680.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17000.0,0.809620148,7.79231547772015E-8,17000.0,82.77058823529411,65.08592104298107,64.88851594341884,60.85271317829457,6983.0,27168.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
18000.0,0.838416777,8.083259374019172E-8,18000.0,83.25,66.082068270103,66.00518660502875,62.14689265536724,7983.0,31616.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
19000.0,0.86436298,8.345517039480515E-8,19000.0,83.62631578947368,66.87202510124071,66.67023784015427,63.20520402128918,8983.0,31784.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
20000.0,0.893659083,8.647934248528339E-8,20000.0,84.03,67.68455005420377,67.52745018300122,64.11639141669477,9983.0,40048.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
21000.0,0.931698218,9.005460556845076E-8,21000.0,84.5047619047619,68.90355473953211,66.99127612091702,67.09807886754297,863.0,4528.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.968281031,9.349306600705616E-8,22000.0,85.13181818181819,70.2600080846227,66.9328750505459,69.9163064471627,1863.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.993542608,9.586758736889809E-8,23000.0,85.70869565217392,71.38770851291157,66.87827488915761,70.47251167804528,2863.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.022561008,9.862412739417204E-8,24000.0,86.2,72.25824676907936,66.7736757624398,70.30927835051547,3863.0,8384.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
25000.0,1.053925434,1.0163481065731908E-7,25000.0,86.696,73.07761965413155,66.72003201921152,70.21848137535815,4863.0,12216.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
26000.0,1.077125415,1.0386183373305117E-7,26000.0,87.16538461538461,73.81283008701001,66.78941082802547,70.19205002233139,5863.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
27000.0,1.100589103,1.0611417069047274E-7,27000.0,87.58888888888889,74.42490160977518,66.7559523809524,70.10971367407012,6863.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
28000.0,1.152400238,1.1177251781453066E-7,28000.0,88.00357142857142,75.00650136035617,66.79517595887702,70.08638347136878,7863.0,63304.0,0.0,0.0,25.0,22.0,22.0,3.0,0.0,0.0,1.0
29000.0,1.206045954,1.1789390769625909E-7,29000.0,88.36551724137931,75.47476381620555,66.81093842219161,70.01954860494047,8863.0,81880.0,0.0,0.0,25.0,22.0,22.0,3.0,0.0,0.0,1.0
30000.0,1.249308899,1.2285015199592335E-7,30000.0,88.69666666666667,75.88003104427075,66.81671396418437,69.94593636444209,9863.0,83632.0,0.0,0.0,25.0,22.0,22.0,3.0,0.0,0.0,1.0
31000.0,1.292029212,1.2696097042036137E-7,31000.0,88.5516129032258,75.68669468902598,66.96145969093278,69.90077177508269,980.0,12856.0,1.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
32000.0,1.319575884,1.2961732930473568E-7,32000.0,88.41875,75.48412090973906,66.97264058461812,69.88705614690826,1980.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
33000.0,1.347516955,1.3231172056150104E-7,33000.0,88.44242424242424,75.62348200193256,67.45178358081586,70.2263856362217,2980.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
34000.0,1.378829485,1.3533122568566764E-7,34000.0,88.47941176470589,75.78045923412175,67.97743623283192,70.58646842381918,3980.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
35000.0,1.409471156,1.3832205945429287E-7,35000.0,88.51714285714286,75.93714887636125,68.46111590677235,70.94208661701975,4980.0,18168.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36000.0,1.437431609,1.410513039954462E-7,36000.0,88.60555555555555,76.20099150351611,69.0321606522724,71.42459073493558,5980.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37000.0,1.464534992,1.436968891760417E-7,37000.0,88.6972972972973,76.4434708748486,69.58324241763036,71.82889861906365,6980.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38000.0,1.493696039,1.4657724250992967E-7,38000.0,88.76315789473685,76.647614021126,70.08966096945925,72.20414008592631,7980.0,22656.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
39000.0,1.52282782,1.4948895058261438E-7,39000.0,88.82051282051282,76.81599345664547,70.42664315268263,72.53197253197253,8980.0,27176.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
40000.0,1.549924108,1.5219771677660033E-7,40000.0,88.89,77.02199436963889,70.83989501312337,72.93379621170595,9980.0,27248.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
41000.0,1.578978651,1.5492545967148205E-7,41000.0,89.15365853658537,77.38910209460249,70.8202099737533,72.9155246969974,999.0,3848.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.604068504,1.5728534528893316E-7,42000.0,89.4,77.71748447302494,70.79889807162535,72.89002557544757,1999.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.628326175,1.595669580550885E-7,43000.0,89.64418604651163,78.03897097852062,70.79616998950684,72.88558728612313,2999.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.65577859,1.6217172949798613E-7,44000.0,89.87954545454545,78.34159741505596,70.79616998950682,72.88558728612311,3999.0,7688.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
45000.0,1.680332971,1.6450559179482155E-7,45000.0,90.10000000000001,78.6140457686111,70.79071597167585,72.87671232876713,4999.0,8328.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
46000.0,1.705352175,1.66884049158384E-7,46000.0,90.30652173913043,78.85885998303587,70.77598636780704,72.85731677623568,5999.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
47000.0,1.721023391,1.683738375261985E-7,47000.0,90.51063829787233,79.10019676942403,70.77326343381388,72.85288209872785,6999.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
48000.0,1.735787056,1.6977734931388044E-7,48000.0,90.70833333333333,79.33043967856555,70.7732634338139,72.85288209872786,7999.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
