learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.068163585,6.177813879152139E-9,1000.0,66.9,30.043030933238658,33.26612903225807,17.456359102244402,1000.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.194349614,1.8168238434106527E-8,2000.0,69.5,36.198875426735384,38.75502008032127,24.034869240348673,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.259800593,2.4387508760359555E-8,3000.0,69.73333333333333,36.048441662045605,38.48238482384824,23.05084745762712,3000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.347717118,3.275150326354636E-8,4000.0,68.875,34.28646982165506,35.85780525502317,21.7964824120603,837.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.405628097,3.8270968713553415E-8,5000.0,71.8,41.60194560780365,41.66321886636326,31.520155415250123,966.0,9096.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.443327241,4.1874665667207705E-8,6000.0,74.25,47.12706615105576,47.821681864235074,38.78763866877972,1966.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.481567261,4.553006547102498E-8,7000.0,75.97142857142856,50.82084988789124,51.11886079628014,43.726998996319836,2966.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.533017773,5.050907012110783E-8,8000.0,77.53750000000001,54.205149716286,54.655563966691915,48.10857637886227,3966.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.571277655,5.4121075950322884E-8,9000.0,79.63333333333334,59.25708956772061,54.22077922077923,58.744091829844706,984.0,4552.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.597192227,5.6567650069809625E-8,10000.0,81.55,62.84732615126168,54.376854599406535,59.663314385658076,1984.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.622377123,5.8945336058818634E-8,11000.0,83.08181818181818,65.23594756879191,54.34249263984297,59.464169026355904,2984.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.650529649,6.165901114893042E-8,12000.0,84.40833333333333,67.05759726460091,54.41033138401558,59.37024972855591,3984.0,12176.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.681216822,6.459242713992381E-8,13000.0,84.39999999999999,67.367212876776,55.8458523840627,60.51401869158878,958.0,9104.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.706560688,6.704491642360887E-8,14000.0,84.43571428571428,67.6847054356982,57.499512385410554,61.56966490299822,1958.0,13632.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.730516713,6.936315591907751E-8,15000.0,84.73333333333333,68.46182277479843,59.21638468388246,62.98092466860654,2958.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.757483567,7.200451153637636E-8,16000.0,84.91875,68.9685725135048,60.65547040600031,64.01193139448172,3958.0,18168.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17000.0,0.785379732,7.463753119933524E-8,17000.0,85.71764705882353,70.04443375125786,60.43024771838331,63.7936176558306,982.0,4472.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.809327371,7.689806180439891E-8,18000.0,86.4888888888889,71.03894567154695,60.40377727124716,63.75018631688777,1982.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.832515016,7.908709293736147E-8,19000.0,87.16842105263159,71.84793641156134,60.37061118335502,63.68781650282992,2982.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.857590106,8.147807659997089E-8,20000.0,87.805,72.57992300388416,60.36724081897952,63.678332092330606,3982.0,8184.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
