learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.039609413,3.533569780002452E-9,1000.0,65.8,25.413497103775573,27.695560253699792,12.082262210796925,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.179023801,1.6582754873262925E-8,2000.0,68.60000000000001,32.05308947461242,34.10283315844703,20.101781170483477,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.254952133,2.3689645864245376E-8,3000.0,69.56666666666666,34.27569366858248,36.77285318559556,22.953586497890296,3000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.322489864,3.009056973684786E-8,4000.0,70.0,35.371988065360455,38.17619783616691,23.906150919467333,4000.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.38481839,3.60229425912785E-8,5000.0,72.02,41.01566057400742,42.80457890433359,32.12032993692382,878.0,9104.0,1.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.413426836,3.87458686630076E-8,6000.0,74.45,46.75474883037584,47.60765550239236,39.59810874704493,1878.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.446246252,4.186959105902041E-8,7000.0,76.84285714285714,52.18757337039559,52.671532846715344,46.253315649867375,2878.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.480768622,4.519555268416181E-8,8000.0,78.4375,55.80960266300301,56.02854957940353,50.89666951323656,3878.0,13576.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.51560349,4.846986596173917E-8,9000.0,80.46666666666667,60.92918700359855,55.71788413098236,60.84632516703786,990.0,4552.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.540063615,5.0769002334487934E-8,10000.0,82.24000000000001,64.34926876857436,55.666500249625564,60.71665560716656,1990.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.565241678,5.313567360142039E-8,11000.0,83.64545454545454,66.56593928675986,55.60217176702862,60.40933098591549,2990.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.613671758,5.859877355793284E-8,12000.0,84.83333333333334,68.168151448473,55.4576603034753,60.096470072352574,3990.0,77136.0,0.0,0.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
13000.0,0.645261116,6.160764297915416E-8,13000.0,84.72307692307692,68.16807924873413,56.750871080139376,60.905511811023615,996.0,9104.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.670749743,6.403542104191872E-8,14000.0,85.12142857142857,69.1956149225813,59.076620825147344,62.81685112459835,1996.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.695064649,6.635140280841333E-8,15000.0,85.42666666666666,69.98034577807756,60.84542360737954,64.31603003591249,2996.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
16000.0,0.718506641,6.858423998418989E-8,16000.0,85.74374999999999,70.74099582526858,62.35352368377619,65.61133725312828,3996.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
17000.0,0.743495785,7.093460146016752E-8,17000.0,86.48823529411764,71.75093178013157,62.15815485996704,65.39620367580595,989.0,4512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.768150099,7.325347039950599E-8,18000.0,87.22222222222223,72.70915613744381,62.14614878209349,65.36666164734227,1989.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.791729812,7.547156022192911E-8,19000.0,87.88421052631578,73.51908007253076,62.13815789473682,65.34698178533795,2989.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.817343636,7.790633325379963E-8,20000.0,88.47500000000001,74.19493515427902,62.12619125862637,65.31748420102319,3989.0,8360.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
