learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.033530296,2.572731412748496E-9,1000.0,63.6,22.65587815326036,24.948453608247423,7.1428571428571495,1000.0,3024.0,0.0,4.0
2000.0,0.109704304,8.7379563284417E-9,2000.0,66.3,28.14376364628821,30.299896587383675,15.32663316582916,2000.0,3024.0,0.0,8.0
3000.0,0.144307807,1.153841305539012E-8,3000.0,67.23333333333333,29.918868435686473,32.253618194348725,17.39495798319327,3000.0,3024.0,0.0,5.0
4000.0,0.184142185,1.4768304442688822E-8,4000.0,68.2,31.534572887690874,33.85335413416538,18.877551020408177,4000.0,3024.0,0.0,2.0
5000.0,0.224390216,1.8031069681102204E-8,5000.0,68.26,31.09514861217727,33.95755305867665,18.364197530864203,897.0,3024.0,1.0,5.0
6000.0,0.245337302,1.9718164247775243E-8,6000.0,68.53333333333333,31.45704248029662,34.42167419242793,19.004719004719,204.0,3024.0,1.0,5.0
7000.0,0.269541083,2.1667555557766722E-8,7000.0,68.18571428571428,30.41750745325846,33.40311004784689,18.33516685001833,1204.0,3024.0,0.0,0.0
8000.0,0.29777538,2.3941567755097316E-8,8000.0,67.825,29.909724732969728,33.02107728337237,17.684681803645667,267.0,3024.0,1.0,2.0
9000.0,0.324293026,2.6091533745949468E-8,9000.0,68.03333333333333,30.667726585838196,33.35649756775539,18.3366449049106,1267.0,3024.0,0.0,2.0
10000.0,0.349518333,2.813698205302159E-8,10000.0,68.24,31.426755310971906,34.2034389890201,19.390862944162443,2267.0,3024.0,0.0,8.0
11000.0,0.374189953,3.0137635579125744E-8,11000.0,68.26363636363637,31.475844115316576,34.1196452160785,19.227209625173515,3267.0,3024.0,0.0,8.0
12000.0,0.395899391,3.189727320197555E-8,12000.0,68.525,32.110824899312114,34.30161767263872,19.944891903348882,4267.0,3024.0,0.0,8.0
13000.0,0.416533004,3.357338336002909E-8,13000.0,68.13076923076923,31.3989079563103,33.584482205835194,19.050410316529884,904.0,3024.0,1.0,8.0
14000.0,0.436544239,3.5195374771584234E-8,14000.0,68.36428571428571,31.93721231436134,34.01370679380214,19.8225923244026,1904.0,3024.0,0.0,2.0
15000.0,0.456390139,3.680486872382875E-8,15000.0,68.58,32.32948494750062,34.38674648475566,20.19979681679648,2904.0,3024.0,0.0,3.0
16000.0,0.476345071,3.84256417560122E-8,16000.0,68.7,32.70083586421911,34.87646293888167,20.75949367088609,3904.0,3024.0,0.0,4.0
17000.0,0.495678276,3.9993636388542745E-8,17000.0,68.90588235294118,33.19040889593101,35.35526476702946,21.222056631892677,4904.0,3024.0,0.0,1.0
18000.0,0.514894259,4.155212388209584E-8,18000.0,69.08333333333333,33.54157724380806,35.62753036437247,21.542365712674467,5904.0,3024.0,0.0,5.0
19000.0,0.53427543,4.312316639610255E-8,19000.0,69.17894736842105,33.768594024946665,35.73309920983319,21.867911941294192,6904.0,3024.0,0.0,3.0
20000.0,0.553521557,4.468389952038725E-8,20000.0,69.37,34.1953746416516,36.02088772845953,22.337728194726157,7904.0,3024.0,0.0,1.0
21000.0,0.57272823,4.624171143889013E-8,21000.0,69.51904761904761,34.4989873488186,36.32746443847607,22.581035316884353,8904.0,3024.0,0.0,3.0
22000.0,0.591926467,4.779871993324202E-8,22000.0,69.5909090909091,34.666298286035726,36.78541056411226,22.783933518005547,9904.0,3024.0,0.0,4.0
23000.0,0.611775778,4.93973988492642E-8,23000.0,69.67826086956522,34.90645902897638,36.95534261435546,23.066740209597363,282.0,3024.0,1.0,1.0
24000.0,0.630864844,5.093484704284411E-8,24000.0,69.70416666666667,34.973891404788866,37.04761904761904,23.058201058201067,1282.0,3024.0,0.0,0.0
25000.0,0.650587631,5.253366267107427E-8,25000.0,69.696,35.0428161813215,37.0764119601329,22.99247814596463,826.0,3024.0,1.0,5.0
26000.0,0.670006118,5.4108051538163174E-8,26000.0,69.85,35.41528818304669,37.252861602497404,23.39489885664028,1826.0,3024.0,0.0,1.0
27000.0,0.689172113,5.566153283424055E-8,27000.0,69.95925925925926,35.64682427537535,37.43925954492864,23.63242632520477,2826.0,3024.0,0.0,2.0
28000.0,0.709238093,5.7287961549131824E-8,28000.0,70.08571428571429,35.92752440480566,37.77579674615556,23.985842635447867,3826.0,3024.0,0.0,0.0
29000.0,0.729362008,5.8908757284476115E-8,29000.0,70.04482758620689,35.747926344617774,37.62027861553926,23.79824561403508,443.0,3024.0,1.0,3.0
30000.0,0.748414679,6.045392070606972E-8,30000.0,69.94666666666667,35.57019937636013,37.5406996882577,23.78053935243892,1443.0,3024.0,0.0,1.0
31000.0,0.76742577,6.199571200755115E-8,31000.0,69.95161290322581,35.61210793924548,37.57120836405066,23.915706934574853,2443.0,3024.0,0.0,0.0
32000.0,0.787243107,6.359181571279343E-8,32000.0,69.909375,35.58108827937322,37.51460090850097,23.90548443180021,485.0,3024.0,1.0,3.0
33000.0,0.806405982,6.513520854052778E-8,33000.0,70.01212121212122,35.798989389654956,37.694390228546254,24.174392766837787,1485.0,3024.0,0.0,0.0
34000.0,0.82656229,6.675861323323723E-8,34000.0,69.98823529411766,35.76282295782524,37.61692241853641,24.133828996282546,244.0,3024.0,2.0,13.0
35000.0,0.845622411,6.82937301740485E-8,35000.0,69.87142857142857,35.51927783072703,37.414683363997874,23.939699942296606,1244.0,3024.0,0.0,0.0
36000.0,0.864691489,6.982956851859267E-8,36000.0,69.91666666666667,35.591125725874775,37.54685427599332,23.951969665051614,2244.0,3024.0,0.0,0.0
37000.0,0.883664029,7.135763161767896E-8,37000.0,69.93243243243244,35.660178478328845,37.56664234805546,24.076980823039666,3244.0,3024.0,0.0,0.0
38000.0,0.902574839,7.289082051815465E-8,38000.0,69.96052631578948,35.732150770534126,37.636582167832174,24.213251892178995,4244.0,3024.0,0.0,4.0
39000.0,0.921478037,7.442339227775113E-8,39000.0,69.9948717948718,35.82369716162599,37.78179498085921,24.327470253491988,5244.0,3024.0,0.0,0.0
40000.0,0.940461382,7.596257979821415E-8,40000.0,70.0775,35.998331646710156,37.88468524573149,24.533417402269862,6244.0,3024.0,0.0,3.0
41000.0,0.959506384,7.750656944817554E-8,41000.0,70.16585365853658,36.23609730027349,38.05013927576601,24.878707854817904,7244.0,3024.0,0.0,4.0
42000.0,0.9785023,7.904657966689518E-8,42000.0,70.26666666666667,36.46280338182791,38.3278186577115,25.131894484412463,8244.0,3024.0,0.0,0.0
43000.0,0.998057794,8.06215943336611E-8,43000.0,70.19534883720931,36.29404286044243,38.2569735510912,24.920913884007042,785.0,3024.0,1.0,1.0
44000.0,1.017654952,8.219996465132883E-8,44000.0,70.0590909090909,36.0709679399129,37.887788778877876,24.659727782225772,309.0,3024.0,1.0,5.0
45000.0,1.030009958,8.320164348288129E-8,45000.0,70.08,36.16072590704184,37.842204884354366,24.744284835951035,1309.0,3024.0,0.0,2.0
46000.0,1.04217207,8.418768348459155E-8,46000.0,70.11521739130436,36.26578081125919,37.90595781200597,24.875676266462662,2309.0,3024.0,0.0,13.0
47000.0,1.054283812,8.516974001804574E-8,47000.0,70.16808510638299,36.40051009071076,38.06431663574522,25.065469509913957,3309.0,3024.0,0.0,6.0
48000.0,1.06773375,8.626027367903127E-8,48000.0,70.21458333333334,36.51349236120553,38.17513513513514,25.201423040703162,4309.0,3024.0,0.0,5.0
49000.0,1.07982956,8.72413137670565E-8,49000.0,70.28367346938775,36.66950539592831,38.35048054532367,25.393246912947674,5309.0,3024.0,0.0,1.0
50000.0,1.092812966,8.829385935019288E-8,50000.0,70.284,36.659481810751764,38.33063545428133,25.351688102893892,796.0,3024.0,1.0,5.0
51000.0,1.105041165,8.928525733788395E-8,51000.0,70.28627450980393,36.667455148740125,38.305581565769664,25.346076161387277,1796.0,3024.0,0.0,2.0
52000.0,1.117150409,9.026691083508648E-8,52000.0,70.29038461538461,36.654560412417396,38.290393449171155,25.363544132566783,2796.0,3024.0,0.0,5.0
53000.0,1.129459096,9.12652419520749E-8,53000.0,70.26603773584905,36.637211559371984,38.26536608297096,25.436479772888564,3796.0,3024.0,0.0,0.0
54000.0,1.142442511,9.231093627458645E-8,54000.0,70.23518518518519,36.57306168829561,38.19978468163643,25.35989597845269,550.0,3024.0,1.0,3.0
55000.0,1.154769953,9.331050792687882E-8,55000.0,70.24000000000001,36.55695875213577,38.19898055503115,25.311430527036293,1550.0,3024.0,0.0,7.0
56000.0,1.167071456,9.430792539469276E-8,56000.0,70.21785714285714,36.49504866887048,38.09665206740405,25.204054175262346,2550.0,3024.0,0.0,13.0
57000.0,1.179814378,9.534121264991039E-8,57000.0,70.11754385964912,36.248159122182614,37.92412259922009,24.944919361945892,659.0,3024.0,1.0,12.0
58000.0,1.192409026,9.635559537646049E-8,58000.0,70.06379310344828,36.13698262416371,37.80269379567274,24.82248008313129,636.0,3024.0,1.0,1.0
59000.0,1.204515425,9.733917301024206E-8,59000.0,70.05762711864408,36.12953463305384,37.80453457259542,24.793529161345266,1636.0,3024.0,0.0,4.0
60000.0,1.217045484,9.834835368859477E-8,60000.0,70.0,36.025124099530515,37.66665512345463,24.642049736247166,373.0,3024.0,1.0,2.0
61000.0,1.229227356,9.932949111568637E-8,61000.0,69.98688524590165,36.02001264177472,37.715179968701094,24.708011186050346,1373.0,3024.0,0.0,0.0
62000.0,1.24140788,1.0031051997381158E-7,62000.0,70.01451612903226,36.08782940031264,37.768628238602126,24.821060293582427,2373.0,3024.0,0.0,0.0
63000.0,1.253608584,1.0129317414480157E-7,63000.0,70.06984126984128,36.18498177014595,37.88991732270497,24.900430141787478,3373.0,3024.0,0.0,0.0
64000.0,1.266126954,1.0230993714368797E-7,64000.0,70.01875,36.05309739143593,37.75990139154691,24.776540693115884,934.0,3024.0,1.0,5.0
65000.0,1.278388949,1.033041512655922E-7,65000.0,70.04153846153847,36.1198613129685,37.908934379185006,24.927715023709485,1934.0,3024.0,0.0,2.0
66000.0,1.290461951,1.0428464078342747E-7,66000.0,70.09696969696971,36.24503782844543,38.061762490585,25.094883862152745,2934.0,3024.0,0.0,1.0
67000.0,1.302563866,1.052655999598031E-7,67000.0,70.13432835820895,36.315570892746265,38.10893569639046,25.17388377832622,3934.0,3024.0,0.0,5.0
68000.0,1.31465504,1.062459887778469E-7,68000.0,70.19852941176471,36.447739846848734,38.21646341463415,25.284813626811196,4934.0,3024.0,0.0,1.0
69000.0,1.326881428,1.0723890999016247E-7,69000.0,70.25942028985507,36.5520815135089,38.28270676691729,25.359182337322224,5934.0,3024.0,0.0,3.0
70000.0,1.339711261,1.0827223469917557E-7,70000.0,70.23285714285714,36.52054613434581,38.203979951955866,25.347520779593008,318.0,3024.0,1.0,3.0
71000.0,1.351901603,1.0926081573265706E-7,71000.0,70.2112676056338,36.48601438278422,38.13980696109972,25.28349878122017,1318.0,3024.0,0.0,2.0
72000.0,1.363860765,1.102301788602438E-7,72000.0,70.21111111111111,36.50034726249232,38.156339205905255,25.31513336583328,2318.0,3024.0,0.0,1.0
73000.0,1.375829268,1.1120044775342981E-7,73000.0,70.23698630136987,36.52075947998405,38.21413337124983,25.282850166787036,3318.0,3024.0,0.0,6.0
74000.0,1.388625083,1.1223103262631635E-7,74000.0,70.18513513513514,36.41767726760706,38.07572483089618,25.159430122116692,249.0,3024.0,2.0,2.0
75000.0,1.400681569,1.1320865874115169E-7,75000.0,70.16,36.331180200391564,38.024424690537515,25.04270355360551,1249.0,3024.0,0.0,1.0
76000.0,1.412625761,1.1417685789833672E-7,76000.0,70.14473684210526,36.303235828198936,37.96987342464255,25.038818593280237,2249.0,3024.0,0.0,1.0
77000.0,1.424622777,1.1514951278567519E-7,77000.0,70.16623376623376,36.37333739632177,38.0073402417962,25.15069564367404,3249.0,3024.0,0.0,4.0
78000.0,1.436633459,1.1612312649607863E-7,78000.0,70.17179487179487,36.387550987068416,38.00857957421863,25.192116009131528,4249.0,3024.0,0.0,4.0
79000.0,1.44862579,1.170969155314937E-7,79000.0,70.20759493670886,36.45428951949743,38.08108179211281,25.270677885378635,5249.0,3024.0,0.0,7.0
80000.0,1.460691148,1.1807501134620356E-7,80000.0,70.22,36.48220762763372,38.06478448499974,25.297880346168323,6249.0,3024.0,0.0,5.0
81000.0,1.473128092,1.190833590189243E-7,81000.0,70.2074074074074,36.491400020206,38.03091777515279,25.308737503482,877.0,3024.0,1.0,4.0
82000.0,1.485720269,1.2009754272921628E-7,82000.0,70.14878048780487,36.363664309356324,37.91406685943285,25.107086035980902,692.0,3024.0,1.0,4.0
83000.0,1.499022431,1.2116890918253606E-7,83000.0,70.12048192771084,36.32505701536803,37.86796943504948,25.071001268958852,346.0,3024.0,1.0,1.0
84000.0,1.5110379,1.2214328394750128E-7,84000.0,70.14047619047619,36.39432962335395,37.932741085348034,25.15963477949513,1346.0,3024.0,0.0,5.0
85000.0,1.522984323,1.2311210898903502E-7,85000.0,70.17176470588235,36.49296787563605,38.029477183291384,25.297583971714793,2346.0,3024.0,0.0,1.0
86000.0,1.53603637,1.2417054334793855E-7,86000.0,70.2046511627907,36.56446822625034,38.08983063132717,25.351045854454345,3346.0,3024.0,0.0,1.0
87000.0,1.549681646,1.2526954446916151E-7,87000.0,70.19655172413793,36.56679773665669,38.06964746345658,25.332603812705184,100.0,3024.0,1.0,1.0
88000.0,1.561761064,1.2624893007603986E-7,88000.0,70.17272727272727,36.5189004284152,38.0051489170741,25.244930508088416,1100.0,3024.0,0.0,5.0
89000.0,1.574132053,1.2724529913311406E-7,89000.0,70.13483146067415,36.4548154600048,37.908802093066704,25.13097853642047,819.0,3024.0,1.0,1.0
90000.0,1.586076086,1.2821360899891492E-7,90000.0,70.11,36.39590308375876,37.87154437746828,25.07520053475935,1819.0,3024.0,0.0,4.0
91000.0,1.598016901,1.2918143556452868E-7,91000.0,70.11098901098902,36.389566353149526,37.83511987749411,25.069561144935122,2819.0,3024.0,0.0,1.0
92000.0,1.610317747,1.3017215524993416E-7,92000.0,70.11630434782609,36.400494746075026,37.84223734484864,25.07698596539038,49.0,3024.0,1.0,4.0
93000.0,1.622285223,1.3114251426144186E-7,93000.0,70.0720430107527,36.2651270961666,37.710091086095396,24.925824027620447,1049.0,3024.0,0.0,2.0
94000.0,1.634587069,1.321403159796115E-7,94000.0,70.05212765957447,36.22170147682299,37.65695936219688,24.8886042850663,720.0,3024.0,1.0,5.0
95000.0,1.646586463,1.3311487720966748E-7,95000.0,70.04842105263158,36.2327641605674,37.626865998816285,24.899704391891902,1720.0,3024.0,0.0,5.0
96000.0,1.658525401,1.3408260105852448E-7,96000.0,70.07604166666667,36.29191436485183,37.670593851027355,24.949708702353895,2720.0,3024.0,0.0,1.0
97000.0,1.670457802,1.3504977034823758E-7,97000.0,70.07938144329897,36.30140553464712,37.68545356951154,24.96445099407947,3720.0,3024.0,0.0,1.0
98000.0,1.682399839,1.360178442512059E-7,98000.0,70.07142857142857,36.27653602332309,37.692520128311344,24.920005119672354,4720.0,3024.0,0.0,6.0
99000.0,1.694341917,1.3698631692410131E-7,99000.0,70.08484848484848,36.305966271640536,37.73834801437972,24.961994527211903,5720.0,3024.0,0.0,9.0
100000.0,1.706245601,1.3795167593957437E-7,100000.0,70.11,36.3580070349233,37.810790004785375,25.03887244821185,6720.0,3024.0,0.0,0.0
101000.0,1.720146366,1.390712543431814E-7,101000.0,70.26930693069306,36.769329811758865,38.15672948203068,25.605133414265534,988.0,3024.0,1.0,1.0
102000.0,1.733290291,1.4012987626568927E-7,102000.0,70.45392156862745,37.2154530326747,38.54733794172224,26.181844902758044,1988.0,3024.0,0.0,0.0
103000.0,1.74644184,1.4118911223107532E-7,103000.0,70.6116504854369,37.60340332017073,38.880587973993464,26.680392394332074,2988.0,3024.0,0.0,0.0
104000.0,1.759495155,1.4224043635384693E-7,104000.0,70.78461538461538,38.043994159918014,39.284215574605824,27.29709035222051,3988.0,3024.0,0.0,0.0
105000.0,1.771767226,1.4322883847841576E-7,105000.0,70.93809523809523,38.42953450075848,39.61132769982782,27.83322296849871,4988.0,3024.0,0.0,0.0
106000.0,1.783852624,1.4420220581465915E-7,106000.0,71.09056603773584,38.81314229140116,39.943165115139635,28.378441546300188,5988.0,3024.0,0.0,0.0
107000.0,1.795823681,1.4516636403800503E-7,107000.0,71.24859813084112,39.206914991522744,40.28842607868636,28.898955348063243,6988.0,3024.0,0.0,0.0
108000.0,1.807755898,1.4612739405760125E-7,108000.0,71.40277777777779,39.591872375630444,40.637733528100256,29.4137812821392,7988.0,3024.0,0.0,0.0
109000.0,1.819753122,1.4709365979143933E-7,109000.0,71.55963302752293,39.99154951019514,40.98947328345993,29.957748706477783,8988.0,3024.0,0.0,0.0
110000.0,1.831760938,1.480607786131795E-7,110000.0,71.72545454545455,40.398008656637245,41.34686103305864,30.502983040243116,9988.0,3024.0,0.0,0.0
111000.0,1.843812292,1.4903140401923613E-7,111000.0,71.87297297297297,40.759858556833414,41.67460628818023,30.988063660477437,10988.0,3024.0,0.0,0.0
112000.0,1.855910899,1.5000583521859304E-7,112000.0,72.01517857142858,41.113197284982654,41.97352587244284,31.480226482740527,11988.0,3024.0,0.0,0.0
113000.0,1.867904076,1.5097177500390963E-7,113000.0,72.15929203539822,41.45655855710132,42.26145686126965,31.931282184430305,12988.0,3024.0,0.0,0.0
114000.0,1.879832835,1.5193252651350156E-7,114000.0,72.29385964912281,41.792533553597835,42.563328544670945,32.40090745655338,13988.0,3024.0,0.0,0.0
115000.0,1.891706694,1.5288885633447724E-7,115000.0,72.43478260869564,42.13070319405422,42.86126282016618,32.85036434502624,14988.0,3024.0,0.0,0.0
116000.0,1.903554096,1.538430552881356E-7,116000.0,72.5758620689655,42.47622042435202,43.210096934859045,33.317961724694484,15988.0,3024.0,0.0,0.0
117000.0,1.915419062,1.5479866885998805E-7,117000.0,72.6991452991453,42.77198805888071,43.506482021895614,33.69590036325894,16988.0,3024.0,0.0,0.0
118000.0,1.927391079,1.5576290440247913E-7,118000.0,72.83389830508474,43.09750278477985,43.82152433360788,34.13195800028767,17988.0,3024.0,0.0,0.0
119000.0,1.939351573,1.5672621187360545E-7,119000.0,72.9470588235294,43.370953147688866,44.03553299492386,34.47917938698254,18988.0,3024.0,0.0,0.0
120000.0,1.951186091,1.5767937313990255E-7,120000.0,73.08333333333333,43.6920008814323,44.3295415374009,34.89872014511741,19988.0,3024.0,0.0,0.0
121000.0,1.962959966,1.5862765017190535E-7,121000.0,73.20165289256198,43.97231484837143,44.586096110465526,35.2645238570573,20988.0,3024.0,0.0,0.0
122000.0,1.974743481,1.5957670361699122E-7,122000.0,73.32049180327868,44.255029350065136,44.84248699395028,35.64466061648576,21988.0,3024.0,0.0,0.0
123000.0,1.986518138,1.6052504363188106E-7,123000.0,73.45121951219512,44.56661553965432,45.12963554181438,36.05459494389722,22988.0,3024.0,0.0,0.0
124000.0,1.998291143,1.6147325059340853E-7,124000.0,73.56532258064516,44.857119998530045,45.37197520165323,36.47973025346873,23988.0,3024.0,0.0,0.0
125000.0,2.010059057,1.624210475218441E-7,125000.0,73.68639999999999,45.13973490612574,45.65641212041105,36.85544250335956,24988.0,3024.0,0.0,0.0
126000.0,2.021844501,1.6337025633008735E-7,126000.0,73.80238095238096,45.416186051261704,45.90728086131459,37.22257089062589,25988.0,3024.0,0.0,0.0
127000.0,2.033611149,1.6431795129390017E-7,127000.0,73.90551181102363,45.65690952654461,46.1619689708391,37.53769601930038,26988.0,3024.0,0.0,0.0
128000.0,2.045395244,1.6526705145263627E-7,128000.0,74.00390625,45.89311353281321,46.35833118390507,37.856008964422436,27988.0,3024.0,0.0,0.0
129000.0,2.057619392,1.6625159382158472E-7,129000.0,74.11472868217054,46.15738851532734,46.587328246716886,38.213307675227576,28988.0,3024.0,0.0,0.0
130000.0,2.069489703,1.6720763788388624E-7,130000.0,74.22076923076924,46.40155149635872,46.82586275287585,38.533069219764506,29988.0,3024.0,0.0,0.0
131000.0,2.081260655,1.6815567949520007E-7,131000.0,74.33587786259542,46.67145498529709,47.06095391059254,38.88717212295277,30988.0,3024.0,0.0,0.0
