learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.053936302,4.83009506335689E-9,1000.0,64.8,27.15231788079472,26.666666666666668,15.180722891566278,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.227699479,2.1337790003607257E-8,2000.0,66.25,29.153494464526357,29.319371727748695,15.94022415940223,2000.0,4560.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.317842631,2.992947374869345E-8,3000.0,72.83333333333334,44.30077309160097,43.98625429553265,36.82170542635661,930.0,9104.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.373036986,3.5205554525817025E-8,4000.0,77.325,53.91119647956747,53.62985685071574,48.75706214689266,1930.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.414437941,3.9114100056487245E-8,5000.0,81.38,62.43686084160153,52.88461538461537,58.38176128743853,984.0,4552.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.456165673,4.3053495667376046E-8,6000.0,84.16666666666667,66.37623599776691,52.83018867924528,57.89007092198582,1984.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.520149207,4.9244957357361504E-8,7000.0,84.1,66.7969049652499,55.639697090474286,60.00718648939992,981.0,13624.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.571748099,5.4289259665490444E-8,8000.0,84.7625,68.52386208855407,59.393737508327774,63.03820497271072,1981.0,17440.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9000.0,0.619678079,5.881171183402961E-8,9000.0,86.31111111111112,70.49999161931581,58.98801597869509,62.65535010609277,985.0,4352.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.652412061,6.190183003892709E-8,10000.0,87.62,71.98646932891754,58.89774236387781,62.518922191946714,1985.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
