learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.021015608,1.5984923169347978E-9,1000.0,65.8,25.413497103775573,27.695560253699792,12.082262210796925,1000.0,3024.0,0.0,0.0
2000.0,0.092459813,7.3945088043208755E-9,2000.0,68.60000000000001,32.05308947461242,34.10283315844703,20.101781170483477,2000.0,3024.0,0.0,2.0
3000.0,0.126011675,1.0109995248381876E-8,3000.0,69.56666666666666,34.27569366858248,36.77285318559556,22.953586497890296,3000.0,3024.0,0.0,1.0
4000.0,0.163017813,1.3105050070854938E-8,4000.0,69.65,34.5884026423268,37.45492014425553,23.018389346861127,4000.0,3024.0,0.0,0.0
5000.0,0.198866916,1.60123227082731E-8,5000.0,69.5,34.532789928301156,36.853002070393366,22.78481012658227,726.0,3024.0,1.0,3.0
6000.0,0.218206561,1.7579959089010953E-8,6000.0,69.86666666666666,35.29364326851086,37.67666321957946,23.487092678798145,1726.0,3024.0,0.0,1.0
7000.0,0.241709247,1.948475213906831E-8,7000.0,69.98571428571428,35.480050012064304,37.80343398460627,23.516563523844198,2726.0,3024.0,0.0,6.0
8000.0,0.267814622,2.160134654263655E-8,8000.0,69.85,35.45555745846892,37.399429016350894,24.031496062992126,3726.0,3024.0,0.0,4.0
9000.0,0.297412682,2.3985197270611918E-8,9000.0,69.38888888888889,34.67187443847321,36.79743060334938,23.130580357142865,657.0,3024.0,1.0,8.0
10000.0,0.323124715,2.6056064367468154E-8,10000.0,69.59,35.06385352147803,36.96102819237147,23.032143761073137,203.0,3024.0,1.0,7.0
11000.0,0.347435006,2.8030335395957027E-8,11000.0,69.65454545454546,35.433411533733086,37.01886792452831,23.440366972477072,1203.0,3024.0,0.0,2.0
12000.0,0.371665659,2.99981389166663E-8,12000.0,69.78333333333333,35.693135540757005,37.09229701596112,23.58271865121179,2203.0,3024.0,0.0,0.0
13000.0,0.392845698,3.1715085784252725E-8,13000.0,69.93846153846154,36.09747517355967,37.41191543882127,24.336882865440472,3203.0,3024.0,0.0,6.0
14000.0,0.412543901,3.3312397735768716E-8,14000.0,69.95,36.19482295162935,37.47956605736365,24.470377019748664,4203.0,3024.0,0.0,7.0
15000.0,0.432752819,3.4940039678716816E-8,15000.0,69.55333333333333,35.298852903110856,36.65742024965326,23.679812834224606,962.0,3024.0,1.0,1.0
16000.0,0.451719977,3.6467669307345306E-8,16000.0,69.50625000000001,35.25455499764934,36.55396618985696,23.658269441401977,1962.0,3024.0,0.0,0.0
