learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.027070092,2.073967903330922E-9,1000.0,63.9,22.40830854411335,23.51694915254237,8.375634517766505,1000.0,3024.0,0.0,3.0
2000.0,0.114631429,9.163919183396631E-9,2000.0,65.75,26.892002945665265,27.666314677930302,14.800995024875622,2000.0,3024.0,0.0,0.0
3000.0,0.162667134,1.303275215194457E-8,3000.0,71.23333333333333,40.49315521885832,41.01161995898839,33.10077519379846,899.0,3024.0,1.0,5.0
4000.0,0.220337435,1.7677562961214117E-8,4000.0,75.52499999999999,49.95759941646165,50.20345879959308,44.501133786848065,1899.0,3024.0,0.0,0.0
5000.0,0.264000337,2.119420698174172E-8,5000.0,79.78,59.40675889108419,49.449999999999996,54.926437806509135,970.0,3024.0,1.0,1.0
6000.0,0.293933276,2.360502912432783E-8,6000.0,82.83333333333334,63.95393803226999,49.50980392156863,54.48519664162617,1970.0,3024.0,0.0,0.0
7000.0,0.333354497,2.6780044864498905E-8,7000.0,83.02857142857142,64.83742042648201,53.648068669527895,57.18918918918919,966.0,3024.0,1.0,1.0
8000.0,0.363970927,2.9245915902786782E-8,8000.0,83.72500000000001,66.62946227620259,57.506527415143616,60.605143721633894,1966.0,3024.0,0.0,0.0
9000.0,0.392809235,3.156326374539898E-8,9000.0,85.34444444444445,68.75525417604675,56.95169712793734,60.09077155824508,970.0,2312.0,1.0,1.0
10000.0,0.426838705,3.4303812391911114E-8,10000.0,86.79,70.48920718149276,56.970684039087956,60.06650544135429,1970.0,3000.0,0.0,0.0
