learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.042933389,3.847785040024255E-9,1000.0,68.10000000000001,32.8534141618254,33.123689727463315,22.3844282238443,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.144835862,1.3526524252868776E-8,2000.0,69.15,35.798584447233104,37.80241935483871,27.068557919621757,2000.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.235818806,2.2198249877072456E-8,3000.0,73.96666666666667,47.14258642627034,47.93333333333334,42.9093567251462,977.0,9104.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.310709663,2.9357137973509316E-8,4000.0,77.67500000000001,54.79341654449584,55.238095238095255,51.175505740842006,1977.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.368754897,3.483702219181798E-8,5000.0,81.5,62.63489811647569,54.4783464566929,57.743261763362256,982.0,4552.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.408331702,3.8573436856315374E-8,6000.0,84.16666666666667,66.28358110957777,54.32692307692308,57.091237579042456,1982.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.474191064,4.486899577428484E-8,7000.0,84.14285714285714,66.76863605908356,57.076566125290014,59.01033973412112,981.0,9104.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.524628147,4.969032440599883E-8,8000.0,84.6625,68.2789672231506,60.43211867139632,62.02414113277622,1981.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.573113019,5.42661370737561E-8,9000.0,86.2,70.21393683979623,59.98711340206185,61.57178217821782,978.0,4432.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.59758956,5.657694783092995E-8,10000.0,87.52,71.70584764406065,59.89717223650385,61.433868974042014,1978.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
