learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.071515172,6.4820195191022425E-9,1000.0,63.9,22.40830854411335,23.51694915254237,8.375634517766505,1000.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.165742697,1.5436274300929575E-8,2000.0,65.75,26.892002945665265,27.666314677930302,14.800995024875622,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.23608043,2.2120911824620434E-8,3000.0,66.96666666666667,29.813875747188302,30.407303370786508,18.166804293971907,3000.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.30162876,2.84241808373895E-8,4000.0,68.55,33.42497542466054,32.8708644610459,21.375000000000004,4000.0,9104.0,0.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.339455659,3.204009001274076E-8,5000.0,71.86,41.56320543635797,41.1543287327478,32.550335570469805,987.0,9104.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.372100112,3.516060425650743E-8,6000.0,74.71666666666667,47.943832871221886,47.581202487906005,40.74218749999999,1987.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.405606971,3.836355670828787E-8,7000.0,77.02857142857142,53.028528992572944,52.69196822594879,47.07044107965766,2987.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.441197729,4.1807254626941355E-8,8000.0,78.60000000000001,56.47994989093296,56.470887363335876,51.59739892564321,3987.0,13592.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.470843701,4.460610725094875E-8,9000.0,80.61111111111111,61.22695540574009,56.02318548387096,60.961968680089484,966.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.497044152,4.707967097932059E-8,10000.0,82.36,64.44186139518203,55.98802395209581,60.71269487750557,1966.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.522117936,4.9446866972833456E-8,11000.0,83.9090909090909,66.8743752791306,56.25308947108255,60.745176314038595,2966.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.552943072,5.241809618677323E-8,12000.0,85.10833333333333,68.45843838852214,56.20098039215685,60.51701281484754,3966.0,12168.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.5828131,5.527340051169818E-8,13000.0,84.96923076923078,68.49444057477493,57.54942428850751,61.214767764986114,966.0,9104.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.607927245,5.7674085467041786E-8,14000.0,85.15714285714286,69.15636531111019,59.28683385579936,62.67959770114941,1966.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.632523113,6.002522783208018E-8,15000.0,85.46000000000001,69.97140716216498,61.07442441549171,64.11058087872307,2966.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
16000.0,0.660208821,6.270295861748151E-8,16000.0,85.75,70.68063130194633,62.86040071672912,65.39687357717409,3966.0,13440.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.686387197,6.516961633908045E-8,17000.0,86.49411764705881,71.67608946588109,62.60586319218241,65.15404461982091,967.0,3848.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.710057034,6.740411985190586E-8,18000.0,87.23333333333333,72.63601180231753,62.60982753010087,65.1395631067961,1967.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.733593592,6.962604142791074E-8,19000.0,87.87368421052632,73.39648782834016,62.548764629388806,65.0644427596664,2967.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.75839021,7.199129307294679E-8,20000.0,88.47,74.07717467913731,62.540610786224825,65.0447172957405,3967.0,8312.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
