learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.054235649,4.838381480311767E-9,1000.0,66.60000000000001,25.160099129257922,30.99173553719009,14.578005115089526,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.19226696,1.789466102936408E-8,2000.0,67.80000000000001,30.022134303171505,32.42392444910809,20.000000000000007,2000.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.264576118,2.4734330767809096E-8,3000.0,68.53333333333333,31.82110358329212,35.607094133697146,21.918941273779993,3000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.329860569,3.098641800889538E-8,4000.0,69.5,34.37437803585739,37.75510204081631,25.06142506142505,4000.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.384142781,3.6327193604831887E-8,5000.0,71.26,38.34233297851928,40.5952873088053,28.47187655550026,5000.0,18112.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
6000.0,0.419337779,3.979072463144858E-8,6000.0,72.7,42.015762886241504,42.747291156938125,32.17391304347825,6000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
7000.0,0.454357802,4.323703641170014E-8,7000.0,74.04285714285714,45.22085912505321,45.03932244404114,35.45293072824157,7000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.482920151,4.608101237609361E-8,8000.0,74.6375,46.70147401027015,46.75938073996326,36.67290886392009,8000.0,22656.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
9000.0,0.509346473,4.871323218657945E-8,9000.0,75.42222222222222,48.5664326992237,48.87913103767044,38.72576177285318,9000.0,22784.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
10000.0,0.537467779,5.1575567163144126E-8,10000.0,75.87,49.77413973904201,49.7919267582189,40.16860897594843,10000.0,31168.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
11000.0,0.56980688,5.4691656319161664E-8,11000.0,76.52727272727273,51.53803354915364,51.328934967012266,43.077601410934754,966.0,13632.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.5945509,5.707590850966878E-8,12000.0,77.46666666666667,53.75979942970987,53.371270908777355,46.18905472636814,1966.0,13632.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.62034365,5.959174669623581E-8,13000.0,78.49230769230769,56.01617590199511,55.73147561747942,49.18211559432933,2966.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
14000.0,0.643576876,6.18579275869102E-8,14000.0,79.39285714285714,58.01080279436184,57.66691122523844,52.02859993348853,3966.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15000.0,0.666751658,6.411840781957117E-8,15000.0,80.25999999999999,59.86410164645108,59.70880391890052,54.453161052145816,4966.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16000.0,0.692851445,6.669023039547312E-8,16000.0,80.95625,61.351827335895635,61.164924802447096,56.41539121727936,5966.0,22016.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17000.0,0.716744709,6.904774178588762E-8,17000.0,81.55882352941177,62.644702625618656,62.44609487302347,58.172114743162105,6966.0,22520.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
18000.0,0.742498632,7.162012889472767E-8,18000.0,82.11666666666667,63.80771202676814,63.61478467277044,59.712140175219034,7966.0,27192.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
