learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.033331705,2.5215534138700203E-9,1000.0,66.60000000000001,30.824513804030406,29.979035639413006,18.932038834951474,1000.0,3024.0,0.0,0.0
2000.0,0.139955684,1.1052198693667435E-8,2000.0,68.4,33.74185533288953,34.43983402489628,22.549019607843153,2000.0,3024.0,0.0,0.0
3000.0,0.188444846,1.4931662251640938E-8,3000.0,69.76666666666667,35.998577432548004,35.810332625619246,24.353628023352783,3000.0,3024.0,0.0,0.0
4000.0,0.242296734,1.9240180452555003E-8,4000.0,69.95,36.1833163438668,37.13389121338912,23.972169512966477,4000.0,3024.0,0.0,0.0
5000.0,0.277672312,2.207046788241921E-8,5000.0,69.82000000000001,36.03655538411979,36.888331242158095,24.32296890672018,5000.0,3024.0,0.0,0.0
6000.0,0.299038609,2.3794819393476676E-8,6000.0,70.05,36.4536242298052,37.05779334500876,24.748743718592973,6000.0,3024.0,0.0,1.0
7000.0,0.322549777,2.569227116378231E-8,7000.0,69.88571428571429,36.34387078961899,37.20583854632111,25.16861909833156,7000.0,3024.0,0.0,0.0
8000.0,0.348939022,2.7821996052068553E-8,8000.0,69.8875,36.339438431397426,37.085400887960304,24.88306828811974,8000.0,3024.0,0.0,0.0
9000.0,0.371358544,2.9631347323273202E-8,9000.0,70.26666666666667,37.21201643749991,37.955019707859954,26.15894039735098,9000.0,3024.0,0.0,0.0
10000.0,0.392117607,3.130669245454172E-8,10000.0,70.30999999999999,37.307525233879446,38.23590597045974,26.32754342431761,10000.0,3024.0,0.0,0.0
11000.0,0.413126898,3.300223205516114E-8,11000.0,70.5,37.65727151822279,38.6578449905482,26.583710407239813,11000.0,3024.0,0.0,0.0
12000.0,0.434074859,3.468970057315296E-8,12000.0,70.70833333333333,38.01505331910432,39.27090532135451,26.983797257997495,12000.0,3024.0,0.0,4.0
13000.0,0.453419896,3.6248045125965855E-8,13000.0,70.59230769230768,37.805880463450364,39.02711323763954,26.916459567960217,13000.0,3024.0,0.0,0.0
14000.0,0.473006322,3.7828915582905625E-8,14000.0,70.65714285714286,37.90475492892343,39.13172321825455,26.81275610190627,14000.0,3024.0,0.0,7.0
15000.0,0.49235914,3.939093094164091E-8,15000.0,70.74000000000001,38.0472656217064,39.176829268292686,26.97171381031614,15000.0,3024.0,0.0,0.0
16000.0,0.512236596,4.099138301585076E-8,16000.0,70.8625,38.24386147278156,39.344262295081954,27.156249999999993,16000.0,3024.0,0.0,1.0
17000.0,0.531894151,4.257412955412226E-8,17000.0,70.76470588235294,38.002485125145895,39.28658685560713,26.72858617131063,17000.0,3024.0,0.0,0.0
18000.0,0.551124919,4.4122512935488996E-8,18000.0,70.67777777777778,37.869624202652325,39.24254633360192,26.6435024322446,18000.0,3024.0,0.0,0.0
19000.0,0.570046895,4.564603363840737E-8,19000.0,70.71578947368421,37.901062734412235,39.1180654338549,26.557550158394932,19000.0,3024.0,0.0,0.0
20000.0,0.589210559,4.71890140780703E-8,20000.0,70.765,38.01435391227807,39.264568401371136,26.683385579937312,20000.0,3024.0,0.0,0.0
21000.0,0.611672853,4.89888935429044E-8,21000.0,71.3952380952381,39.64716361715328,40.67746395417737,29.062352385451128,974.0,3024.0,1.0,1.0
22000.0,0.632351792,5.0645874689204824E-8,22000.0,72.12727272727273,41.38465075933521,42.297920391455726,31.309510473843403,1974.0,3024.0,0.0,0.0
23000.0,0.652000071,5.222027015795931E-8,23000.0,72.92608695652174,43.3159247972773,44.202508960573475,33.952057700466696,2974.0,3024.0,0.0,0.0
24000.0,0.671404013,5.3775087165635905E-8,24000.0,73.65,45.026013254723125,45.805124689347856,36.26927340522021,3974.0,3024.0,0.0,0.0
25000.0,0.691011069,5.5346179479726896E-8,25000.0,74.236,46.42165176832007,47.06172433631956,38.23360184119679,4974.0,3024.0,0.0,0.0
26000.0,0.710779159,5.6930175275080316E-8,26000.0,74.77692307692307,47.6983619864868,48.280757097791785,39.978034047226785,5974.0,3024.0,0.0,0.0
27000.0,0.730281733,5.849289555885932E-8,27000.0,75.27037037037036,48.81465810954754,49.19342565819508,41.41954728899806,6974.0,3024.0,0.0,0.0
28000.0,0.749962842,6.006992166021217E-8,28000.0,75.79642857142858,50.01436906446317,50.315249266862175,42.98334174659264,7974.0,3024.0,0.0,0.0
29000.0,0.769521537,6.163713885937506E-8,29000.0,76.21724137931034,50.968559043530135,51.144010767160154,44.180964713499506,8974.0,3024.0,0.0,0.0
30000.0,0.789243641,6.321744984599657E-8,30000.0,76.61666666666666,51.86619639708017,52.01778385772913,45.35753232590747,9974.0,3024.0,0.0,0.0
31000.0,0.808806101,6.4784968730561E-8,31000.0,76.95483870967742,52.62722046107064,52.785671799616686,46.33816570269661,10974.0,3024.0,0.0,0.0
32000.0,0.827977134,6.632112299051134E-8,32000.0,77.278125,53.35876769771682,53.50131099315725,47.31541192667197,11974.0,3024.0,0.0,0.0
33000.0,0.847257077,6.78660040916523E-8,33000.0,77.62424242424242,54.12494294469574,54.24180454855302,48.30579669560348,12974.0,3024.0,0.0,0.0
34000.0,0.866818065,6.943340502643956E-8,34000.0,77.91176470588236,54.78112961675564,54.82435033686237,49.22588060306944,13974.0,3024.0,0.0,0.0
35000.0,0.886443496,7.100596970952218E-8,35000.0,78.21428571428571,55.45057978864843,55.45624488842154,50.11122742737503,14974.0,3024.0,0.0,0.0
36000.0,0.905781381,7.255549364081893E-8,36000.0,78.525,56.12187749352303,56.13865879950074,50.948543874119665,15974.0,3024.0,0.0,0.0
37000.0,0.924599879,7.406339965029514E-8,37000.0,78.78378378378378,56.68913941393081,56.6609617401866,51.674464417631114,16974.0,3024.0,0.0,0.0
38000.0,0.943248467,7.555769095417317E-8,38000.0,78.98421052631579,57.145461851867864,57.12214765100671,52.30530339225991,17974.0,3024.0,0.0,0.0
39000.0,0.956967456,7.665697879090903E-8,39000.0,79.1923076923077,57.60737035016204,57.6129537738313,52.907381615598894,18974.0,3024.0,0.0,0.0
40000.0,0.969954383,7.769760728676077E-8,40000.0,79.435,58.1404907869706,58.1310123683005,53.60406091370559,19974.0,3024.0,0.0,0.0
41000.0,0.987515371,7.91047140277984E-8,41000.0,79.60243902439025,58.731250282691114,57.509399451275286,55.306755023514334,790.0,3016.0,1.0,1.0
42000.0,1.004036507,8.042853489053537E-8,42000.0,80.0404761904762,59.815503437763454,57.53292806484297,57.40994767057869,1790.0,3024.0,0.0,0.0
43000.0,1.017048809,8.147119665785174E-8,43000.0,80.47441860465116,60.82678312641493,57.548791586611394,59.36895083236548,2790.0,3024.0,0.0,0.0
